elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,368411824,93530570752,0,0,0,1
1.0265,0.4620,257.1429,374719664,93213130752,0,0,0,1
2.0265,0.5437,234.8264,395085048,94656724992,1126154240,0,0,1
3.0265,2.8101,288.2812,415139136,94671519744,1140948992,12288,0,1
4.0265,2.7027,276.0736,229295472,94828462080,1297891328,12288,0,1
5.0269,2.7414,286.2262,260572528,94826135552,1295564800,12288,0,1
6.0265,2.5944,277.3869,259999160,94601052160,1070481408,12288,0,1
7.0265,2.4296,199.8884,256296376,94783930368,1253359616,12288,0,1
8.0265,2.4275,234.6090,252413368,94563811328,1033240576,12288,0,1
9.0265,2.9910,307.1946,249824720,94761025536,1230454784,12288,0,1
10.0265,3.9244,362.6116,249202128,94787665920,1257095168,12288,0,1
11.0265,3.7887,284.4221,236881336,94753914880,1223344128,12288,0,1
12.0269,3.9571,317.0569,247137696,94808850432,1278279680,12288,0,1
13.0265,3.5736,260.3015,244270520,94835523584,1304952832,12288,0,1
14.0265,3.5105,295.1478,246859240,94481924096,951353344,12288,0,1
15.0265,3.4989,300.1673,255313456,94750277632,1219706880,12288,0,1
16.0265,3.1496,286.9565,245466672,94463131648,932560896,12288,0,1
17.0265,3.3459,278.3920,244745752,94749622272,1219051520,12288,0,1
18.0265,3.8029,280.4674,240223888,94750949376,1220378624,12288,0,1
19.0265,3.8382,309.2025,247973520,94625628160,1095057408,12288,0,1
20.0265,3.7592,278.2366,251545112,94752686080,1222115328,12288,0,1
21.0265,2.7412,307.1707,253642336,94389059584,858488832,12288,0,1
22.0265,2.4301,251.9597,257689184,94751850496,1221279744,12288,0,1
23.0265,2.4276,234.2603,259622496,94554849280,1024278528,12288,0,1
24.0265,2.4486,233.2592,200656408,94711578624,1181007872,12288,0,1
25.0265,2.5208,244.9526,229705264,94818992128,1288421376,12288,0,1
26.0269,2.6707,296.1517,215352784,94819909632,1289338880,12288,0,1
27.0264,2.7111,262.0190,210208208,94475255808,944685056,12288,0,1
28.0265,2.7208,267.0385,208717264,94811914240,1281343488,12288,0,1
29.0265,2.7808,261.1607,211092944,94432509952,901939200,24576,0,1
30.0265,2.7025,262.3116,269944320,94830755840,1300185088,24576,0,1
