elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,320177328,92769681408,0,0,0,1
1.0406,0.3840,286.6057,340231368,92806742016,37060608,0,0,1
2.0406,0.7778,258.7310,338150600,93466787840,697106432,0,0,1
3.0406,0.8957,228.8901,339150024,93443670016,673988608,0,0,1
4.0406,0.9492,261.8914,343311560,93491232768,721551360,0,0,1
5.0406,0.9270,251.8395,343000264,93420879872,651198464,0,0,1
6.0406,0.9613,203.3557,340853960,93400399872,630718464,0,0,1
7.0406,0.9447,225.2514,347702472,93096574976,326893568,0,0,1
8.0406,0.9010,208.9286,350209224,93417095168,647413760,0,0,1
9.0406,0.9416,211.2912,339461320,93079175168,309493760,0,0,1
10.0407,0.9375,241.1340,339805384,93431267328,661585920,0,0,1
11.0407,0.9295,241.6107,340051144,93529669632,759988224,0,0,1
12.0404,0.9455,211.2912,330089672,93445685248,676003840,0,0,1
13.0401,0.9331,215.4362,330745032,93446881280,677199872,0,0,1
14.0408,0.9443,204.0201,330237128,93061955584,292274176,0,0,1
15.0406,0.9431,214.7157,331039944,93420601344,650919936,0,0,1
16.0407,0.9187,203.0151,332203208,93421715456,652034048,0,0,1
17.0407,0.9031,222.3589,332154056,93449781248,680099840,0,0,1
18.0407,0.9165,218.5786,329352392,93421600768,651919360,0,0,1
19.0406,0.9014,219.6100,329270472,93421371392,651689984,0,0,1
20.0407,0.9779,242.9448,329483464,93473898496,704217088,0,0,1
21.0401,0.9623,228.6514,330351816,93428858880,659177472,0,0,1
22.0407,0.8961,196.4365,329417928,93424664576,654983168,0,0,1
23.0406,0.9417,355.9777,329630920,93614784512,845103104,0,0,1
24.0406,0.9590,258.0067,329532616,93512646656,742965248,0,0,1
25.0407,0.9908,253.1250,329794760,93413392384,643710976,0,0,1
26.0407,0.9019,220.7358,331138248,93429628928,659947520,0,0,1
27.0407,0.9811,204.2482,332301512,93105094656,335413248,0,0,1
28.0406,0.9062,219.8550,327517384,93439442944,669761536,0,0,1
29.0408,0.9246,193.8616,327992520,93086121984,316440576,0,0,1
30.0405,0.9150,211.9420,329204936,93422354432,652673024,0,0,1
31.0407,0.9553,229.8940,328713416,93408149504,638468096,0,0,1
32.0407,0.9385,207.3826,328041672,93407903744,638222336,0,0,1
33.0408,0.9397,198.2202,328647880,93408296960,638615552,0,0,1
34.0402,0.9369,223.4899,330466504,93076979712,307298304,0,0,1
35.0408,0.9339,219.8550,329024712,93407494144,637812736,0,0,1
36.0401,0.9116,244.7678,329417928,93432725504,663044096,0,0,1
37.0406,0.9515,190.2685,329483464,93431513088,661831680,0,0,1
38.0407,0.9126,225.2503,328402120,93431037952,661356544,0,0,1
39.0407,0.9263,205.3691,329909448,93432659968,662978560,0,0,1
40.0408,0.9280,228.0134,329647304,92907798528,138117120,0,0,1
41.0403,0.9337,195.9799,329073864,93414735872,645054464,0,0,1
42.0408,0.9507,216.2403,329270472,93062610944,292929536,0,0,1
43.0408,0.9841,192.9648,333579464,93420683264,651001856,0,0,1
44.0408,0.8979,215.6775,330761416,93418225664,648544256,0,0,1
45.0407,0.9273,196.8750,332317896,93407559680,637878272,0,0,1
46.0408,0.9305,213.8316,330548424,93382803456,613122048,0,0,1
47.0402,0.9306,186.6221,329778376,93049389056,279707648,0,0,1
48.0407,0.9301,252.2613,331941064,93382737920,613056512,0,0,1
49.0408,0.9092,236.8421,330581192,93377986560,608305152,0,0,1
50.0407,0.8793,243.4057,331990216,93190275072,420593664,0,0,1
51.0413,0.9603,204.9107,332596424,93384441856,614760448,0,0,1
52.0408,0.8899,206.7227,331842760,93409296384,639614976,0,0,1
53.0408,0.9219,192.6421,332104904,93383884800,614203392,0,0,1
54.0405,0.8966,222.9911,331990216,93389668352,619986944,0,0,1
55.0408,0.9233,266.2959,332104904,93381345280,611663872,0,0,1
56.0408,0.8994,252.6846,331220168,93399646208,629964800,0,0,1
57.0408,0.9855,209.8160,333677768,93380182016,610500608,0,0,1
58.0408,0.9234,206.9196,335086792,93412294656,642613248,0,0,1
59.0409,0.9440,271.3568,330122440,93374070784,604389376,0,0,1
60.0408,0.9151,216.4811,330745032,93075914752,306233344,0,0,1
61.0408,0.8702,237.7168,330876104,93379248128,609566720,0,0,1
62.0408,0.9038,226.2570,330237104,93077176320,307494912,0,0,1
63.0409,0.9133,202.2247,329204912,93423517696,653836288,0,0,1
64.0402,0.5397,274.5076,352273584,93476831232,707149824,0,0,1
64.0742,0.0107,232.2581,344687792,93470588928,700907520,0,0,1
