elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,205554864,92875931648,0,0,0,1
1.0966,0.6310,249.1318,202507440,92854042624,0,0,0,1
2.0964,0.7774,327.1812,327992592,93820452864,944521216,0,0,1
3.0965,0.6809,298.8222,322258192,94020829184,1144897536,0,0,1
4.0966,0.9843,289.9329,322684176,93709795328,833863680,8192,6733824,1
5.0960,0.7100,292.6257,325911824,94328930304,1452998656,8192,6733824,1
6.0966,0.6031,313.5678,323683600,94305189888,1429258240,8192,8568832,1
7.0966,0.4083,279.7093,522159376,94324310016,1448378368,8192,8568832,1
8.0960,0.3757,294.2889,354731304,94770020352,1894088704,32768,19939328,1
9.0966,0.2800,255.1339,356304168,94375936000,1500004352,32768,28327936,1
10.0966,0.2835,416.7785,347866408,94429528064,1553596416,49152,37748736,1
11.0966,0.4398,294.7841,347866408,93882712064,1006780416,49152,37748736,1
12.0966,0.4935,371.8593,347882792,94080598016,1204666368,69632,42811392,1
13.0957,0.4527,253.3932,348570920,94122541056,1246609408,69632,42811392,1
14.0966,0.5760,260.8842,347948328,94104190976,1228259328,77824,47579136,1
15.0966,0.6789,278.0814,369902888,93790076928,914145280,77824,47579136,1
16.0966,0.5565,328.0987,369935656,94197252096,1321320448,77824,53346304,1
17.0966,0.5370,267.5266,367052072,93856382976,980451328,77824,53346304,1
18.0966,0.4830,299.8317,366019880,94176149504,1300217856,77824,58507264,1
19.0966,0.7755,275.6847,343967016,94145904640,1269972992,77824,58507264,1
20.0959,0.5891,297.8127,344687912,94151933952,1276002304,86016,63569920,1
21.0966,0.4806,271.6601,344786216,94152589312,1276657664,86016,63569920,1
22.0964,0.4644,272.3285,344786216,93822500864,946569216,94208,68698112,1
23.0964,0.5137,269.7987,344786216,94015537152,1139605504,94208,68698112,1
24.0966,0.5435,284.2105,543802664,94495195136,1619263488,102400,73924608,1
25.0965,0.8339,308.2261,348521768,94108221440,1232289792,102400,73924608,1
26.0966,0.8512,308.4270,348849448,94073962496,1198030848,118784,78856192,1
27.0966,0.7238,299.1606,347850024,94078468096,1202536448,118784,78856192,1
28.0966,0.8765,292.9530,349029672,93878026240,1002094592,135168,85098496,1
29.0965,0.8162,336.8715,347440424,94301749248,1425817600,135168,85098496,1
30.0959,0.9175,271.4126,349717800,93757767680,881836032,151552,92979200,1
31.0966,0.9053,287.0733,348489000,94052712448,1176780800,151552,92979200,1
32.0966,1.0440,269.3946,370279720,94072717312,1196785664,172032,98926592,1
33.0965,0.9876,308.7151,378324264,94082465792,1206534144,172032,98926592,1
34.0965,0.7418,280.6506,370754856,94072111104,1196179456,184320,103940096,1
35.0966,0.8986,292.2991,368772392,93745266688,869335040,184320,103940096,1
36.0958,0.9356,295.2968,367281448,94065410048,1189478400,184320,104660992,1
37.0966,0.9712,287.0733,367199528,93736845312,860913664,184320,104660992,1
38.0965,0.9080,289.4118,366986536,94052319232,1176387584,200704,110149632,1
39.0966,0.8020,305.3751,367002920,94052466688,1176535040,200704,110149632,1
40.0960,0.8046,319.0129,367199528,94312448000,1436516352,212992,115507200,1
41.0966,0.7799,332.0291,353944872,94089052160,1213120512,212992,115507200,1
42.0966,0.7483,374.7062,353191208,94074421248,1198489600,225280,121569280,1
43.0965,0.7764,324.0606,353633576,94288510976,1412579328,225280,121569280,1
44.0964,0.8838,305.2043,348095784,94062592000,1186660352,233472,128827392,1
45.0965,0.8940,298.3203,346146088,93827923968,951992320,233472,128827392,1
46.0966,0.9564,278.3193,346277160,94023843840,1147912192,245760,138510336,1
47.0966,0.9480,304.1829,344065320,94023630848,1147699200,245760,138510336,1
48.0966,0.9265,313.7892,345081128,93695885312,819953664,253952,144621568,1
49.0966,0.9678,305.5276,345163048,94077927424,1201995776,253952,144621568,1
50.0966,0.8676,255.8478,344868136,93696540672,820609024,253952,150044672,1
51.0963,0.9784,312.2552,344851752,94078222336,1202290688,253952,150044672,1
52.0966,0.9047,297.1461,367510824,94045831168,1169899520,253952,154861568,1
53.0965,0.9078,287.9599,367625512,94039474176,1163542528,253952,154861568,1
54.0966,0.9037,312.7803,367658280,94317920256,1441988608,262144,160776192,1
55.0966,0.9642,288.4422,367494440,94168006656,1292075008,262144,160776192,1
56.0966,0.9419,287.5561,366904616,94113054720,1237123072,262144,166477824,1
57.0960,0.8842,310.8999,366462248,94083235840,1207304192,262144,166477824,1
58.0965,0.8918,364.4295,369493288,94016585728,1140654080,262144,172736512,1
59.0965,0.8427,283.5202,369116456,93967515648,1091584000,262144,172736512,1
60.0963,0.8459,285.2184,367117608,93967319040,1091387392,262144,181846016,1
61.0965,0.8555,300.6726,367592744,93645570048,769638400,262144,181846016,1
62.0965,0.7994,303.3595,345015592,93742252032,866320384,262144,187809792,1
63.0959,1.0578,319.0129,367314216,93631987712,756056064,262144,187809792,1
64.0962,1.0523,334.8603,88212608,92837888000,0,294912,193880064,1
64.7424,0.1136,213.5065,87475328,92714418176,0,294912,193880064,1
