elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,1492413240,72970813440,0,0,0,7
1.0195,1.1845,325.5635,1544678248,73341927424,371113984,32768,0,7
2.0195,0.9685,228.5235,1622354768,73670213632,699400192,114688,462848,7
3.0196,2.2938,310.7263,1717808000,73544056832,573243392,114688,479232,7
4.0195,2.1636,280.9657,1791830960,73636691968,665878528,114688,479232,7
5.0195,2.2211,277.8523,1851976624,73691185152,720371712,114688,479232,7
6.0195,1.9756,304.1970,1880239024,73684041728,713228288,114688,479232,7
7.0195,2.2456,297.8200,1958226864,73782706176,811892736,114688,479232,7
8.0196,2.2515,299.4958,2011016112,73806331904,835518464,114688,479232,7
9.0197,1.8743,250.8114,2040998832,73487007744,516194304,114688,479232,7
10.0196,2.1721,279.5531,2038737840,73800777728,829964288,114688,479232,7
11.0196,2.2206,274.4395,2062740448,73470656512,499843072,114688,479232,7
12.0196,2.0719,308.2261,2070096864,73785344000,814530560,114688,479232,7
13.0197,2.2810,324.6231,2069638112,73782083584,811270144,114688,479232,7
14.0196,2.1148,294.9664,2078976992,73816588288,845774848,114688,479232,7
15.0196,2.0143,254.4027,2074717152,73802907648,832094208,114688,479232,7
16.0197,2.0602,262.6048,2094590944,73432907776,462094336,114688,479232,7
17.0196,2.1552,266.9278,2090724320,73807331328,836517888,114688,479232,7
18.0196,2.1826,297.3124,2095295456,73817309184,846495744,114688,479232,7
19.0197,2.1419,290.6145,2094984160,74019340288,1048526848,114688,479232,7
20.0196,2.0324,270.8054,2096573432,73809002496,838189056,114688,479232,7
21.0196,1.9675,265.0616,2082122744,73778970624,808157184,114688,479232,7
22.0196,2.1104,255.1261,2081795064,73462480896,491667456,114688,479232,7
23.0196,2.2090,266.6294,2087005176,73816129536,845316096,114688,479232,7
24.0197,1.9620,245.8194,2093607928,73455894528,485081088,114688,479232,7
25.0196,2.1571,253.1092,2097884152,73799860224,829046784,114688,479232,7
26.0197,2.1248,238.5906,2098146296,73815261184,844447744,114688,479232,7
27.0197,2.1826,251.8187,2099473400,73794469888,823656448,114688,479232,7
28.0197,1.9201,264.4693,2103979000,73821224960,850411520,114688,483328,7
29.0197,1.8943,371.2689,2102782968,73501327360,530513920,114688,483328,7
30.0197,2.1466,282.6697,2095361016,73825943552,855130112,114688,483328,7
31.0197,2.2213,294.3080,2116824080,73428090880,457277440,114688,483328,7
32.0197,2.0410,251.6564,2120903696,73821257728,850444288,114688,483328,7
33.0198,2.0168,275.2232,2120985616,73853370368,882556928,114688,483328,7
34.0197,2.2314,253.5495,2129013776,73796288512,825475072,114688,483328,7
35.0197,2.0447,281.1870,2122509328,73788424192,817610752,114688,483328,7
36.0197,1.9862,240.0000,2123754536,73819914240,849100800,114688,483328,7
37.0198,2.0339,272.5140,2120559656,73835266048,864452608,114688,483328,7
38.0197,2.1564,294.6369,2123590696,73825140736,854327296,114688,483328,7
39.0197,2.1552,283.5202,2121952296,73850109952,879296512,114688,483328,7
40.0197,1.9510,264.9133,2125655080,73818603520,847790080,114688,483328,7
41.0197,2.0517,304.0268,2121804840,74036101120,1065287680,114688,483328,7
42.0198,1.9597,236.5772,2092428328,73525723136,554909696,114688,483328,7
43.0198,2.0713,281.5022,2096360488,73846636544,875823104,114688,483328,7
44.0198,1.9096,280.8725,2082188328,73501622272,530808832,114688,483328,7
45.0198,2.1134,285.9060,2069572648,73845768192,874954752,114688,483328,7
46.0198,2.2425,253.3932,2055040040,73859055616,888242176,114688,483328,7
47.0198,1.9750,268.6417,2072767528,73874489344,903675904,114688,483328,7
48.0198,2.1621,309.2334,2078567464,73975709696,1004896256,114688,483328,7
49.0198,2.1265,318.1208,2072669224,73569632256,598818816,114688,483328,7
50.0198,1.8826,502.7482,2072538152,74303193088,1332379648,114688,483328,7
51.0198,2.0406,329.6482,2070916136,73852452864,881639424,114688,483328,7
52.0198,1.9625,273.7374,2082303016,73904209920,933396480,114688,483328,7
53.0198,2.1521,248.3799,2067934248,73864577024,893763584,114688,483328,7
54.0191,1.9431,273.1243,2085006376,73885925376,915111936,114688,483328,7
55.0198,1.9035,325.5319,2087955496,73562587136,591773696,114688,483328,7
56.0189,2.1006,274.5934,2107173928,73959161856,988348416,114688,483328,7
57.0198,2.0139,264.0268,2102438952,73571991552,601178112,114688,483328,7
58.0199,1.9270,261.5987,2107993128,73893281792,922468352,114688,483328,7
59.0198,1.9976,315.2770,2102209576,73947283456,976470016,114688,483328,7
60.0199,2.1718,282.0369,2110221352,73862856704,892043264,114688,483328,7
61.0192,2.0917,242.7532,2091887656,73859907584,889094144,114688,483328,7
62.0191,1.4782,267.0385,2030464040,73136979968,166166528,114688,483328,7
62.6812,1.1405,291.8919,2002955280,73457336320,486522880,114688,483328,7
