elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,645767880,71794229248,0,0,0,7
1.0844,0.5606,308.3591,654599792,72001748992,207519744,0,0,9
2.0845,1.0965,405.1773,844768040,73060663296,1266434048,12288,188416,7
3.0845,0.9229,317.8251,828449576,72889532416,1095303168,98304,368640,7
4.0845,0.9349,328.3716,823173928,72668774400,874545152,98304,430080,7
5.0844,1.0207,368.8690,826319656,72515043328,720814080,98304,430080,7
6.0844,1.2690,284.2105,822551336,72836710400,1042481152,98304,487424,7
7.0844,1.3789,284.7911,818209576,72485453824,691224576,98304,487424,7
8.1149,1.2938,277.1491,796681000,72670068736,875839488,98304,487424,7
9.0845,1.3172,266.0508,798860072,73054912512,1260683264,98304,487424,7
10.0839,1.2739,282.1948,795894568,72568569856,774340608,98304,487424,7
11.0845,1.3562,277.0006,803201832,72766324736,972095488,98304,487424,7
12.0845,1.3637,288.9262,793748264,72208973824,414744576,98304,487424,7
13.0845,1.4102,277.8523,656679720,72431910912,637681664,110592,540672,7
14.0845,1.2230,310.2064,656450344,72443510784,649281536,110592,540672,7
15.0845,1.2690,278.8591,670425896,72627601408,833372160,118784,8929280,7
16.0845,1.1964,307.0470,652698408,73047146496,1252917248,118784,8929280,7
17.0845,1.3217,286.2723,657417000,73075851264,1281622016,118784,8929280,7
18.0845,1.2262,284.2105,660677416,72902066176,1107836928,118784,8929280,7
19.0846,1.3341,263.4637,655827752,72513683456,719454208,118784,8929280,7
20.0845,1.2517,282.7278,656679720,72496611328,702382080,118784,8929280,7
21.0845,1.2682,266.3317,669606696,72429846528,635617280,118784,8929280,7
22.0846,1.2822,253.4078,645145384,72411791360,617562112,118784,8929280,7
23.0846,1.2524,300.0000,653091624,72463056896,668827648,118784,8994816,7
24.0846,1.2905,332.4007,649470760,72535146496,740917248,118784,8994816,7
25.0846,1.2652,431.3550,661594920,72405024768,610795520,118784,8994816,7
26.0845,1.2922,376.3453,650109736,72510341120,716111872,118784,8994816,7
27.0846,1.3568,273.6080,658481960,72073756672,279527424,118784,8994816,7
28.0846,1.3135,280.8081,651502376,72444641280,650412032,118784,8994816,7
29.0845,1.3230,288.7647,652600104,72447852544,653623296,118784,8994816,7
30.0845,1.2859,273.2773,659104552,72641118208,846888960,118784,8994816,7
31.0845,1.3560,280.0224,660939560,72452341760,658112512,126976,17383424,7
32.0845,1.3416,271.9642,646161216,72085405696,291176448,126976,17383424,7
33.0845,1.3350,283.8926,661758784,72472117248,677888000,159744,17498112,7
34.0846,1.3152,320.9614,651109184,72652357632,858128384,159744,17498112,7
35.0846,1.2570,289.0879,665101120,72663318528,869089280,159744,17498112,7
36.0846,1.3270,273.3668,646701888,72466579456,672350208,159744,17498112,7
37.0847,1.2956,270.5028,656499520,72454275072,660045824,159744,17498112,7
38.0846,1.3984,281.7216,655434560,72481226752,686997504,159744,17498112,7
39.0846,1.3300,269.9496,665527104,72514191360,719962112,159744,17498112,7
40.0846,1.3405,252.9675,652927808,72181891072,387661824,159744,17498112,7
41.0846,1.2747,272.0580,661037888,72539406336,745177088,159744,17498112,7
42.0846,1.3334,313.2625,648602432,72525381632,731152384,159744,17498112,7
43.0846,1.2325,290.6145,663380800,72531329024,737099776,172032,25935872,7
44.0846,1.2926,278.1635,657269568,72991195136,1196965888,172032,25935872,7
45.0846,1.1807,317.7654,668771136,72417476608,623247360,172032,25935872,7
46.0846,1.3281,274.9164,655237952,72752185344,957956096,172032,25935872,7
47.0842,1.3036,303.0303,649339712,72768880640,974651392,172032,25935872,7
48.0846,1.2393,270.5028,651174720,73129197568,1334968320,172032,25935872,7
49.0841,1.2898,300.8385,658563904,72550973440,756744192,172032,25935872,7
50.0846,1.2435,283.7339,660448064,72500346880,706117632,172032,25935872,7
51.0846,1.2731,273.8911,669426496,72505638912,711409664,172032,25935872,7
52.0847,1.3506,274.6786,654680896,72500543488,706314240,172032,25935872,7
53.0846,1.3040,294.2889,655106880,72521777152,727547904,172032,25985024,7
54.0847,1.2593,312.0805,652649280,72691269632,897040384,172032,25985024,7
55.0847,1.3947,318.4770,657793856,72695857152,901627904,172032,25985024,7
56.0843,1.2667,306.7039,657105728,72673574912,879345664,172032,25985024,7
57.0846,1.3874,287.0733,653009728,72676229120,881999872,172032,25985024,7
58.0846,1.2563,265.7718,655729472,72123973632,329744384,188416,25985024,7
59.0842,1.2964,273.2773,668001088,72486027264,691798016,188416,25985024,7
60.0846,1.2730,272.1165,657941312,72116797440,322568192,208896,25985024,7
61.0842,1.3079,239.1960,668787520,72478900224,684670976,208896,25985024,7
62.0843,1.3546,256.5679,657859392,72478031872,683802624,221184,34373632,7
63.0843,1.3869,351.3423,790569840,72827895808,1033666560,327680,38879232,7
64.0842,0.8767,372.7273,545465152,72313470976,519241728,479232,39370752,7
65.0954,0.8656,261.1142,715465608,71949418496,155189248,548864,41197568,7
65.1254,2.9261,1086.7925,719414200,71953776640,159547392,1105920,41209856,7
