elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,2102447752,97610579968,0,0,0,1
1.0401,0.2438,353.6060,2200507072,98139045888,528465920,4096,0,2
2.0401,1.5092,421.9854,3466384808,100913987584,3303407616,159744,1081344,2
3.0402,2.2254,408.8170,4326660240,101749522432,4138942464,159744,1081344,2
4.0402,1.9786,282.0369,4324448400,101367808000,3757228032,159744,1081344,2
5.0402,1.9332,302.6816,4342143120,101692964864,4082384896,159744,9469952,2
6.0403,1.8363,246.8227,4332312864,101310021632,3699441664,159744,9469952,2
7.0402,1.8307,243.3520,4344273184,101611814912,4001234944,159744,17858560,2
8.0402,1.8544,290.9396,4337719584,101618401280,4007821312,159744,17858560,2
9.0402,1.9870,258.8629,4339226912,101622284288,4011704320,159744,26247168,2
10.0401,1.8621,254.4134,4344420736,101610422272,3999842304,159744,26247168,2
11.0402,2.2607,407.5281,4346632576,101295407104,3684827136,159744,34635776,2
12.0402,2.2409,379.5850,4352694656,101672271872,4061691904,159744,34635776,2
13.0403,2.2039,356.1551,4357101976,101586845696,3976265728,159744,34635776,2
14.0402,2.0532,316.1616,4357200328,101389467648,3778887680,159744,43024384,2
15.0402,1.9866,256.4246,4356954568,101618417664,4007837696,167936,51412992,2
16.0402,1.9919,297.8273,4363147744,101594038272,3983458304,167936,51412992,2
17.0403,1.8802,292.6257,4350630344,101572476928,3961896960,167936,51412992,2
18.0402,1.8425,267.7852,4357839328,101572100096,3961520128,167936,59801600,2
18.9378,0.1561,240.0744,2111311496,97581645824,0,167936,59801600,1
