elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,891275880,96516014080,0,0,0,1
1.0452,0.1679,291.1338,891619944,96914194432,398180352,0,0,1
2.0453,1.1363,358.7838,2245365216,98672574464,2156560384,0,0,1
3.0457,0.8297,256.7131,2386366040,98563997696,2047983616,0,0,1
4.0460,0.7946,225.5034,2409205336,98259632128,1743618048,0,0,1
5.0460,0.7708,291.1322,2407534192,98577956864,2061942784,0,0,1
6.0456,0.8086,235.9664,2405748312,98167406592,1651392512,0,0,1
7.0451,0.8094,293.7954,2409303664,98608119808,2092105728,0,0,1
8.0460,0.7932,250.6964,2409598552,98331738112,1815724032,0,0,1
9.0456,0.7969,307.2188,2410745432,98659794944,2143780864,0,0,1
10.0455,0.7871,379.1597,2410106456,98862252032,2346237952,0,0,1
11.0457,0.6784,323.0769,2412514904,98217050112,1701036032,0,0,1
12.0454,0.7814,288.6034,2414923376,98579283968,2063269888,0,0,1
13.0453,0.8030,269.2437,2417462896,98211069952,1695055872,0,0,1
14.0460,0.7951,254.9916,2417757808,98559098880,2043084800,0,0,1
15.0459,0.7886,250.8114,2421591664,98591686656,2075672576,0,0,1
16.0454,0.7756,305.5276,2419805808,98635988992,2119974912,0,0,1
17.0456,0.8058,295.8077,2420084336,98647048192,2131034112,0,0,1
18.0455,0.7815,281.5642,2420395632,98653782016,2137767936,0,0,1
19.0460,0.7697,270.5028,2420723312,98641690624,2125676544,0,0,1
20.0460,0.7904,310.2064,2421034608,98647425024,2131410944,0,0,1
21.0461,0.7905,259.5864,2421345904,98678226944,2162212864,0,0,1
22.0460,0.8225,249.3855,2423426672,98654126080,2138112000,0,0,1
23.0460,0.7945,258.4358,2421640816,98638151680,2122137600,0,0,1
24.0460,0.8119,290.9699,2426506864,98322251776,1806237696,0,0,1
25.0460,0.7903,251.7978,2426818160,98653700096,2137686016,0,0,1
26.0460,0.7737,287.3192,2425359984,98276147200,1760133120,0,0,1
27.0457,0.7998,288.7647,2427604592,98683912192,2167898112,0,0,1
28.0460,0.7904,248.6577,2427915888,98561015808,2045001728,0,0,1
29.0458,0.7863,252.4022,2428046960,98737520640,2221506560,0,0,1
30.0458,0.7804,259.5864,2426736240,98777841664,2261827584,0,0,1
31.0461,0.7796,260.4469,2428833392,98400747520,1884733440,0,0,1
32.0461,0.7819,247.0982,2427047536,98751610880,2235596800,0,0,1
33.0454,0.7464,262.3116,2429455984,98757001216,2240987136,0,0,1
34.0460,0.8026,236.0491,2429767280,98755362816,2239348736,0,0,1
35.0454,0.7874,256.2780,2430553712,98796699648,2280685568,0,0,1
36.0460,0.7805,272.9715,2430865008,98764357632,2248343552,0,0,1
37.0457,0.8129,296.0000,2429079152,98750201856,2234187776,0,0,1
38.0460,0.8078,295.6278,2429390448,98969174016,2453159936,0,0,1
39.0450,0.7745,242.3464,2431831664,98593570816,2077556736,0,0,1
40.0458,0.7526,283.2027,2434223728,98947137536,2431123456,0,0,1
41.0460,0.6661,327.2727,2430389872,98967076864,2451062784,0,0,1
42.0459,0.7954,261.3065,2432306800,98954608640,2438594560,0,0,1
43.0461,0.7752,294.9664,2430520944,98965389312,2449375232,0,0,1
44.0454,0.8013,252.9675,2430815856,98411773952,1895759872,0,0,1
45.0461,0.7803,247.8261,2433240712,98537537536,2021523456,0,0,1
46.0455,0.7911,242.4818,2433568392,98395488256,1879474176,0,0,1
47.0458,0.7827,275.2232,2432274056,98742435840,2226421760,0,0,1
48.0460,0.7998,306.7039,2434109064,98938060800,2422046720,0,0,1
49.0461,0.7726,272.1165,2432323184,98990276608,2474262528,0,0,1
50.0460,0.7509,235.0446,2432634504,99019194368,2503180288,0,0,1
51.0454,0.7839,297.4790,2432929392,98715222016,2199207936,0,0,1
52.0461,0.8106,291.9732,2433814128,99067379712,2551365632,0,0,1
53.0460,0.8340,363.4421,2436206192,99003809792,2487795712,0,0,1
54.0451,0.8504,426.7416,2436517488,98982920192,2466906112,0,0,1
55.0460,0.8048,397.8628,2438221448,99074146304,2558132224,0,0,1
56.0460,0.8020,324.4420,2438565536,98759262208,2243248128,0,0,1
57.0460,0.7952,277.0006,2438876808,98346631168,1830617088,0,0,1
58.0460,0.8109,287.7173,2437271176,98654846976,2138832896,0,0,1
59.0457,0.8003,263.1696,2435468936,98242985984,1726971904,0,0,1
60.0458,0.7912,254.1295,2434485896,98292154368,1776140288,0,0,1
61.0460,0.6783,267.6356,2434813576,98295218176,1779204096,0,0,1
61.8884,0.3872,185.8372,2419265160,98324496384,1808482304,0,0,1
