elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,267863768,94546870272,0,0,0,1
1.0765,0.4049,463.5796,268289728,94616453120,69582848,0,12288,1
2.0756,0.3932,323.5955,269207256,94082121728,0,0,24576,1
3.0760,0.2994,295.4774,269485808,94240636928,0,0,24576,1
4.0765,0.4218,274.9860,269846256,94153981952,0,0,24576,1
5.0760,0.2834,263.1696,270239472,94114627584,0,0,24576,1
6.0765,0.1379,256.8562,270550768,94106746880,0,0,24576,1
7.0756,0.6159,349.3586,291899192,94998003712,451133440,249856,49152,1
8.0764,0.8720,260.4469,292931384,94495408128,0,249856,49152,1
9.0759,0.8469,304.3673,292505400,94637260800,90390528,249856,49152,1
10.0765,0.8411,272.9715,293095224,94534549504,0,249856,49152,1
11.0765,0.6459,297.4790,293455672,94859460608,312590336,249856,53248,1
12.0757,0.5888,265.3587,307906360,94867898368,321028096,249856,69632,1
13.0763,0.8440,312.0805,308168504,94899929088,353058816,249856,69632,1
14.0762,0.8040,253.5211,308823864,94906089472,359219200,249856,69632,1
15.0766,0.8661,304.1970,308315960,94581555200,34684928,249856,8458240,1
16.0762,0.7906,277.9337,309135160,94906187776,359317504,249856,8458240,1
17.0766,0.8078,330.0168,309397304,94577016832,30146560,249856,8495104,1
18.0766,0.7854,269.1400,309299000,94908334080,361463808,249856,8495104,1
19.0765,0.7411,288.6034,310036280,94913937408,367067136,249856,8495104,1
20.0764,0.7532,252.9675,312231736,94924603392,377733120,249856,16883712,1
21.0766,0.7783,319.3061,311871288,94924210176,377339904,249856,16883712,1
22.0757,0.8330,294.2889,311936824,94563008512,16138240,249856,16928768,1
23.0765,0.7389,333.8547,313132856,95152340992,605470720,249856,16928768,1
24.0763,0.7648,282.8859,312756024,94941462528,394592256,249856,25317376,1
25.0762,0.8243,277.8523,312477496,94943526912,396656640,249856,25317376,1
26.0756,0.8036,263.3166,313444152,94725095424,178225152,249856,25317376,1
27.0759,0.7796,274.5934,313706296,94921834496,374964224,249856,25362432,1
28.0762,0.8613,260.5925,314033976,94597431296,50561024,249856,25362432,1
29.0761,0.8302,265.7718,314902328,94921179136,374308864,249856,25362432,1
30.0761,0.8022,301.8446,314951480,94594482176,47611904,249856,25362432,1
31.0757,0.7755,427.9933,314853176,94913986560,367116288,249856,25362432,1
32.0765,0.7651,296.8139,315344696,94917623808,370753536,249856,25415680,1
33.0766,0.8196,288.8889,315197240,94903451648,356581376,249856,33804288,1
34.0761,0.8789,247.3743,315705144,94903189504,356319232,249856,33804288,1
35.0766,0.8382,270.6540,316999480,94549245952,2375680,249856,42192896,1
36.0765,0.7813,262.3318,316688184,94691295232,144424960,249856,42192896,1
37.0759,0.7888,294.7841,318342968,94890000384,343130112,249856,42258432,1
38.0766,0.8129,348.1274,318359352,94942871552,396001280,249856,42258432,1
39.0758,0.7697,278.0899,318555960,94943625216,396754944,249856,42258432,1
40.0760,0.7431,259.8769,318703416,94892261376,345391104,253952,50651136,1
41.0765,0.7978,311.1111,318670648,94943166464,396296192,253952,50659328,1
42.0765,0.8574,258.5802,319014712,94893490176,346619904,253952,59129856,1
43.0765,0.7845,290.7459,319244088,94699667456,152797184,253952,59133952,1
44.0766,0.7287,270.8054,319096632,95144034304,597164032,253952,59138048,1
45.0765,0.7532,340.4040,319817528,95382159360,835289088,253952,59138048,1
46.0765,0.7533,290.5830,321013560,94935072768,388202496,253952,59138048,1
47.0763,0.7711,276.3819,321570616,94935384064,388513792,253952,59240448,1
48.0765,0.7521,316.8729,320800568,94660395008,113524736,253952,67629056,1
49.0765,0.7677,251.9799,321029944,94929338368,382468096,253952,67629056,1
50.0765,0.8466,290.2247,320898872,94591844352,44974080,253952,76017664,1
51.0766,0.4760,293.4454,321734456,95116427264,569556992,253952,76021760,1
52.0758,0.4442,295.6278,321734456,94888574976,341704704,253952,76152832,1
53.0756,0.4577,281.5022,321799992,94723129344,176259072,253952,76161024,1
54.0765,0.6083,279.3277,322619192,94921015296,374145024,253952,76169216,1
55.0757,0.7759,314.7982,322881336,94522376192,0,253952,76169216,1
56.0759,0.7864,295.9596,322717496,94884184064,337313792,253952,76169216,1
57.0758,0.8329,293.7745,323503928,94940479488,393609216,253952,76312576,1
58.0765,0.8101,275.1400,323585848,94886510592,339640320,253952,76312576,1
59.0756,0.5629,445.2047,324732728,95093424128,546553856,253952,76316672,1
60.0766,0.7931,382.8283,324994872,94554521600,7651328,253952,76320768,1
61.0760,0.7674,394.6037,325207864,94364073984,0,253952,76320768,1
62.0765,0.7339,300.5059,324765496,94688034816,141164544,253952,76492800,1
63.0765,0.7440,297.8200,326059832,94548983808,2113536,253952,84881408,1
64.0761,0.7928,269.7987,325715768,94855806976,308936704,253952,93270016,1
65.0757,0.7647,324.3243,325388088,94888427520,341557248,253952,93270016,1
66.0759,0.7955,269.5991,326240056,94870355968,323485696,253952,93270016,1
67.0766,0.9008,259.7315,326436664,94706139136,159268864,253952,100827136,1
67.9422,3.6578,614.0078,889784336,96568164352,2021294080,1040384,101900288,1
