elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,196838864,73829466112,0,0,0,1
1.0614,1.3237,343.7666,973145648,75196956672,1367490560,0,0,1
2.0612,2.8165,472.0315,979027504,75074125824,1244659712,0,0,1
3.0615,2.6434,394.8256,1052968616,75666046976,1836580864,0,0,1
4.0612,2.4574,276.6909,913622792,75185324032,1355857920,0,32768,1
5.0609,2.4346,259.2965,1222805184,74747625472,918159360,0,32768,1
6.0610,2.4190,269.1964,926090920,74773086208,943620096,4096,4063232,1
7.0611,2.4499,284.8993,852969128,75158716416,1329250304,4096,4063232,1
8.0615,2.4711,295.4774,902301400,75110678528,1281212416,4096,4063232,1
9.0615,2.4396,269.1964,816744128,74715267072,885800960,4096,4063232,1
10.0608,2.4515,301.3393,915556080,74798039040,968572928,4096,4063232,1
11.0614,2.5264,392.6174,815531712,75422007296,1592541184,4096,4063232,1
12.0614,2.4860,432.0808,941704728,74892492800,1063026688,4096,4063232,1
13.0615,2.5088,355.1705,1112508168,74927718400,1098252288,4096,4063232,1
14.0615,2.4439,275.5307,862897904,74741825536,912359424,4096,4063232,1
15.0613,2.4786,278.2366,828163824,75476303872,1646837760,4096,4063232,1
16.0615,2.4240,265.4749,950781632,75170004992,1340538880,4096,4063232,1
17.0609,2.3895,266.1830,1079265008,74893541376,1064075264,4096,4063232,1
18.0615,2.3886,316.2843,1022084728,74908876800,1079410688,12288,6553600,1
19.0610,2.4427,290.4523,1000834776,75603705856,1774239744,12288,6553600,1
20.0615,2.4682,258.5746,800982720,74705076224,875610112,12288,6553600,1
21.0615,2.4585,299.8323,793413312,74661216256,831750144,12288,6553600,1
22.0608,2.4323,236.5772,881379056,74745659392,916193280,12288,6553600,1
23.0609,2.6112,315.9307,750077488,75360845824,1531379712,12288,6553600,1
24.0615,2.6256,309.7207,979928792,75216142336,1386676224,12288,6553600,1
25.0608,2.5089,368.8690,1344325288,74971676672,1142210560,16384,8978432,1
26.0609,2.4971,318.5930,857867920,74749329408,919863296,16384,8978432,1
27.0607,2.5869,320.6030,807683728,75152900096,1323433984,16384,8978432,1
28.0614,2.5835,332.4007,804325032,75040096256,1210630144,16384,8978432,1
29.0615,2.5495,311.9061,831424144,74689495040,860028928,16384,8978432,1
30.0605,2.5259,262.4581,876938896,74709565440,880099328,16384,17367040,1
31.0610,2.5077,355.7789,804619920,75411357696,1581891584,16384,17367040,1
32.0610,2.3582,313.9652,1217381936,75253071872,1423605760,102400,20889600,1
33.0615,2.4889,286.4322,826525400,74742497280,913031168,102400,20889600,1
34.0609,2.4263,263.4637,844891816,74701733888,872267776,102400,20889600,1
35.0608,2.4864,418.2531,974587608,75625545728,1796079616,102400,20889600,1
36.0614,2.4087,284.9498,840124048,75496603648,1667137536,102400,20889600,1
37.0605,2.3942,262.1652,1122354880,75012718592,1183252480,102400,20889600,1
38.0608,2.4568,284.4221,922896064,74441457664,611991552,102400,20889600,1
39.0615,2.4498,251.3966,892028608,74743627776,914161664,102400,20889600,1
40.0615,2.4900,256.1384,804161168,75094818816,1265352704,102400,25804800,1
41.0615,2.4125,267.4860,978306752,74859167744,1029701632,102400,25804800,1
42.0610,2.3917,280.7155,1002063528,74905370624,1075904512,102400,25804800,1
43.0613,2.4580,270.2009,1809565304,76095258624,2265792512,102400,25804800,1
44.0615,2.3304,283.7339,1891288744,76466683904,2637217792,102400,25804800,1
45.0611,2.4814,269.3467,750601728,74276044800,446578688,102400,25804800,1
46.0616,1.9407,262.7517,674514384,73973104640,143638528,139264,29114368,1
46.5294,0.1855,172.6619,672875984,74000777216,171311104,139264,29114368,1
