elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,199493048,73825337344,0,0,0,1
1.0537,0.4303,324.9201,927155760,74351968256,526630912,0,0,1
2.0535,0.7689,362.0168,749520432,74089660416,264323072,0,81920,1
3.0535,1.0110,227.8992,756713008,74834051072,1008713728,0,81920,1
4.0535,1.1659,259.0073,744359472,74460987392,635650048,0,131072,1
5.0535,1.3413,271.3161,755467824,73739730944,0,0,131072,1
6.0535,0.9639,247.7896,796706400,74116022272,290684928,0,131072,1
7.0536,1.2488,273.6724,756500016,74533175296,707837952,98304,180224,1
8.0536,1.6064,281.4070,781370976,74765139968,939802624,98304,180224,1
9.0535,1.3860,219.8550,891209432,74135764992,310427648,98304,180224,1
10.0536,2.4498,299.3281,1099269824,74354819072,529481728,98304,180224,1
11.0535,2.4472,404.9245,1022805552,75159552000,1334214656,98304,229376,1
12.0535,2.4428,420.1005,807339712,74473701376,648364032,180224,278528,1
13.0536,2.4393,290.0951,815646376,74044456960,219119616,180224,278528,1
14.0535,2.4368,257.7159,854165160,74090217472,264880128,180224,278528,1
15.0535,2.4019,266.7785,853280424,74842963968,1017626624,180224,278528,1
16.0535,2.4437,292.6257,854820520,74787487744,962150400,180224,278528,1
17.0536,2.0702,282.4121,1034225344,74362863616,537526272,180224,327680,1
18.0536,2.4237,258.5802,823772864,74024763392,199426048,180224,327680,1
19.0536,2.4187,278.8591,841942720,74039083008,213745664,180224,327680,1
20.0536,2.4227,294.4724,779781752,74793992192,968654848,180224,327680,1
21.0536,2.4692,490.3587,972818016,74664787968,839450624,180224,360448,1
22.0536,2.4286,354.1643,936642168,74183393280,358055936,180224,360448,1
23.0536,2.4479,298.9933,946063040,74374053888,548716544,180224,360448,1
24.0536,2.4186,303.6872,776029864,74914971648,1089634304,180224,360448,1
25.0536,2.4509,273.6724,777537192,73773875200,0,180224,360448,1
26.0536,2.3959,240.4695,695256696,73953312768,127975424,180224,360448,1
27.0537,1.1814,244.6309,744523336,73596272640,0,180224,360448,1
28.0537,1.0324,249.8328,741951048,74689724416,864387072,180224,360448,1
29.0537,1.0456,227.7592,742147656,74369564672,544227328,180224,360448,1
30.0536,1.4217,205.7143,794560216,74139172864,313835520,180224,360448,1
31.0537,2.5015,304.6927,1199310432,74454204416,628867072,180224,425984,1
32.0536,2.4562,295.3125,862275144,74451271680,625934336,180224,425984,1
33.0537,1.8165,341.7085,768853624,74009624576,184287232,180224,425984,1
34.0537,1.8509,261.3065,811648608,73987407872,162070528,180224,425984,1
35.0537,1.7717,324.9860,802342496,73979133952,153796608,180224,425984,1
36.0531,1.2521,257.8595,754959944,74631675904,806338560,180224,425984,1
37.0537,1.3491,235.2215,801359504,74000941056,175603712,180224,425984,1
38.0538,1.7636,238.0580,798951008,73623601152,0,180224,425984,1
39.0537,1.6728,238.4572,791496312,73956851712,131514368,180224,425984,1
40.0536,1.7569,286.2723,802342544,74334994432,509657088,180224,425984,1
41.0537,1.5594,353.3742,837174928,74365599744,540262400,180224,425984,1
42.0532,1.7110,268.0424,993871504,74129620992,304283648,180224,491520,1
43.0537,1.0188,292.7893,1032275528,74199285760,373948416,180224,540672,1
44.0537,0.9521,238.1910,739165768,74627481600,802144256,180224,540672,1
45.0529,2.3117,256.4246,809895640,73942220800,116883456,180224,540672,1
46.0532,2.4166,258.4358,895059648,74235428864,410091520,180224,540672,1
47.0535,2.4569,260.5925,811943616,74141089792,315752448,180224,638976,1
48.0534,2.3913,300.6704,1047463616,74929192960,1103855616,180224,688128,1
49.0537,2.4351,285.2184,801883792,74325557248,500219904,180224,688128,1
50.0533,2.5780,345.2608,858080960,74030120960,204783616,180224,688128,1
51.0537,2.5355,348.7122,1037305584,74053812224,228474880,180224,688128,1
52.0536,2.4861,370.6771,859571928,74896588800,1071251456,180224,688128,1
53.0532,2.4735,372.7631,987203240,74352099328,526761984,180224,688128,1
54.0536,2.4156,287.9599,1816528552,75174232064,1348894720,180224,901120,1
55.0537,2.4007,303.6872,1699972800,75249123328,1423785984,180224,901120,1
56.0533,1.5397,270.2009,753976928,74835869696,1010532352,180224,901120,1
57.0537,1.5303,240.6685,750503520,74461413376,636076032,180224,901120,1
58.0537,1.3841,241.4757,744375904,73695166464,0,180224,901120,1
59.0527,1.5770,222.9911,742688352,74051223552,225886208,180224,901120,1
60.0534,1.4285,311.0368,742164040,74488594432,663257088,180224,901120,1
61.0537,1.5743,250.9760,738395720,74464198656,638861312,180224,901120,1
61.9104,0.5618,243.7500,733136432,73953804288,128466944,180224,901120,1
