elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,558548360,74118250496,0,0,0,1
1.0358,0.0059,251.6129,407553416,73171173376,0,0,0,1
2.0358,0.0011,374.7062,200983944,73201778688,0,0,0,1
3.0358,0.3312,550.3633,396346736,74367926272,249675776,0,0,1
4.0358,2.3639,533.5570,729417192,74746052608,627802112,8192,11563008,1
5.0358,0.0669,283.2589,732906984,73762766848,0,8192,11563008,1
6.0362,0.6032,558.9686,526353896,73919135744,0,8192,11563008,1
7.0358,0.1608,408.3099,721618408,74803429376,685178880,8192,11563008,1
8.0363,0.3545,353.3742,543426024,74504519680,386269184,86016,11628544,1
9.0358,0.4440,333.1464,594445872,74731798528,613548032,86016,11628544,1
10.0358,0.4445,305.8692,581027376,74722525184,604274688,86016,11628544,1
11.0368,0.5110,310.7623,776652336,75499667456,1381416960,86016,11628544,1
12.0358,0.6895,320.5618,584287792,74979999744,861749248,86016,11628544,1
13.0358,0.7023,342.4242,586270256,74662559744,544309248,86016,11628544,1
14.0359,0.7160,345.4952,587548208,74788372480,670121984,102400,28405760,1
15.0359,0.7768,331.4732,578618928,75785011200,1666760704,102400,28405760,1
16.0359,0.7098,374.9579,576554544,75872124928,1753874432,102400,36794368,1
17.0359,0.6300,463.5754,583058992,74886529024,768278528,102400,36794368,1
18.0359,0.6937,276.2277,578733616,74289889280,171638784,114688,43626496,1
19.0359,0.6860,262.1849,578962992,74616782848,498532352,122880,47968256,1
20.0359,0.6171,279.0853,583550512,75013881856,895631360,122880,47968256,1
21.0359,0.7194,277.8523,581764656,74652385280,534134784,122880,47968256,1
22.0359,0.6864,248.1027,577652272,74592813056,474562560,122880,47968256,1
23.0359,0.7524,301.5075,582125104,74580492288,462241792,122880,47968256,1
24.0359,0.7453,311.4222,582403632,75317985280,1199734784,122880,47996928,1
25.0359,0.6959,264.4693,578389552,74259988480,141737984,122880,47996928,1
26.0359,0.7014,380.9630,583206448,74822696960,704446464,131072,56385536,1
27.0359,0.6436,366.2207,583534128,74276405248,158154752,143360,64774144,1
28.0359,0.6432,309.7534,583681584,75601592320,1483341824,143360,68788224,1
29.0359,0.7208,268.6417,579339824,75228528640,1110278144,143360,70344704,1
30.0359,0.7184,278.5475,579569200,74847207424,728956928,143360,70344704,1
31.0359,0.7187,278.0078,579274288,74599825408,481574912,143360,70344704,1
32.0359,0.6401,309.3750,579536432,75524833280,1406582784,143360,70344704,1
33.0359,0.7419,258.0067,579782192,74959814656,841564160,151552,78733312,1
34.0360,0.7207,284.7401,579913264,74580164608,461914112,151552,78733312,1
35.0360,0.7046,270.5028,579585584,74601496576,483246080,159744,87121920,1
36.0360,0.7153,291.2654,579487280,75322753024,1204502528,159744,87121920,1
37.0360,0.6914,262.4581,579782192,75183603712,1065353216,167936,95510528,1
38.0360,0.7797,290.2576,579536432,74261970944,143720448,167936,98099200,1
39.0359,0.7833,303.8699,583026224,74604691456,486440960,167936,101965824,1
40.0359,0.8254,348.9076,584058416,75006099456,887848960,188416,118743040,1
41.0360,0.8246,373.0726,584713776,75031871488,913620992,196608,135520256,1
42.0359,0.8426,300.8413,584222256,74595680256,477429760,204800,160686080,1
43.0360,0.7901,298.3203,582436400,74586259456,468008960,212992,177463296,1
44.0359,0.7365,354.3624,585319984,75381211136,1262960640,212992,177463296,1
45.0359,0.7840,303.1897,587630128,74623991808,505741312,217088,185851904,1
46.0359,0.8106,345.3020,583697968,74645143552,526893056,217088,194240512,1
47.0360,0.8283,333.1464,585205296,74583359488,465108992,229376,211017728,1
48.0367,0.7575,328.4598,586057264,75324063744,1205813248,245760,228777984,1
49.0359,0.7381,306.2325,586663472,74933993472,815742976,245760,243277824,1
50.0360,0.7655,255.4190,581830192,74554589184,436338688,245760,243277824,1
51.0360,0.7731,277.6970,581912112,74221912064,103661568,245760,243277824,1
52.0360,0.6624,323.9799,581797424,75368480768,1250230272,245760,243277824,1
53.0360,0.6614,287.7585,581944880,74863886336,745635840,245760,243277824,1
54.0361,0.7720,282.8859,583140912,74548805632,430555136,245760,251666432,1
55.0360,0.6671,332.4007,582256176,74555736064,437485568,245760,260055040,1
56.0360,0.6849,358.5938,586024496,75275550720,1157300224,245760,260055040,1
57.0361,0.7023,405.7047,586466864,74920771584,802521088,245760,260055040,1
58.0360,0.7299,305.5462,582092336,74248765440,130514944,253952,265183232,1
59.0361,0.7559,278.3920,582075952,74542219264,423968768,266240,271048704,1
60.0360,0.7279,270.8054,582125104,74892230656,773980160,266240,271048704,1
61.0360,0.7651,330.1178,582256176,75123507200,1005256704,266240,271048704,1
62.0367,0.7671,270.1008,581027376,74537713664,419463168,266240,271048704,1
63.0361,0.8052,261.8914,586090032,74551771136,433520640,266240,279437312,1
64.0361,0.7862,267.1875,585188912,75309400064,1191149568,266240,279437312,1
65.0361,0.8006,356.9832,586204720,75258675200,1140424704,266240,279437312,1
66.0360,0.8078,413.3633,580716080,74832248832,713998336,266240,287825920,1
67.0361,0.7323,351.1706,586073648,74917101568,798851072,266240,287825920,1
68.0361,0.7903,292.7893,580896304,75315953664,1197703168,270336,295493632,1
69.0360,1.3434,440.4255,621397360,75186831360,1068580864,319488,302825472,1
70.0361,0.8284,402.6846,674956728,74893606912,775356416,335872,302972928,1
71.0361,0.4890,184.8214,643745208,73827598336,0,335872,302972928,1
72.0358,0.2741,195.7613,491029968,74866049024,747798528,335872,302972928,1
72.1769,0.0179,211.7647,451282360,74824695808,706445312,335872,302972928,1
