elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,5621219096,98043871232,0,0,0,8
1.0478,1.9767,410.2729,5459132184,98077458432,33587200,0,0,8
2.0473,7.2385,735.9506,6916753264,98695020544,651149312,16130048,77824,9
3.0478,9.2267,806.4081,8936738352,99163045888,1119174656,18391040,602112,9
4.0474,18.6527,1118.9462,8764968616,98642624512,598753280,21594112,8990720,9
5.0473,18.5989,1112.2689,8980975320,99163308032,1119436800,21594112,17383424,9
6.0473,17.7232,974.5801,9061961504,99143368704,1099497472,21594112,17588224,9
7.0474,18.4429,1106.9950,8759054112,98845753344,801882112,21614592,34365440,9
8.0478,19.2511,1041.2556,8783384352,98760622080,716750848,21626880,51142656,9
9.0472,14.7734,951.8167,8520535840,98250719232,206848000,21626880,51142656,9
10.0470,18.1727,1011.9955,8555859720,98517663744,473792512,21643264,59531264,9
11.0478,17.4500,932.2508,8775733024,98315845632,271974400,21651456,67919872,9
12.0473,17.9354,973.7374,8505823008,98463694848,419823616,21667840,76308480,9
13.0477,16.6968,950.8105,8798637856,98660401152,616529920,21680128,84697088,9
14.0476,13.2475,772.2939,8759725856,98611101696,567230464,21680128,84697088,9
15.0475,16.9325,992.9293,8824917816,98715680768,671809536,21680128,84697088,9
16.0478,14.1215,824.9580,8611237688,98341339136,297467904,21688320,93085696,9
17.0475,19.2884,1003.3613,8582401848,98503753728,459882496,21700608,101474304,9
18.0477,18.1732,931.2780,8694583120,98577661952,533790720,21700608,109862912,9
19.0478,4.2475,320.5342,8756842320,98629206016,585334784,21729280,118251520,9
20.0477,9.2041,643.2161,8815595344,98684125184,640253952,21729280,118251520,9
21.0475,13.0877,858.5393,7341788360,97412448256,0,21753856,126640128,9
22.0475,2.4014,375.8794,6865701368,96330203136,0,21934080,126668800,8
22.2667,1.4512,344.3878,6839126520,96331841536,0,21934080,126668800,8
