elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,2844210712,95619350528,0,0,0,8
1.0392,4.3416,499.0291,3075094064,96041943040,422592512,0,0,8
2.0383,7.9386,594.9580,4886296976,97640398848,2021048320,274432,57344,8
3.0390,7.2733,547.3449,5007079872,97912143872,2292793344,323584,323584,8
4.0388,6.4346,525.3782,4754192808,97641562112,2022211584,339968,323584,8
5.0383,10.8277,667.0410,5079235080,97975009280,2355658752,372736,704512,8
6.0390,7.9143,540.7035,5109168720,98047377408,2428026880,454656,770048,8
7.0390,16.3702,901.0101,4940167808,97828814848,2209464320,454656,770048,8
8.0390,15.4444,834.0235,5032376960,97571323904,1951973376,454656,770048,8
9.0392,9.1527,588.9076,5032245912,97928019968,2308669440,700416,786432,8
10.0390,6.2642,457.3027,4877122176,97467072512,1847721984,700416,786432,8
11.0383,6.4657,522.3529,5020220032,97946976256,2327625728,700416,786432,8
12.0387,10.4324,661.8834,5044501120,98069250048,2449899520,700416,802816,8
13.0392,17.4124,953.9496,4819155584,97863680000,2244329472,700416,819200,8
14.0385,10.9745,687.7311,5014158000,97966309376,2346958848,700416,868352,8
15.0384,6.0789,471.5719,5070191304,97659731968,2040381440,700416,966656,8
16.0384,12.7848,790.6637,4903566024,97892712448,2273361920,700416,966656,8
17.0392,11.7919,785.3631,4901436104,97473314816,1853964288,700416,966656,8
18.0392,8.2282,650.7848,5020383944,97938505728,2319155200,700416,966656,8
19.0390,16.9563,929.2929,5069060808,97940946944,2321596416,700416,966656,8
20.0385,8.1518,552.4554,5063801544,97984790528,2365440000,700416,966656,8
21.0392,6.0508,470.6607,5081676488,98024325120,2404974592,700416,966656,8
22.0390,6.3379,538.5906,5066635976,97644052480,2024701952,700416,966656,8
23.0390,6.2922,553.6134,5083740896,98047082496,2427731968,700416,966656,8
24.0387,6.1034,532.5503,5083052792,98081357824,2462007296,700416,966656,8
25.0390,6.8555,519.4429,5062802144,98067152896,2447802368,700416,966656,8
26.0390,12.2686,723.0337,5099158240,98081357824,2462007296,700416,966656,8
27.0388,10.5682,662.2546,5123635960,98110390272,2491039744,749568,1081344,8
28.0392,5.0450,419.0955,4991335160,97676541952,2057191424,749568,1081344,8
29.0390,6.3962,459.8099,5064047376,98016837632,2397487104,749568,1081344,8
30.0390,8.2023,550.9793,5147622160,97708113920,2088763392,749568,1081344,8
31.0390,14.6978,829.2929,5061114640,98001928192,2382577664,749568,1081344,8
32.0382,15.3445,863.6771,5135989520,98145501184,2526150656,749568,1081344,8
33.0385,9.9059,633.6323,5052840696,98085732352,2466381824,749568,1081344,8
34.0391,5.9019,495.0252,5090982648,98103689216,2484338688,749568,1081344,8
35.0392,18.1532,957.0387,5086329592,97694842880,2075492352,749568,1081344,8
36.0385,5.5414,453.7815,5093260024,98067054592,2447704064,749568,1081344,8
37.0390,6.0277,474.1611,5074025208,98053636096,2434285568,749568,1085440,8
38.0390,6.8815,484.4221,4914264824,97892253696,2272903168,749568,1085440,8
39.0389,6.2316,593.5955,5053299448,98217345024,2597994496,749568,1085440,8
40.0392,5.9156,449.2445,4982913784,98095382528,2476032000,749568,1085440,8
41.0392,8.0029,645.7399,4921506552,98080112640,2460762112,749568,1085440,8
42.0390,6.3303,497.7654,4984437472,97967915008,2348564480,749568,1085440,8
43.0390,6.8999,514.7174,5055363832,98002567168,2383216640,749568,1085440,8
44.0390,10.7956,658.1187,4936481552,97899872256,2280521728,749568,1101824,8
45.0382,6.2937,477.3034,5066832680,97983741952,2364391424,749568,1101824,8
46.0392,10.3501,611.4158,5100698408,98020884480,2401533952,749568,1101824,8
47.0391,7.3782,539.4958,5096422184,98088960000,2469609472,749568,1101824,8
48.0390,6.0371,476.2332,5059902296,97699299328,2079948800,1081344,1118208,8
49.0390,7.0642,536.8774,5087165272,98084864000,2465513472,1081344,1118208,8
50.0392,17.8032,934.7899,5036817240,97675886592,2056536064,1097728,1118208,8
51.0390,13.6127,820.5587,5054921608,98067447808,2448097280,1097728,1118208,8
52.0390,10.8383,684.6067,5100829576,98164981760,2545631232,1097728,1118208,8
53.0392,18.2830,1087.4372,5058755464,97978662912,2359312384,1097728,1118208,8
54.0387,7.4122,533.4454,5119376312,98024456192,2405105664,1097728,1138688,8
55.0389,9.4351,658.1187,5083675576,97620541440,2001190912,1097728,1138688,8
56.0390,5.4601,418.0190,5031590840,97968472064,2349121536,1097728,1138688,8
57.0390,7.0319,523.3613,5068503992,97988345856,2368995328,1097728,1138688,8
58.0391,11.6192,716.7785,5246630984,98253651968,2634301440,1196032,1138688,8
59.0392,7.0459,636.4250,6049447704,98919743488,3300392960,1441792,1351680,8
