elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,653139552,96206864384,0,0,0,7
1.0297,1.4790,366.2677,1043291768,97168408576,961544192,0,0,7
2.0288,1.4201,404.5964,1478501088,97476329472,1269465088,36864,147456,8
3.0297,1.1102,394.9749,1051713192,97432092672,1225228288,266240,823296,7
4.0288,2.3548,503.7989,1190764272,97510490112,1303625728,704512,6307840,7
5.0297,2.0653,546.8227,1530208200,98252505088,2045640704,1429504,13967360,7
6.0296,0.9690,484.0336,1173479392,97824964608,1618100224,1564672,22167552,7
7.0297,0.2791,286.4775,794910688,97414119424,1207255040,1564672,22327296,7
8.0295,1.1337,672.4719,1720804448,98343763968,2136899584,1691648,22556672,8
9.0297,1.8444,945.9854,1994122384,98614984704,2408120320,1691648,22859776,8
10.0288,1.9881,992.5140,2058364048,98588377088,2381512704,1691648,23015424,8
11.0291,2.0646,977.6906,2054792360,98540650496,2333786112,1691648,23392256,8
12.0289,2.0752,1057.8151,2065982632,98551889920,2345025536,1691648,23670784,8
13.0294,2.0331,1054.8603,2008179880,98367111168,2160246784,1691648,32473088,8
14.0297,2.0494,1040.6723,2032477376,98517975040,2311110656,1691648,32731136,8
15.0296,1.9240,937.3318,2029544640,98143043584,1936179200,1806336,32788480,8
16.0297,1.8992,1012.8779,2021434560,98563489792,2356625408,1806336,32907264,8
17.0297,2.0996,1134.5638,2018239704,98649505792,2442641408,1806336,41721856,8
18.0297,2.0520,1136.0987,2014455000,98604220416,2397356032,1806336,42143744,8
19.0288,2.1726,1038.6555,2018141400,98618228736,2411364352,1810432,48992256,8
20.0295,2.0766,1047.8968,2021008600,98111586304,1904721920,1810432,49491968,8
21.0296,1.8974,923.1027,2025333976,98465103872,2258239488,1810432,49647616,8
22.0298,2.0209,989.4441,2028594392,98485485568,2278621184,1810432,50229248,8
23.0297,2.1147,972.5644,1971512488,98434318336,2227453952,1810432,59133952,8
24.0294,1.9543,916.1435,1972446376,98440478720,2233614336,1810432,59338752,8
25.0298,1.8407,870.3518,1974903976,98444574720,2237710336,1810432,59379712,8
26.0292,1.8755,891.4286,1950098600,98091565056,1884700672,1810432,59551744,8
27.0298,2.0578,991.8161,1976771752,98465988608,2259124224,1810432,59953152,8
28.0292,1.9638,930.2013,1964139688,98079408128,1872543744,1810432,60223488,8
29.0297,2.0006,979.3375,1963074728,98447081472,2240217088,1810432,69029888,8
30.0297,2.0074,1042.9530,1949263040,98437316608,2230452224,1810432,69414912,8
31.0297,2.0568,1119.9552,1968809152,98459713536,2252849152,1810432,69726208,8
32.0297,2.2440,1017.9171,1968612544,98471264256,2264399872,1810432,70242304,8
33.0291,1.8925,999.3277,1978328256,98607628288,2400763904,1826816,70660096,8
34.0297,2.2327,1005.8231,1980982464,98375385088,2168520704,1826816,79630336,8
35.0296,2.1254,974.8315,1983587520,97985495040,1778630656,1826816,80113664,8
36.0288,2.1518,1002.5698,1984832704,98335653888,2128789504,1826816,80613376,8
37.0288,2.0770,976.9404,1981293760,98332573696,2125709312,1826816,81129472,8
38.0290,1.8850,980.5369,1995007168,98631991296,2425126912,1826816,81416192,8
39.0295,2.0947,1009.4118,1994548416,98283814912,2076950528,1843200,90361856,8
40.0290,1.9258,980.3481,1993794752,98928984064,2722119680,1843200,93089792,8
41.0288,2.0199,966.3687,1981850816,98454847488,2247983104,1843200,93376512,8
42.0295,2.0603,1002.2384,1995449536,98259533824,2052669440,1843200,93630464,8
43.0291,2.0527,956.5022,2005099712,98266480640,2059616256,1843200,94015488,8
44.0293,2.1200,1010.5440,1999873216,98263400448,2056536064,1843200,102920192,8
45.0288,2.0978,978.2389,2007508160,98274623488,2067759104,1843200,103354368,8
46.0295,2.0174,963.9619,2002937024,97912061952,1705197568,1843200,103641088,8
47.0297,2.1271,961.6854,1959585008,98225520640,2018656256,2203648,104087552,8
48.0297,2.3265,1037.6471,1954850032,97861304320,1654439936,2203648,104697856,8
49.0291,2.2914,988.2353,1958569200,98272116736,2065252352,2203648,105103360,8
50.0297,1.9853,941.7552,1960109296,98200698880,1993834496,2224128,111554560,8
51.0295,1.9489,967.2094,1956259056,98156298240,1949433856,2224128,111591424,8
52.0296,1.9100,961.8781,1956422896,98124939264,1918074880,2224128,111628288,8
53.0290,1.9155,913.1019,1967400176,97776893952,1570029568,2224128,111665152,8
54.0297,1.8422,943.2886,1972462832,98140389376,1933524992,2224128,111702016,8
55.0290,2.1565,988.8889,1970251016,98133458944,1926594560,2224128,112156672,8
56.0291,1.9886,964.9692,1966171400,98098315264,1891450880,2224128,112570368,8
57.0298,1.9100,1005.7047,1971234056,98098495488,1891631104,2224128,113131520,8
58.0292,2.0403,987.8788,1971725576,98101886976,1895022592,2224128,113627136,8
59.0287,1.9477,1042.7447,1969677576,98106408960,1899544576,2232320,122757120,8
60.0297,2.0030,1041.2060,1971447048,98116026368,1909161984,2232320,123416576,8
61.0296,2.3095,1140.4735,1973200136,98110144512,1903280128,2232320,124014592,8
62.0295,2.2835,1052.4315,1972937992,98159607808,1952743424,2232320,132718592,8
63.0297,1.9191,964.9692,1982391560,98107441152,1900576768,2232320,132751360,8
64.0294,2.0813,941.2752,1871291632,97978662912,1771798528,2408448,133210112,8
65.0295,1.1734,562.3740,1175072928,95075368960,0,2551808,143970304,8
66.0289,0.5624,429.8658,798712712,93959880704,0,9981952,144068608,8
67.0296,1.4932,431.8792,796909560,94313136128,0,98607104,274022400,7
68.0291,0.8255,375.6696,1249142216,94722867200,0,106360832,276557824,8
68.8474,1.9813,385.3625,1345299984,94999150592,0,106369024,276688896,8
