elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,831522856,92760522752,0,0,0,1
1.0409,0.3302,294.6515,831653928,92900179968,139657216,0,159744,1
2.0409,3.5161,421.2121,1095043328,93607444480,846921728,704512,278528,1
3.0409,1.7061,355.9777,1079232792,93707976704,947453952,1015808,8667136,1
4.0409,1.3046,405.7336,1064061184,93733322752,972800000,1310720,25653248,1
5.0410,1.3199,354.3466,1079150848,93741662208,981139456,1400832,25903104,1
6.0410,1.3612,360.0000,1064864000,93699571712,939048960,2109440,34349056,1
7.0410,1.4223,345.9218,1053837544,93318316032,557793280,2486272,42741760,1
8.0410,1.3659,350.3085,1053886696,93708861440,948338688,2813952,51130368,1
9.0410,1.5004,351.1459,1053182184,93674831872,914309120,2920448,59518976,1
10.0409,1.4745,359.1906,1048922344,93672718336,912195584,3629056,76296192,1
11.0409,1.2572,406.0302,1037879504,93665935360,905412608,3940352,84684800,1
12.0409,1.4713,390.2521,1025657064,93720690688,960167936,4218880,93073408,1
13.0410,0.8383,347.3154,1032423608,93017194496,256671744,4280320,102649856,1
13.1566,0.1640,285.5769,1032292536,93044310016,283787264,4280320,102649856,1
