elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,332007176,91399618560,0,0,0,1
1.0476,0.2898,297.2654,546096904,91466301440,66682880,32768,8192,1
2.0456,0.6100,277.4664,542574344,92727164928,1327546368,425984,98304,1
3.0456,0.6324,302.6906,541968136,92741255168,1341636608,425984,98304,1
4.0455,1.0510,248.2759,541591304,92742320128,1342701568,425984,98304,1
5.0455,1.1689,289.6089,666388328,92843098112,1443479552,425984,98304,1
6.0455,1.3314,250.1116,665978728,92460056576,1060438016,425984,98304,1
7.0455,1.2630,285.7939,666257256,92848685056,1449066496,425984,98304,1
8.0456,1.3838,254.4240,666208104,92446392320,1046773760,425984,98304,1
9.0455,0.9310,328.3716,666044264,92834365440,1434746880,425984,98304,1
10.0455,1.0304,257.8595,526927672,92669247488,1269628928,442368,98304,1
11.0456,1.1867,335.9331,585451368,92788834304,1389215744,458752,98304,1
12.0456,1.1873,276.9231,582502248,92675096576,1275478016,458752,98304,1
13.0456,1.1347,278.3920,583042920,92332212224,932593664,491520,98304,1
14.0456,1.1972,300.3348,582174568,92712550400,1312931840,507904,98304,1
15.0456,1.1163,273.3668,574555984,92682878976,1283260416,540672,98304,1
16.0456,1.2194,262.0190,539543328,92621062144,1221443584,540672,98304,1
17.0456,1.1801,261.7270,539805472,92648833024,1249214464,540672,98304,1
18.0456,1.2225,259.1518,661997416,92743073792,1343455232,540672,98304,1
19.0447,1.1023,311.3839,661931880,92462448640,1062830080,540672,98304,1
20.0456,1.2825,295.4925,661686120,92741107712,1341489152,540672,98304,1
21.0456,1.2768,320.6030,663766888,92442165248,1042546688,540672,98304,1
22.0457,1.2088,299.4958,667223912,92806610944,1406992384,540672,98304,1
23.0457,1.1501,303.0201,551372624,92685729792,1286111232,540672,98304,1
24.0457,1.1370,325.1678,563103592,92700246016,1300627456,557056,98304,1
25.0456,1.0719,307.2188,564692840,92773482496,1373863936,573440,98304,1
26.0456,1.3031,387.3672,586696552,92563652608,1164034048,573440,98304,1
27.0455,1.3154,363.4228,587532136,92896755712,1497137152,606208,98304,1
28.0456,1.3071,327.6382,584058728,92856434688,1456816128,622592,98304,1
29.0455,1.0822,289.9329,553944888,92704800768,1305182208,655360,98304,1
30.0455,1.1072,417.8571,655574888,92781330432,1381711872,655360,98304,1
31.0456,1.1194,250.3646,657835880,92784836608,1385218048,655360,98304,1
32.0456,1.1272,294.6369,661620584,92817817600,1418199040,655360,98304,1
33.0456,1.1346,290.6145,661342056,92789817344,1390198784,655360,98304,1
34.0456,1.1648,306.7039,662259560,92488548352,1088929792,655360,98304,1
35.0457,1.0796,261.3065,536020768,92647014400,1247395840,655360,98304,1
36.0456,1.0791,299.1606,537085728,92674670592,1275052032,655360,98304,1
37.0454,1.0069,234.4326,536102688,92654387200,1254768640,655360,98304,1
38.0456,1.0892,274.8322,537528096,92694462464,1294843904,671744,98304,1
39.0456,1.1043,314.5729,538527520,92310732800,911114240,688128,98304,1
40.0456,1.1464,287.9599,539395896,92682289152,1282670592,688128,98304,1
41.0456,1.1228,298.9933,540772152,92337356800,937738240,720896,98304,1
42.0457,1.0539,288.7647,540673848,92670279680,1270661120,737280,98304,1
43.0456,1.0505,259.5864,567035728,92701163520,1301544960,770048,98304,1
44.0457,1.0399,264.4693,568608592,92702605312,1302986752,770048,98304,1
45.0456,1.0752,282.4121,577865576,92710862848,1311244288,770048,98304,1
46.0457,1.0111,310.5882,578865000,92354510848,954892288,770048,98304,1
47.0455,1.1948,270.9030,581011280,92716646400,1317027840,770048,98304,1
48.0450,1.2512,291.9192,555943736,92696821760,1297203200,770048,98304,1
49.0456,1.0988,267.1875,585467752,92737339392,1337720832,770048,98304,1
50.0448,1.3323,292.6257,623118208,92758228992,1358610432,770048,98304,1
51.0457,1.4243,320.7821,624199552,92746711040,1347092480,770048,98304,1
52.0447,1.2537,280.1792,624887680,92418031616,1018413056,786432,98304,1
53.0452,1.3521,289.9666,625706904,92750626816,1351008256,802816,98304,1
54.0457,1.0687,296.8139,602687360,92402040832,1002422272,802816,98304,1
55.0456,1.1201,275.9933,591120232,92747317248,1347698688,835584,98304,1
56.0456,1.3206,285.2679,610453352,92742582272,1342963712,851968,98304,1
57.0450,1.2968,305.2043,611157888,92778119168,1378500608,884736,98304,1
58.0456,1.0826,289.0879,610912128,92764766208,1365147648,884736,98304,1
59.0452,1.3152,317.6471,587237200,92414574592,1014956032,884736,98304,1
60.0456,0.8691,330.3861,571377464,92740698112,1341079552,884736,98304,1
61.0449,0.9868,308.8579,571508536,92715253760,1315635200,884736,98304,1
62.0456,1.2189,294.4538,714475416,92883812352,1484193792,884736,98304,1
63.0803,0.5786,240.3877,685623168,92847489024,1447870464,884736,303104,1
63.1206,0.0249,286.9565,685623168,92847423488,1447804928,884736,303104,1
