elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,192759512,90706968576,0,0,0,1
1.1009,0.2111,380.2558,376620736,91376795648,669827072,0,8192,1
2.1003,0.2346,250.8114,181192384,90968899584,261931008,0,106496,1
3.1000,1.8899,501.5730,633865944,92230500352,1523531776,0,106496,1
4.1009,0.2973,301.1712,634013400,91869462528,1162493952,0,311296,1
5.1003,0.5378,424.0045,526616352,92719808512,2012839936,8192,327680,1
6.1008,0.5694,371.7172,526272288,92222390272,1515421696,8192,344064,1
7.1009,0.4942,303.8569,526337824,92601139200,1894170624,8192,5160960,1
8.1004,0.6441,264.4980,524928800,92572647424,1865678848,16384,5177344,1
9.1009,0.6623,366.8342,524633888,92560965632,1853997056,32768,9986048,1
10.1009,0.5764,471.3568,524633888,92566061056,1859092480,61440,10002432,1
11.1010,0.6190,413.9899,521537312,92202303488,1495334912,61440,11235328,1
12.1009,0.6945,294.6369,521422624,92559228928,1852260352,94208,11251712,1
13.1009,0.6415,328.2766,521537312,92499263488,1792294912,126976,15532032,1
14.1009,0.6948,264.7651,515180320,92493692928,1786724352,143360,15548416,1
15.1010,0.6660,311.7318,515180320,92495298560,1788329984,172032,19881984,1
16.1001,0.6226,313.0872,515196704,92510797824,1803829248,172032,19898368,1
17.1010,0.6057,339.1304,515147552,92191260672,1484292096,180224,24150016,1
18.1009,0.6198,319.9553,515196704,92499099648,1792131072,188416,24166400,1
19.1006,0.6527,290.9396,515163936,92169371648,1462403072,188416,28499968,1
20.1007,0.6212,302.8508,515278624,92489023488,1782054912,188416,28516352,1
21.1002,0.6224,292.7893,515262240,92486434816,1779466240,192512,32653312,1
22.1010,0.6754,279.9331,514934560,92486746112,1779777536,192512,32673792,1
23.1000,0.6972,287.2340,515082016,92485189632,1778221056,217088,37171200,1
24.1003,0.7123,279.2411,515868448,92132491264,1425522688,233472,37191680,1
25.1008,0.6852,294.8016,515229472,92482912256,1775943680,241664,41541632,1
26.1003,0.5823,296.4587,515819296,92103884800,1396916224,258048,41562112,1
27.1009,0.6002,336.9955,518555424,92473212928,1766244352,299008,46075904,1
28.1009,0.8779,394.4103,520390432,92470575104,1763606528,315392,46297088,1
29.1003,0.7025,328.4672,519227168,92471115776,1764147200,348160,53919744,1
30.1009,0.7715,318.9491,519784224,92468805632,1761837056,348160,53944320,1
31.1007,0.7545,329.2929,519210784,92084158464,1377189888,364544,61542400,1
32.1000,0.7230,362.2197,519800608,92463792128,1756823552,364544,61562880,1
33.1000,0.6095,286.7524,518670112,92456878080,1749909504,376832,69308416,1
34.1009,0.6056,324.5241,519587616,92460122112,1753153536,376832,69341184,1
35.1002,0.5617,314.7982,518522656,92465758208,1758789632,376832,74629120,1
36.1007,0.5465,366.4792,519292704,92512960512,1805991936,376832,74649600,1
37.1004,0.7576,368.6626,519767840,92391981056,1685012480,401408,79020032,1
38.1005,0.6044,329.9327,516425504,92477472768,1770504192,417792,79040512,1
39.1004,0.6079,343.4343,515819296,92118253568,1411284992,434176,87625728,1
40.1002,0.5571,358.3847,516179744,92473556992,1766588416,450560,87646208,1
41.1000,0.6054,290.4523,515786528,92699869184,1992900608,483328,88678400,1
42.1007,0.6638,327.3643,516130592,92503687168,1796718592,499712,88690688,1
43.1004,0.6892,252.2613,515491616,92474277888,1767309312,528384,93290496,1
44.1001,0.6947,283.2589,516179744,92118499328,1411530752,528384,93315072,1
45.1002,0.6894,259.8769,515508000,92475637760,1768669184,532480,97787904,1
46.1009,0.6734,362.6116,516048672,92483780608,1776812032,532480,97812480,1
47.1010,0.5933,316.1074,515491616,92483043328,1776074752,532480,102285312,1
48.1002,0.6593,340.4589,516146976,92502687744,1795719168,532480,102313984,1
49.1009,0.6902,279.4658,515442464,92457746432,1750777856,532480,106672128,1
50.1000,0.6389,302.6816,516441888,92683599872,1976631296,532480,106700800,1
51.1003,0.6855,314.6218,515442464,92519546880,1812578304,548864,111079424,1
52.1009,0.7508,293.1400,516179744,92507406336,1800437760,565248,111108096,1
53.1010,0.6801,275.8389,515491616,92472279040,1765310464,565248,115531776,1
54.1003,0.7394,273.5196,516163360,92474146816,1767178240,581632,115560448,1
55.1008,0.5340,306.3830,515573536,92474015744,1767047168,614400,119771136,1
56.1010,0.5453,330.3030,516196128,92524101632,1817133056,630784,119816192,1
57.1010,0.4865,344.0583,515622688,92397240320,1690271744,647168,124026880,1
58.1004,0.6044,324.9860,519800608,92468051968,1761083392,647168,124055552,1
59.1010,0.5731,263.0459,515409696,92088451072,1381482496,647168,128483328,1
60.1009,0.6194,356.1659,516441888,92451684352,1744715776,647168,128512000,1
61.1010,0.5479,284.2105,515950368,92454502400,1747533824,647168,132804608,1
62.1010,0.7146,273.6724,516572960,92455141376,1748172800,647168,132833280,1
63.1003,0.6690,355.1705,515786528,92626599936,1919631360,647168,137027584,1
64.1006,0.7574,329.0106,516556576,92081979392,1375010816,655360,137056256,1
65.1009,0.6899,416.3128,447153952,92717252608,2010284032,679936,141570048,1
66.1007,1.0239,309.0604,223774424,91736227840,1029259264,1622016,144334848,1
67.1005,0.4688,321.0320,688588552,91966849024,1259880448,2121728,144441344,1
67.8658,0.1802,283.3819,555058952,91822620672,1115652096,2138112,144646144,1
