elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,301762288,88842174464,0,0,0,1
1.0288,0.6442,244.5652,301762288,88732729344,0,0,0,1
2.0288,0.6283,181.1068,880838240,89576095744,733921280,3080192,20480,1
3.0289,1.0193,280.7155,879822600,89380798464,538624000,6078464,20480,1
4.0288,0.9205,312.7374,877577992,89410453504,568279040,9207808,20480,1
5.0289,0.9395,339.0000,876562184,89381437440,539262976,11845632,20480,1
6.0288,0.9374,326.8156,869844744,89376063488,533889024,14811136,20480,1
7.0289,0.9485,319.4196,868599584,89411502080,569327616,16334848,20480,1
8.0285,0.9824,305.8496,867927840,89440518144,598343680,19726336,20480,1
9.0289,0.9452,305.6983,868615968,89416859648,574685184,21921792,20480,1
10.0288,0.9672,345.9610,867944224,89421545472,579371008,24133632,20480,1
11.0287,1.0199,250.5568,868337440,89423233024,581058560,27246592,20480,1
12.0289,1.0303,200.2236,864798496,89418760192,576585728,29638656,20480,1
13.0289,1.0044,230.7692,866256672,89806700544,964526080,33062912,20480,1
14.0288,0.9680,203.4695,865814304,89473482752,631308288,35422208,20480,1
15.0284,0.9770,229.1457,866486048,89455476736,613302272,39092224,20480,1
16.0289,0.9884,226.6295,864700192,89428721664,586547200,40550400,20480,1
17.0289,0.9887,208.0402,865863456,89429934080,587759616,43958272,20480,1
18.0288,0.9997,198.7730,866502432,89423953920,581779456,46972928,20480,1
19.0289,0.9882,219.8550,865683232,89423200256,581025792,50118656,20480,1
20.0288,1.0064,201.3423,866223880,89364643840,522469376,52953088,20480,1
21.0288,0.9035,275.9197,868599584,89494274048,652099584,58228736,20480,1
22.0289,0.8257,287.9599,865224456,89473351680,631177216,61521920,20480,1
23.0283,0.9598,214.3097,866764552,89406881792,564707328,65224704,20480,1
24.0288,0.9899,201.6722,869009160,89405997056,563822592,68960256,20480,1
25.0288,1.0412,235.9175,866404104,89404932096,562757632,72417280,20480,1
26.0289,0.9731,209.5132,867141384,89404850176,562675712,73957376,20480,1
27.0288,0.9862,220.2447,866256648,89402966016,560791552,77479936,20480,1
28.0279,0.9911,245.9127,874497824,89619415040,777240576,80101376,20480,1
29.0285,0.9529,204.9107,865978120,89485180928,643006464,83296256,20480,1
30.0289,0.9983,192.9648,864716552,89405964288,563789824,85295104,20480,1
31.0289,0.9813,269.8997,866043656,89418039296,575864832,88408064,20480,1
32.0289,0.9633,201.8973,865273608,89393446912,551272448,90324992,20480,1
33.0288,0.9963,228.7625,864831264,89451692032,609517568,92291072,20480,1
34.0288,0.9150,249.3855,865437472,89470812160,628637696,94617600,20480,1
35.0288,0.9365,241.8060,864503584,89467125760,624951296,96681984,20480,1
36.0284,0.9518,243.3520,865371912,89611468800,769294336,99794944,20480,1
37.0289,0.9884,205.9152,864159496,89438715904,596541440,101875712,20480,1
38.0289,1.0073,205.6856,865355528,89447677952,605503488,105021440,20480,1
39.0288,0.9773,215.0754,867501856,89481461760,639287296,109281280,20480,1
40.0289,0.9477,202.6756,867485472,89480511488,638337024,112836608,20480,1
41.0287,0.9261,301.6760,865961760,89478987776,636813312,115769344,20480,1
42.0289,0.9835,212.8277,866256672,89480167424,637992960,118816768,20480,1
43.0288,0.9883,216.3220,865421088,89503465472,661291008,121176064,20480,1
44.0289,0.9980,201.6722,865289992,89419825152,577650688,123027456,20480,1
45.0288,0.9847,209.3960,865601288,89405440000,563265536,124829696,20480,1
46.0289,0.9775,251.2563,867059464,89460211712,618037248,129581056,20480,1
47.0288,0.9633,222.6184,867157768,89646727168,804552704,132857856,20480,1
48.0288,0.9770,349.1031,865879816,89962299392,1120124928,135102464,20480,1
49.0288,0.9523,244.2714,865666824,89481723904,639549440,138510336,20480,1
50.0290,0.9674,244.4941,865945376,89591824384,749649920,140558336,20480,1
51.0288,0.9115,264.3216,866486048,89550536704,708362240,144310272,20480,1
52.0289,0.9636,298.4925,866600736,89469812736,627638272,147030016,20480,1
53.0288,1.0219,260.5925,864929544,89400492032,558317568,149618688,20480,1
54.0288,0.8972,348.5171,866699016,89396871168,554696704,153157632,20480,1
55.0286,0.9125,396.6443,865748744,89632931840,790757376,155418624,20480,1
56.0288,0.9361,321.9676,867288840,89694420992,852246528,159711232,20480,1
57.0288,0.9595,223.9955,870647560,89434341376,592166912,168181760,20480,1
58.0290,0.9243,231.4142,865928872,89159843840,317669376,170950656,20480,1
59.0288,0.9576,235.7860,865109744,89336365056,494190592,173735936,20480,1
60.0290,0.9734,216.7224,864552688,89335693312,493518848,176193536,20480,1
61.0286,0.9710,223.6212,864093936,89394528256,552353792,178290688,20480,1
62.0289,0.7484,204.6823,868271856,89402802176,560627712,183664640,20480,1
62.4220,0.2360,274.3590,872220376,89605439488,763265024,183664640,28672,1
