elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,269157672,86110420992,0,0,0,1
1.0285,0.9645,295.7563,260752680,86090055680,0,0,0,1
2.0285,0.8207,274.7475,226788648,86192914432,82493440,0,0,1
3.0285,0.8423,292.1097,222020904,86457614336,347193344,0,0,1
4.0285,0.4374,235.9175,221988136,86440771584,330350592,0,4096,1
5.0284,0.2960,250.9760,222512424,86722052096,611631104,0,8192,1
6.0285,0.2398,628.7946,226936104,89372950528,3262529536,0,16384,1
7.0285,0.2247,752.0134,227067176,89162235904,3051814912,0,16384,1
8.0285,0.3212,777.1812,231015744,89349111808,3238690816,0,24576,1
9.0285,0.4579,794.2953,230065472,89345736704,3235315712,0,24576,1
10.0284,0.3210,806.4804,229770560,89161596928,3051175936,0,49152,1
11.0284,0.3722,794.2953,229754176,89142886400,3032465408,0,8437760,1
12.0284,0.3346,761.8090,229819712,89137561600,3027140608,0,8486912,1
13.0284,0.2958,770.5652,229770560,89137758208,3027337216,0,16875520,1
14.0285,0.3382,784.4866,229803328,89138479104,3028058112,0,16941056,1
15.0284,0.2205,717.1796,230098240,89138954240,3028533248,0,16941056,1
16.0284,0.3585,858.7709,229983552,89136709632,3026288640,0,17018880,1
17.0285,0.3293,798.9899,229999936,89137774592,3027353600,0,17018880,1
18.0286,0.2893,817.0854,230376768,89600770048,3490349056,0,17125376,1
19.0284,0.2517,822.3964,231294272,89605160960,3494739968,0,17125376,1
20.0286,0.2510,896.9866,230262080,89350848512,3240427520,0,25636864,1
21.0286,0.2460,877.8523,231474496,89156354048,3045933056,0,34025472,1
22.0285,0.2444,863.7178,231048512,89343344640,3232923648,0,34177024,1
23.0284,0.2289,807.5893,230704448,89603751936,3493330944,0,34177024,1
24.0284,0.2590,795.0673,231277888,89388433408,3278012416,0,34353152,1
25.0284,0.2465,816.4430,232670528,89376538624,3266117632,0,42741760,1
26.0284,0.2532,778.1879,232195392,89358598144,3248177152,0,51322880,1
27.0284,0.2488,798.5491,231146816,89360842752,3250421760,0,51322880,1
28.0284,0.2550,799.2161,232670528,89596411904,3485990912,0,51531776,1
29.0284,0.2574,820.0112,231572800,89606520832,3496099840,0,51531776,1
30.0284,0.2656,818.6384,231769408,89603604480,3493183488,0,60149760,1
31.0284,0.2482,816.8067,232080704,89623035904,3512614912,0,68538368,1
32.0284,0.2581,826.4278,232015168,89372672000,3262251008,0,68784128,1
33.0284,0.2411,814.5251,233096512,89357156352,3246735360,0,68784128,1
34.0284,0.2560,775.4464,231769408,89371377664,3260956672,0,69042176,1
35.0284,0.2335,737.0950,232768832,89593921536,3483500544,0,69042176,1
36.0284,0.2389,717.9888,232162624,89379438592,3269017600,0,77705216,1
37.0284,0.2227,724.4271,232752448,89388875776,3278454784,0,77705216,1
38.0284,0.2526,763.1198,232129856,89389498368,3279077376,0,77983744,1
39.0284,0.2264,706.8908,232375616,89388023808,3277602816,0,86372352,1
40.0284,0.2389,762.2346,232424768,89373900800,3263479808,0,86663168,1
41.0284,0.2109,695.7055,232539456,89373163520,3262742528,0,95051776,1
42.0285,0.2564,787.3743,233260352,89360089088,3249668096,0,95350784,1
43.0282,0.2613,853.5354,232654144,90284785664,4174364672,0,95350784,1
44.0285,0.3793,824.2052,234177856,90173767680,4063346688,0,95666176,1
45.0284,0.2851,832.5503,232899904,89519652864,3409231872,0,95666176,1
46.0285,0.2885,795.6303,233325888,89464438784,3354017792,0,96002048,1
47.0284,0.3206,857.7654,233194816,89500532736,3390111744,0,96002048,1
48.0284,0.3990,857.6708,233243968,89494552576,3384131584,0,96358400,1
49.0285,0.3343,835.6425,242156864,89914851328,3804430336,0,96358400,1
50.0286,0.2884,1048.4069,234964288,89579520000,3469099008,0,113520640,1
51.0284,0.2759,937.7306,234734912,89009717248,2899296256,0,113520640,1
52.0284,0.3128,1000.8969,233686336,89530056704,3419635712,0,113930240,1
53.0284,0.2727,872.7273,235357504,89622577152,3512156160,0,113930240,1
54.0284,0.2880,973.3259,233915712,89814745088,3704324096,0,114368512,1
55.0284,0.2408,838.9232,234210624,89742852096,3632431104,0,122757120,1
56.0284,0.2621,869.8997,235406656,88555945984,2445524992,0,131592192,1
57.0284,0.2661,1142.8891,234898752,89672400896,3561979904,0,131592192,1
58.0284,0.3827,1062.2620,236143936,89829883904,3719462912,0,132038656,1
59.0284,0.2646,1012.3111,235472192,90032553984,3922132992,0,132038656,1
60.0284,0.3341,1093.9004,235767104,91018559488,4908138496,0,140886016,1
61.0284,0.2452,1009.8544,238388544,91035500544,4925079552,0,149274624,1
62.0284,0.3000,959.4625,236127552,91121385472,5010964480,0,149745664,1
63.0284,0.2590,981.2675,235881792,91016970240,4906549248,0,149745664,1
64.0284,0.3213,1021.3766,235898176,91259322368,5148901376,0,158617600,1
65.0284,0.3986,902.5154,235980096,90845986816,4735565824,0,158617600,1
66.0284,0.4867,759.6423,143754488,87839162368,1728741376,0,171917312,1
67.0288,0.1367,221.6004,145425656,87540498432,1430077440,0,172675072,1
67.3870,0.0003,391.3043,145425656,87685300224,1574879232,0,172675072,1
