elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,229754128,90587840512,0,0,0,1
1.0420,0.4589,362.7229,428901648,90508476416,0,0,0,1
2.0420,0.2345,301.8384,429229328,91263123456,675282944,0,0,1
3.0421,3.9874,499.2701,579732872,92222996480,1635155968,0,69632,1
4.0420,4.5707,552.9876,900711864,92987736064,2399895552,32768,167936,1
5.0421,3.5878,511.9821,560416184,92889841664,2302001152,32768,167936,1
6.0419,4.1415,443.1549,967181800,92955262976,2367422464,32768,167936,1
7.0419,3.0766,341.6058,595576272,93029433344,2441592832,32768,167936,1
8.0413,3.4102,379.3722,839976400,92684713984,2096873472,32768,8556544,1
9.0421,3.4491,394.5067,563414504,93042982912,2455142400,32768,8556544,1
10.0421,3.3124,340.4589,981403112,93040836608,2452996096,32768,8556544,1
11.0420,3.7750,400.7892,622593512,93052600320,2464759808,32768,8556544,1
12.0421,3.3135,346.8908,588973544,93045915648,2458075136,32768,8556544,1
13.0421,2.9115,393.7185,438142296,91592327168,1004486656,16834560,35540992,1
13.4559,0.5283,344.4744,636454232,91759509504,1171668992,16834560,35540992,1
