elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,256591120,90155286528,0,0,0,1
1.0346,0.5181,287.3377,429868328,91172945920,1017659392,0,0,1
2.0346,0.6475,176.2731,430032168,91114110976,958824448,0,0,1
3.0347,0.6828,207.2666,231359784,91205599232,1050312704,0,0,1
4.0347,0.7256,185.4120,231310632,91217002496,1061715968,0,0,1
5.0346,0.7101,214.9554,232097064,91194359808,1039073280,0,0,1
6.0347,0.7306,186.7262,230786344,91167309824,1012023296,0,0,1
7.0346,0.7062,244.0848,230802728,91214282752,1058996224,0,0,1
8.0342,0.8299,179.3987,230884648,91138195456,982908928,0,0,1
9.0346,0.8122,204.3624,230098216,91175731200,1020444672,0,0,1
10.0347,0.7816,336.6834,230442280,91263238144,1107951616,0,0,1
11.0346,0.7389,256.1384,230524200,91169144832,1013858304,0,0,1
12.0347,0.7193,210.8199,224150824,91137851392,982564864,0,0,1
13.0348,0.7207,212.8277,223446312,90829717504,674430976,0,0,1
14.0347,0.7358,186.8304,224265512,91126710272,971423744,0,0,1
15.0347,0.7048,202.5627,224298280,90807123968,651837440,0,0,1
16.0347,0.5636,245.1322,223446312,91156987904,1001701376,0,0,1
17.0346,0.7012,256.4246,424576296,91243151360,1087864832,0,0,1
18.0348,1.1295,236.0491,228885800,91037892608,882606080,0,0,1
19.0347,1.0374,216.8433,227263784,90883293184,728006656,0,0,1
20.0347,1.0434,204.5682,226673960,90348027904,192741376,0,0,1
21.0347,1.0554,208.9286,227362088,90716438528,561152000,0,0,1
22.0347,1.0413,203.3389,227050792,90703249408,547962880,0,0,1
23.0347,1.0691,190.9548,226690344,90752008192,596721664,0,0,1
24.0343,1.0577,201.3356,227181864,90723532800,568246272,0,0,1
25.0347,1.0504,198.7730,226755880,90724515840,569229312,0,0,1
26.0347,1.0528,209.5822,227165480,90757758976,602472448,0,0,1
27.0347,1.0730,215.3589,224068904,90534346752,379060224,0,0,1
28.0347,1.0481,193.6455,223986984,90382303232,227016704,0,0,1
29.0348,1.0952,198.4410,224658728,90566623232,411336704,0,0,1
30.0347,1.0192,190.8482,224314664,90591903744,436617216,0,0,1
31.0347,1.0245,187.8348,224052520,90563739648,408453120,0,0,1
32.0347,1.0343,188.8393,222774568,90593001472,437714944,0,0,1
33.0348,0.9973,196.4365,224773416,90240761856,85475328,0,0,1
34.0347,1.0401,193.1073,224150824,90539032576,383746048,0,0,1
35.0348,1.0551,201.8973,224609576,90182074368,26787840,0,0,1
36.0348,1.0549,214.7157,223462696,90529054720,373768192,0,0,1
37.0348,1.0652,203.5655,223626536,90527318016,372031488,0,0,1
38.0347,1.0432,237.7926,223986984,90680115200,524828672,0,0,1
39.0348,1.0783,201.2297,223675688,90676297728,521011200,0,0,1
40.0348,1.0448,200.6689,224429352,90160103424,4816896,0,0,1
41.0347,1.0097,248.9682,223659304,90534854656,379568128,0,0,1
42.0348,1.0968,227.2525,224150824,90534297600,379011072,0,0,1
43.0348,0.9988,210.8199,225051944,90554417152,399130624,0,0,1
44.0348,1.0349,200.5571,224101672,90331136000,175849472,0,0,1
45.0348,1.0273,194.8661,224494888,90525876224,370589696,0,0,1
46.0348,1.0460,204.1134,224593192,90180337664,25051136,0,0,1
47.0348,1.0945,193.5376,224478504,90503528448,348241920,0,0,1
48.0348,1.0976,240.8027,223167784,90169999360,14712832,0,0,1
49.0348,1.0551,215.5989,224019752,90549010432,393723904,0,0,1
50.0348,1.0529,246.9205,223102248,90499432448,344145920,0,0,1
51.0347,1.0497,271.8121,224380200,90545258496,389971968,0,0,1
52.0348,1.0496,231.9018,223135016,90522304512,367017984,0,0,1
53.0340,1.0570,249.5249,224511272,90197180416,41893888,0,0,1
54.0341,1.0499,254.8495,223069480,90731544576,576258048,0,0,1
55.0341,1.0554,200.1117,223200552,90532184064,376897536,0,0,1
56.0340,1.0592,230.8717,224691496,90508558336,353271808,0,0,1
57.0340,1.0378,278.0814,223102248,90710228992,554942464,0,0,1
58.0341,1.0567,251.4190,223593768,90602553344,447266816,0,0,1
59.0340,1.0790,192.8571,223429928,90732281856,576995328,0,0,1
60.0340,1.0649,204.6823,224134416,90575388672,420102144,0,0,1
61.0340,1.0615,191.6388,224068880,90333724672,178438144,0,0,1
61.7650,0.5520,212.4905,223397136,90576371712,421085184,0,0,1
