elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,478889184,90136772608,0,0,0,1
1.0807,0.3069,213.9076,472597728,90083573760,0,0,0,1
2.0806,0.3707,262.1652,468878560,90276970496,140197888,0,0,1
3.0801,0.4422,205.9152,469484768,90266927104,130154496,0,0,1
4.0807,0.5013,238.2501,470254816,89957154816,0,0,0,1
5.0807,0.5430,271.4126,698303784,91162836992,1026064384,0,65536,1
6.0806,0.5770,303.0201,545588520,90981498880,844726272,0,65536,1
7.0806,0.6427,283.5202,545588520,90750009344,613236736,0,65536,1
8.0806,0.6437,281.6601,545981736,90969128960,832356352,0,65536,1
9.0806,0.7125,256.7114,546473256,90641301504,504528896,0,65536,1
10.0806,0.7415,306.3830,545637672,90963017728,826245120,0,65536,1
11.0806,0.6386,274.8322,545441064,90822148096,685375488,0,65536,1
12.0803,0.6154,286.3406,542147880,90967834624,831062016,0,65536,1
13.0807,0.6700,312.2552,541689128,91204386816,1067614208,0,65536,1
14.0801,0.6555,338.8827,542475560,91956920320,1820147712,0,65536,1
15.0806,0.6598,324.1611,526370088,91790311424,1653538816,0,65536,1
16.0806,0.6340,305.5462,525616424,91102347264,965574656,0,65536,1
17.0799,0.6518,462.6547,525665576,91444314112,1307541504,0,65536,1
18.0807,0.6431,350.1121,525698344,90919878656,783106048,0,65536,1
19.0807,0.6293,330.4688,526484776,91107098624,970326016,0,65536,1
20.0805,0.6558,318.4770,525681960,90924400640,787628032,0,8454144,1
21.0807,0.6687,278.0814,526648616,90892877824,756105216,0,8454144,1
22.0805,0.6430,294.9495,525419816,90565918720,429146112,0,8454144,1
23.0807,0.6532,284.8993,530023720,91120287744,983515136,0,8454144,1
24.0806,0.6558,259.3049,529925416,90599997440,463224832,0,16842752,1
25.0805,0.6705,287.2768,530040104,91113979904,977207296,0,16842752,1
26.0799,0.6635,256.7097,525518120,90907475968,770703360,0,16842752,1
27.0797,0.6360,275.7660,525632808,90891599872,754827264,0,16842752,1
28.0796,0.6461,311.2858,530548008,91093532672,956760064,0,16842752,1
29.0806,0.6682,278.5475,529679656,90566672384,429899776,0,25231360,1
30.0798,0.6648,279.3277,530416936,90893320192,756547584,0,25231360,1
31.0797,0.6600,268.9424,530416936,90902282240,765509632,0,25231360,1
32.0806,0.6720,285.2679,529581352,90894057472,757284864,0,25231360,1
33.0797,0.6182,276.4574,525485352,90888945664,752173056,0,25231360,1
34.0797,0.6852,286.0660,529810728,90897661952,760889344,0,33619968,1
35.0797,0.6451,283.4171,530613544,90569932800,433160192,0,33619968,1
36.0797,0.6412,258.8696,529761576,90893484032,756711424,0,33619968,1
37.0797,0.6659,262.4790,530597160,90562363392,425590784,0,33619968,1
38.0797,0.6650,300.3348,529597736,91110490112,973717504,0,42008576,1
39.0797,0.7048,259.4504,525370664,90888290304,751517696,0,42008576,1
40.0798,0.6220,315.5779,525747496,91105247232,968474624,0,42008576,1
41.0802,0.6256,250.2513,525960488,90725548032,588775424,0,42008576,1
42.0798,0.6060,265.0616,526632232,90578796544,442023936,0,42008576,1
43.0798,0.6421,289.4118,525534504,91116568576,979795968,0,42008576,1
44.0798,0.6127,286.6370,526484776,90588774400,452001792,0,42008576,1
45.0798,0.6671,372.9003,525616424,90886848512,750075904,0,42008576,1
46.0798,0.6681,251.6779,525583656,90883489792,746717184,0,42008576,1
47.0798,0.6419,277.3869,525911336,91167997952,1031225344,0,42008576,1
48.0798,0.6585,291.6201,525649192,91178745856,1041973248,0,42008576,1
49.0797,0.6441,343.8655,525370664,90959872000,823099392,0,42008576,1
50.0798,0.6579,285.5381,525567272,90895368192,758595584,0,42008576,1
51.0797,0.6620,261.0302,526681384,90696024064,559251456,0,50397184,1
52.0798,0.6688,275.2941,525616424,90887258112,750485504,0,50397184,1
53.0807,0.6595,321.7877,526107944,90906935296,770162688,0,50397184,1
54.0807,0.6354,285.2184,525534504,90905427968,768655360,0,58785792,1
55.0798,0.6612,327.6382,525583656,90572079104,435306496,0,58785792,1
56.0807,0.6412,313.1313,525321512,90942160896,805388288,0,58785792,1
57.0798,0.6065,282.6697,525387048,90581696512,444923904,0,58785792,1
58.0798,0.6981,299.6648,528188712,90767212544,630439936,53248,58785792,1
59.0798,0.7149,286.5471,519996712,90889715712,752943104,53248,58785792,1
60.0798,0.6763,297.4790,518571304,91105083392,968310784,57344,67174400,1
61.0798,0.6734,280.7155,517637416,90907787264,771014656,57344,67174400,1
62.0798,0.6142,282.6697,517391656,90532036608,395264000,57344,67174400,1
63.0798,0.6414,309.2334,517342504,90855358464,718585856,57344,67174400,1
64.0798,0.7305,280.0224,517621032,90853359616,716587008,65536,75563008,1
65.0798,0.7279,314.4457,517702952,90904182784,767410176,65536,75563008,1
66.0798,1.1945,375.9239,403227848,90504658944,367886336,311296,81707008,1
66.1379,0.2007,328.8462,403277000,90536607744,399835136,311296,81707008,1
