elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,2147298872,94488002560,0,0,0,8
1.0407,0.9208,363.8814,2143153720,94099144704,0,0,0,8
2.0414,2.2521,376.7208,2603446032,95647350784,1159348224,122880,131072,8
3.0414,1.7937,332.5868,2614357800,95754993664,1266991104,122880,131072,8
4.0414,2.0302,296.3046,2618470208,95513018368,1025015808,122880,131072,8
5.0414,1.6987,305.2043,2617339712,95581732864,1093730304,122880,8519680,8
6.0414,1.9020,285.2679,2620845888,95150227456,662224896,122880,16908288,8
7.0414,1.8142,269.9496,2608738112,95498715136,1010712576,122880,16908288,8
8.0404,1.9944,412.7324,2614112112,95548637184,1060634624,122880,25296896,8
9.0414,1.8712,358.9944,2611916680,95511068672,1023066112,122880,33685504,8
10.0415,1.8449,343.7746,2614570864,95495929856,1007927296,122880,33685504,8
11.0414,2.2282,280.4020,2626678664,95532433408,1044430848,122880,42074112,8
12.0415,1.7041,263.7584,2512269144,95086411776,598409216,122880,63635456,8
12.4031,0.3743,223.6196,2512269144,94762500096,274497536,122880,63635456,8
