elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,1856335368,92962717696,0,0,0,8
1.1269,0.2296,243.1705,1855958536,92957442048,0,0,0,8
2.1270,0.6440,276.1478,2255449632,93620649984,657932288,0,0,8
3.1268,3.0295,328.3716,2708418224,94021124096,1058406400,0,0,8
4.1270,2.9939,310.5528,2660511384,93980852224,1018134528,0,0,8
5.1272,2.8751,265.6233,2660314800,93661626368,698908672,0,0,8
6.1272,3.5943,412.5210,2757766880,94052958208,1090240512,0,0,8
7.1272,3.7198,364.2140,2707320520,93699358720,736641024,0,0,8
8.1272,2.4467,386.4350,2687577776,93993074688,1030356992,0,0,8
9.1273,3.5332,406.7114,2704076488,93834133504,871415808,0,0,8
10.1273,3.4571,396.5421,2677321416,93997056000,1034338304,0,0,8
11.1273,2.7466,289.6089,2679697120,94017454080,1054736384,0,0,8
12.1273,3.3033,302.3438,2664001176,93673193472,710475776,0,0,8
13.1273,3.7499,374.1176,2683203272,94040637440,1077919744,0,0,8
14.1272,3.1670,296.6480,2661183128,93692755968,730038272,0,0,8
15.1273,4.4380,340.4589,2690838168,94025433088,1062715392,0,0,8
16.1268,2.3474,298.6592,2657005232,94024941568,1062223872,0,0,8
17.1265,3.5353,317.4107,2748362440,94095867904,1133150208,0,0,8
18.1273,3.0400,294.8016,2701422280,94020648960,1057931264,0,0,8
19.1265,2.4885,271.6601,2666081944,93457022976,494305280,0,0,8
20.1262,1.8373,232.1608,2651877040,93967040512,1004322816,0,0,8
21.1270,3.9358,341.8487,2704944840,94063509504,1100791808,0,0,8
22.1266,2.6651,264.2937,2660658864,93974216704,1011499008,0,0,8
23.1272,2.8899,312.2142,2751262432,94127226880,1164509184,0,0,8
24.1266,3.4516,296.1388,2706468528,94029217792,1066500096,0,0,8
25.1273,5.1229,398.0963,2740596424,93774970880,812253184,0,0,8
26.1273,3.1145,281.5642,2708778720,93836230656,873512960,0,0,8
27.1273,2.1145,269.4972,2634477208,93614702592,651984896,0,0,8
28.1271,3.0001,282.7278,2698833632,93998596096,1035878400,0,0,8
29.1269,2.7102,272.7577,2687512264,93980786688,1018068992,0,0,8
30.1272,4.3250,347.1213,2720050888,94020501504,1057783808,0,0,8
31.1272,5.0691,377.5168,2747657952,94055694336,1092976640,0,0,8
32.1271,5.5156,422.5824,2710253280,93759455232,796737536,0,0,8
33.1266,5.0195,377.5168,2732453600,94072291328,1109573632,0,0,8
34.1272,5.2956,518.7465,2725474040,94343626752,1380909056,0,0,8
35.1271,4.5880,419.7987,2738614008,94327259136,1364541440,0,0,8
36.1272,5.0147,470.4431,2753261304,94100013056,1137295360,0,0,8
37.1273,3.5949,338.0660,2694672096,94055497728,1092780032,0,0,8
38.1272,4.6235,387.9397,2675175160,94037131264,1074413568,0,0,8
39.1264,4.7155,370.8543,2704436984,94040473600,1077755904,0,0,8
40.1268,4.1288,341.8994,2731011832,94064476160,1101758464,0,0,8
41.1273,5.2782,375.7135,2694426336,94073257984,1110540288,0,0,8
42.1263,5.0577,385.2101,2709974752,94077861888,1115144192,0,0,8
43.1265,4.8767,394.0649,2664312520,93848092672,885374976,0,0,8
44.1273,4.8268,368.4328,2649534128,94002397184,1039679488,0,0,8
45.1266,3.4957,302.0134,2734304992,93775249408,812531712,0,0,8
46.1269,4.7946,384.3488,2689363656,94047174656,1084456960,0,0,8
47.1271,4.2515,349.7200,2689035976,93707550720,744833024,0,0,8
48.1273,3.5769,334.4866,2680893152,94051500032,1088782336,0,0,8
49.1273,3.9944,331.5789,2678664904,94026366976,1063649280,0,0,8
50.1268,3.5203,319.5980,2701438712,94052106240,1089388544,0,0,8
51.1273,4.9742,353.9665,2698981064,94049255424,1086537728,0,0,8
52.1272,1.9888,249.9721,2690674376,93706059776,743342080,0,0,8
53.1269,1.7846,228.0134,2656677576,94009475072,1046757376,0,0,8
54.1272,3.1338,284.8993,2730880736,94085529600,1122811904,8192,16384,8
55.1265,3.2875,357.5893,2640981656,94063214592,1100496896,8192,16384,8
56.1270,1.9769,337.3101,2702257864,94140530688,1177812992,8192,16384,8
57.1267,3.2551,355.9664,2739760888,94131568640,1168850944,8192,16384,8
58.1263,2.3928,254.2714,2645716632,93716348928,753631232,8192,16384,8
59.1268,1.7400,218.4855,2695311048,94107729920,1145012224,8192,16384,8
60.1273,1.8292,275.9124,2677501664,93541548032,578830336,8192,16384,8
61.1271,1.9912,273.6080,2650074800,93999136768,1036419072,8192,16384,8
62.1273,1.9749,232.4203,2678599368,94054252544,1091534848,8192,16384,8
63.1266,1.5826,247.9643,2638474928,94014603264,1051885568,8192,16384,8
64.1265,0.4424,257.2876,2325425840,93702488064,739770368,8192,16384,8
64.2117,0.4203,367.1053,2325425840,93698850816,736133120,8192,16384,8
