elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,2293118968,82658557952,0,0,0,8
1.0272,1.9121,341.1765,2292496376,82673090560,14532608,0,0,8
2.0272,3.3483,374.1573,2867263624,84606222336,1947664384,0,16384,8
3.0272,3.5768,405.4779,2886072456,84662845440,2004287488,0,8404992,8
4.0272,3.1742,349.1336,2785310856,84623982592,1965424640,12288,16793600,8
5.0272,3.1611,323.6975,2857121976,84776517632,2117959680,12288,25182208,8
6.0272,3.2441,368.0447,2864560312,84752400384,2093842432,12288,25182208,8
7.0273,3.2347,311.7713,2813049040,84712456192,2053898240,16384,33570816,8
8.0273,3.2156,308.7151,2813901032,84701773824,2043215872,16384,50348032,8
9.0273,3.2031,320.3134,2809395432,84698644480,2040086528,16384,58736640,8
10.0273,3.1990,311.2479,2810165480,84704591872,2046033920,16384,67125248,8
11.0273,3.1806,306.5546,2808609000,84700905472,2042347520,16384,75513856,8
12.0273,3.2244,324.8045,2676357352,84568129536,1909571584,16384,75513856,8
13.0273,3.6328,378.3632,2807101672,84722352128,2063794176,16384,83902464,8
14.0273,3.2397,322.0415,2808461544,84700184576,2041626624,16384,92291072,8
15.0273,3.1716,320.4241,2565159024,83437207552,778649600,49152,94027776,8
15.6259,1.8743,269.9157,2494380168,82985910272,327352320,49152,94027776,8
