elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,3028612824,83347521536,0,0,0,8
1.0289,3.0605,366.0851,3271997264,83581321216,233799680,0,0,8
2.0288,2.8121,319.9553,3374446488,83700219904,352698368,32768,0,8
3.0288,3.7717,387.5839,3409164232,83728547840,381026304,32768,0,8
4.0286,3.6666,322.9737,3463542776,83946389504,598867968,32768,0,8
5.0290,3.6408,363.4228,3376396280,84005961728,658440192,32768,0,8
6.0289,3.4167,304.1829,3393370128,83809959936,462438400,32768,0,8
7.0290,3.3719,310.7263,3414571048,83815874560,468353024,32768,0,8
8.0286,3.1391,291.1322,3425630248,83830341632,482820096,32768,0,8
9.0288,4.3358,389.1620,3425646656,83866664960,519143424,32768,0,8
10.0289,2.7175,260.7242,3437410392,83824148480,476626944,32768,0,8
11.0293,3.3056,330.2844,3404920920,83858014208,510492672,32768,0,8
12.0290,3.3511,324.6231,3262625904,83698221056,350699520,32768,0,8
13.0290,3.3361,287.9195,3277142128,83700645888,353124352,32768,0,8
14.0290,3.2646,364.6077,3284580464,83713966080,366444544,32768,0,8
15.0286,3.0764,360.2012,3287971952,83719421952,371900416,32768,0,8
16.0288,3.1736,335.9331,3297917040,83723206656,375685120,32768,0,8
17.0290,3.3139,334.2282,3308796040,83784990720,437469184,32768,0,8
18.0284,3.4051,447.7362,3300243592,83986546688,639025152,32768,0,8
19.0290,3.2430,304.5226,3308058760,83742523392,395001856,32768,0,8
20.0290,3.3046,285.1088,3314399368,83699826688,352305152,32768,0,8
21.0287,3.5921,295.6570,3322673288,83701088256,353566720,32768,0,8
22.0289,2.9271,286.5922,3462297736,83858358272,510836736,32768,0,8
23.0290,3.2026,276.3025,3334371488,83729301504,381779968,32768,0,8
24.0290,3.2298,295.3281,3328227488,83709411328,361889792,32768,0,8
25.0290,3.3261,311.7318,3352443040,83727859712,380338176,32768,0,8
26.0290,3.3554,431.1558,3344152736,83725287424,377765888,32768,0,8
27.0290,3.3240,305.6793,3353622688,83721027584,373506048,32768,0,8
28.0288,3.1995,335.2349,3355752632,83732480000,384958464,32768,0,8
29.0290,3.5397,327.8212,3350919352,83739574272,392052736,32768,0,8
30.0290,3.5178,327.9109,3354802360,83733987328,386465792,32768,0,8
31.0289,3.3064,289.4472,3358357688,83735166976,387645440,32768,0,8
32.0288,3.7152,312.0401,3360405688,83744391168,396869632,32768,0,8
33.0290,3.5368,372.8643,3343644856,83750879232,403357696,32768,0,8
34.0289,3.5098,320.3134,3349346488,83748601856,401080320,32768,0,8
35.0290,3.2507,305.3571,3353311416,83750928384,403406848,32768,0,8
36.0291,3.6652,345.3430,3352312016,83765510144,417988608,32768,0,8
37.0290,3.5310,341.5179,3354851536,83790626816,443105280,32768,0,8
38.0290,3.3148,342.4734,3358701776,83766329344,418807808,32768,0,8
39.0291,3.4279,299.8329,3360618704,83766886400,419364864,32768,0,8
40.0287,3.6769,319.4196,3349002448,83760300032,412778496,32768,0,8
41.0288,3.5323,304.6927,3352836304,83756482560,408961024,32768,0,8
42.0290,3.4198,320.0669,3368696016,83753844736,406323200,32768,0,8
43.0291,3.1850,302.8508,3371448528,83754303488,406781952,32768,0,8
44.0286,3.6797,411.0553,3373545680,83765821440,418299904,32768,0,8
45.0290,3.4120,358.5898,3377969360,83790692352,443170816,32768,0,8
46.0290,3.4692,342.1405,3381033168,83754319872,406798336,32768,0,8
47.0290,3.6858,344.9582,3381754064,83755581440,408059904,32768,0,8
48.0290,3.2588,300.0000,3364010192,83759611904,412090368,32768,0,8
49.0291,3.6869,330.4688,3357718736,83759366144,411844608,32768,0,8
50.0288,3.3930,305.5276,3357964496,83756187648,408666112,32768,0,8
51.0288,3.3975,301.1712,3358390480,83755565056,408043520,32768,0,8
52.0290,3.5008,311.9061,3339122896,83758661632,411140096,32768,0,8
53.0290,3.4369,296.1517,3303569592,83716947968,369426432,32768,0,8
54.0290,3.3455,304.1970,3279321248,83681329152,333807616,32768,0,8
55.0290,3.4499,337.7506,3279861920,83684655104,337133568,32768,0,8
56.0288,3.3811,312.0805,3280189600,83685310464,337788928,32768,0,8
57.0290,3.4638,320.7127,3288365240,83708215296,360693760,32768,0,8
58.0289,3.4317,305.0336,3181164728,83778043904,430522368,32768,0,8
59.0288,3.4387,294.9664,3187390648,84018872320,671350784,32768,0,8
60.0290,3.4976,313.6971,3188078776,83805437952,457916416,32768,0,8
61.0290,3.4860,309.2334,3176413368,83610304512,262782976,32768,0,8
62.0290,3.7312,370.4406,3312072888,83761397760,413876224,32768,0,8
62.8040,3.5625,371.2012,3179002040,83838124032,490602496,32768,0,8
