elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,804791344,80974299136,0,0,0,7
1.0239,0.3383,272.6975,938992688,80932454400,0,0,0,7
2.0239,0.4455,275.4484,940205104,81111990272,137691136,0,16384,7
3.0240,0.4214,278.0814,1167108392,81412849664,438550528,4096,16384,8
4.0239,0.3470,200.0000,1034152232,81291001856,316702720,4096,16384,8
5.0240,3.5211,324.9025,1878305136,82104041472,1129742336,4096,16384,8
6.0239,0.6843,258.5802,993256568,81397628928,423329792,4096,40960,7
7.0239,0.6428,678.2755,849372304,83944062976,2969763840,4096,40960,7
8.0240,0.6811,796.7543,973235344,84313341952,3339042816,4096,40960,7
9.0239,0.5242,796.7543,971302032,84308606976,3334307840,4096,40960,7
10.0239,0.5317,867.3367,968270992,84541915136,3567616000,4096,53248,7
11.0239,0.5086,875.8389,966468752,84543406080,3569106944,4096,16830464,7
12.0240,0.5023,812.9681,960144528,84561592320,3587293184,4096,16830464,7
13.0239,0.4931,804.9189,959325328,84314865664,3340566528,4096,16830464,7
14.0240,0.4966,765.1007,959390864,85473542144,4499243008,4096,25219072,7
15.0239,0.5073,852.7374,964650128,84994293760,4019994624,4096,33607680,7
16.0240,0.4703,774.1611,946201744,84714242048,3739942912,4096,41996288,7
17.0240,0.4663,761.4997,945939600,84714684416,3740385280,4096,41996288,7
18.0240,0.4589,723.6181,931275920,84693532672,3719233536,8192,50388992,7
19.0240,0.4690,723.8255,783705232,84372815872,3398516736,8192,50388992,7
20.0240,0.4452,703.9106,782886032,84370571264,3396272128,8192,58777600,7
21.0240,0.4580,721.2054,783721616,84375076864,3400777728,16384,67166208,7
22.0240,0.4849,726.4574,789849232,84526940160,3552641024,16384,67166208,7
23.0240,0.4687,751.7588,789259408,84519550976,3545251840,16384,67166208,7
24.0240,0.4661,719.5969,788194448,84518338560,3544039424,16384,75554816,7
25.0240,0.4621,755.3571,786752656,84411219968,3436920832,16384,75554816,7
26.0240,0.4919,778.9238,787506320,84648460288,3674161152,16384,75554816,7
27.0240,0.5174,850.7263,921101456,84256096256,3281797120,16384,83943424,7
28.0240,0.5210,846.7039,920134800,84425129984,3450830848,16384,92332032,7
29.0240,0.4949,774.5943,785966224,84003323904,3029024768,16384,92332032,7
30.0240,0.4739,851.1472,785736848,83991412736,3017113600,16384,92332032,7
31.0240,0.5033,909.0503,785409168,83999260672,3024961536,16384,92332032,7
32.0240,0.4958,834.1709,787850384,83986464768,3012165632,16384,100720640,7
33.0240,0.5148,907.5715,787850384,84097105920,3122806784,20480,109109248,7
34.0241,0.5330,1027.9955,786130064,84546240512,3571941376,20480,109109248,7
35.0240,0.4979,811.8635,786326672,84005814272,3031515136,20480,117497856,7
36.0709,0.5105,860.1175,785130640,84230062080,3255762944,20480,117497856,7
37.0241,0.5158,822.9777,920741008,84359987200,3385688064,20480,117497856,7
38.0240,0.5073,786.9955,920413328,84138967040,3164667904,24576,134275072,7
39.0240,0.4916,821.6518,785523856,83983990784,3009691648,24576,134275072,7
40.0240,0.4890,806.7227,785671312,83984465920,3010166784,24576,134275072,7
41.0240,0.4829,791.9192,786474128,83986956288,3012657152,24576,142663680,7
42.0240,0.4796,790.9548,786080912,83981975552,3007676416,24576,142663680,7
43.0240,0.4864,842.4242,783033488,83978158080,3003858944,24576,151052288,7
44.0240,0.4854,790.9548,782558352,83978436608,3004137472,24576,159440896,7
45.0240,0.4994,835.9664,783688848,83977240576,3002941440,24576,159440896,7
46.0240,0.4881,809.3960,783049872,83979550720,3005251584,24576,159440896,7
47.0240,0.4929,770.1342,916022416,84125990912,3151691776,32768,176218112,7
48.0240,0.4991,773.8789,916563088,84125679616,3151380480,32768,176218112,7
49.0240,0.4863,820.0112,782148752,83973177344,2998878208,32768,176218112,7
50.0240,0.4728,774.4538,782296208,83979206656,3004907520,40960,184606720,7
51.0240,0.4975,796.1926,782410896,83979714560,3005415424,40960,184606720,7
52.0240,0.4794,772.2905,783639696,83978649600,3004350464,40960,192995328,7
53.0240,0.4773,750.1676,782394512,83978698752,3004399616,40960,201383936,7
54.0241,0.5009,797.2004,917857424,84133543936,3159244800,40960,201383936,7
55.0241,0.4985,805.9251,917234832,84131741696,3157442560,40960,201383936,7
56.0241,0.4911,803.2475,916677776,84132839424,3158540288,40960,201383936,7
57.0241,0.4891,788.8206,917202064,84130611200,3156312064,40960,201383936,7
58.0241,0.4954,776.6088,917611664,84127842304,3153543168,49152,218161152,7
59.0241,0.4817,779.6307,917169296,84127367168,3153068032,49152,218161152,7
60.0241,0.4811,832.6257,917152912,84137082880,3162783744,49152,218161152,7
61.0241,0.4747,791.1978,917152912,84137181184,3162882048,49152,218161152,7
62.0241,0.4912,827.7372,917808272,84127907840,3153608704,49152,226549760,7
63.0249,0.5322,826.7559,917218448,84131463168,3157164032,49152,226549760,7
64.0241,0.6266,820.2020,917759120,84134395904,3160096768,53248,234938368,7
65.0241,0.7008,815.4362,916956304,84125941760,3151642624,53248,234938368,7
66.0242,0.4626,705.9218,917136528,84123516928,3149217792,53248,234938368,7
67.0242,0.4660,727.6382,916776080,84122763264,3148464128,57344,243326976,7
68.0241,0.7148,640.0449,732113192,81062871040,88571904,61440,255774720,8
68.6267,13.3971,886.6171,3308680776,83747602432,2773303296,61440,255823872,8
