elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,1891149904,93688512512,0,0,0,6
1.0386,0.9920,294.1935,2047289424,93522214912,0,32768,0,6
2.0386,1.0431,270.3037,1898424400,93904568320,216055808,32768,4096,6
3.0387,3.8660,363.6262,3075369160,94949457920,1260945408,442368,36864,6
4.0386,3.7558,436.8539,3140774112,95120392192,1431879680,442368,40960,6
5.0386,3.1612,319.5980,3150391520,95157714944,1469202432,442368,40960,6
6.0387,3.0730,276.6909,3175950584,95127027712,1438515200,442368,40960,6
7.0387,3.1416,330.2844,3188975888,95189942272,1501429760,442368,40960,6
8.0387,3.0842,267.3367,3202541864,94818959360,1130446848,442368,40960,6
9.0388,3.0886,301.6760,3224283432,95156011008,1467498496,442368,40960,6
10.0387,2.7275,271.0541,3226364200,94837112832,1148600320,442368,40960,6
11.0386,3.1874,364.8241,3229722920,95168512000,1479999488,442368,40960,6
12.0387,3.1040,301.5075,3222300968,94998151168,1309638656,442368,45056,6
13.0387,3.1175,282.8859,3062737240,95030673408,1342160896,442368,45056,6
14.0387,2.9705,301.0067,3055511896,95059673088,1371160576,442368,45056,6
15.0387,2.8678,272.5140,3059034456,94655070208,966557696,442368,45056,6
16.0387,3.0596,302.6726,3066587480,95014879232,1326366720,442368,45056,6
17.0387,3.0778,284.5810,3065194840,95015305216,1326792704,442368,45056,6
18.0387,3.0865,279.5531,3071175000,95008735232,1320222720,442368,45056,6
19.0388,3.3857,289.7708,3047303512,95047237632,1358725120,442368,45056,6
20.0387,3.1236,339.4516,3021318488,94957273088,1268760576,585728,45056,6
21.0388,3.1170,307.8815,3026987352,94628659200,940146688,585728,45056,6
22.0388,3.2554,319.5980,3028953432,94972231680,1283719168,585728,45056,6
23.0388,3.2264,365.6250,3166103896,95058886656,1370374144,585728,45056,6
24.0388,3.1566,302.5126,3033721176,95126601728,1438089216,585728,45056,6
25.0392,3.0675,370.2627,3039865176,95079612416,1391099904,585728,45056,6
26.0388,2.9938,419.5640,3045255512,95178113024,1489600512,585728,45056,6
27.0388,2.7793,376.4640,3048008024,94925455360,1236942848,585728,45056,6
28.0388,3.0415,309.5477,3015813464,94591877120,903364608,585728,45056,6
29.0388,3.0964,320.9614,3012208984,94701404160,1012891648,585728,45056,6
30.0387,3.1456,345.1090,3013749080,94892785664,1204273152,585728,45056,6
31.0388,3.1364,289.6437,3012241752,94885543936,1197031424,585728,45056,6
32.0388,3.0142,274.5934,3018238296,94887723008,1199210496,585728,57344,6
33.0390,3.1621,304.3527,3156666712,95049744384,1361231872,585728,57344,6
34.0388,3.1984,319.2415,3055741272,94945296384,1256783872,585728,57344,6
35.0388,3.2459,312.2552,3187648856,95323242496,1634729984,585728,57344,6
36.0388,3.2357,301.0033,3040684376,95143755776,1455243264,585728,57344,6
37.0388,3.2686,322.9737,3044321624,94976671744,1288159232,585728,57344,6
38.0389,3.1387,272.3618,3048008024,94934482944,1245970432,585728,57344,6
39.0392,2.9943,261.8914,3181439320,94887460864,1198948352,585728,57344,6
40.0388,2.7701,273.9130,3177343320,95094751232,1406238720,585728,57344,6
41.0388,2.9268,288.6414,3173296472,94737432576,1048920064,585728,57344,6
42.0388,2.9141,264.2017,3112626520,95009308672,1320796160,585728,57344,6
43.0388,2.8887,313.7430,3112511832,94684446720,995934208,585728,57344,6
44.0388,3.0071,288.6034,3111889240,95012716544,1324204032,585728,57344,6
45.0388,3.1978,308.7151,3086494040,95038144512,1349632000,585728,57344,6
46.0389,3.0581,370.4992,3081873752,94820777984,1132265472,585728,57344,6
47.0387,3.2425,326.2626,2983061848,94915035136,1226522624,585728,57344,6
48.0389,3.1562,293.4673,3002919256,94573166592,884654080,585728,57344,6
49.0389,3.1164,284.4221,3006556504,95164219392,1475706880,585728,57344,6
50.0389,3.1919,383.4081,3004410200,95142674432,1454161920,585728,57344,6
51.0388,3.3270,406.8424,3007605080,94942658560,1254146048,585728,57344,6
52.0389,3.3119,371.3322,2880301400,94812635136,1124122624,585728,57344,6
53.0388,3.2742,321.6807,3017353560,94966956032,1278443520,585728,57344,6
54.0388,3.3565,329.8324,2888444248,94491426816,802914304,585728,57344,6
55.0389,3.1519,264.4980,2885478744,94789943296,1101430784,585728,57344,6
56.0389,3.0262,286.7967,2886642008,94285938688,597426176,585728,57344,6
57.0389,2.9867,362.8141,2866096472,94798053376,1109540864,585728,57344,6
58.0389,2.9683,310.8999,2866719088,94798626816,1110114304,585728,57344,6
59.0390,3.1289,284.1049,2873190768,94817288192,1128775680,585728,57344,6
60.0389,3.2078,291.2946,2859575664,94776950784,1088438272,585728,57344,6
61.0389,3.0966,322.2222,2862737776,94651334656,962822144,585728,57344,6
62.0389,2.9521,268.8963,2855430512,94971117568,1282605056,585728,57344,6
63.0389,2.9714,256.2814,2847156592,94439735296,751222784,585728,57344,6
64.0389,2.6188,328.8268,3037456752,95141675008,1453162496,585728,61440,6
64.2758,0.8808,324.9406,3037620592,95170740224,1482227712,585728,61440,6
