elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,710320288,92059828224,0,0,0,6
1.0265,0.4770,298.3642,850747552,92797403136,737574912,0,0,6
2.0265,0.4014,291.3997,726393712,93292445696,1232617472,0,0,7
3.0265,1.2899,786.2998,968631992,96599474176,4539645952,0,0,8
4.0258,1.2661,861.7021,973825720,96823689216,4763860992,0,0,8
5.0264,1.2298,826.1798,947185336,96796246016,4736417792,0,0,8
6.0264,1.1283,858.1981,945104568,96583843840,4524015616,0,0,8
7.0264,0.9572,994.6309,947496632,96794247168,4734418944,0,8388608,8
8.0264,0.6569,857.1429,942532280,96799358976,4739530752,0,8388608,8
9.0265,0.6802,875.4044,936289976,96792657920,4732829696,0,8388608,8
10.0265,0.6343,821.3886,937207480,96790577152,4730748928,0,16777216,8
11.0264,0.6734,924.0803,938485432,96466075648,4406247424,0,16777216,8
12.0265,0.6689,878.8117,938583736,96788594688,4728766464,0,16777216,8
13.0263,0.6604,734.0782,940713656,96460406784,4400578560,0,16777216,8
14.0265,0.6849,781.7775,941450936,96770605056,4710776832,0,16777216,8
15.0259,0.6817,724.4271,942335672,96770818048,4710989824,0,16777216,8
16.0265,1.0693,835.5705,929752760,96579289088,4519460864,0,16777216,8
17.0264,1.0032,866.1426,927704760,96779386880,4719558656,0,25165824,8
18.0264,1.0801,807.7311,933013176,96421314560,4361486336,0,25165824,8
19.0260,1.0998,881.3654,936142520,96789463040,4729634816,0,25165824,8
20.0264,1.0102,888.9262,935683768,96792592384,4732764160,0,25165824,8
21.0261,1.1062,862.6682,934176440,96786284544,4726456320,0,33554432,8
22.0264,1.0362,846.9994,937715384,96781336576,4721508352,0,33554432,8
23.0264,1.0853,854.1690,937748152,96587251712,4527423488,0,33554432,8
24.0264,1.0750,780.6379,941385400,96459620352,4399792128,0,33554432,8
25.0264,0.9864,787.2483,937256632,96775995392,4716167168,0,41943040,8
26.0261,1.1091,833.8012,940451512,96347389952,4287561728,0,41943040,8
27.0265,0.9279,826.0481,942515896,96734429184,4674600960,0,41943040,8
28.0264,1.0251,846.5845,942843576,96677724160,4617895936,0,50331648,8
29.0264,1.2580,900.0000,946333368,96724762624,4664934400,0,50331648,8
30.0264,1.0013,804.2553,945170128,96675840000,4616011776,0,50331648,8
31.0264,0.9302,797.7616,946038480,96352190464,4292362240,0,50331648,8
32.0264,0.9924,809.6467,948659920,96681672704,4621844480,0,58720256,8
33.0264,1.0906,805.8198,948119248,96118292480,4058464256,0,58720256,8
34.0264,1.3557,836.1096,956032720,96690601984,4630773760,0,58720256,8
35.0264,1.3193,880.3141,950527696,96687898624,4628070400,0,58720256,8
36.0264,1.1305,860.1234,953657040,96730267648,4670439424,0,67108864,8
37.0262,1.1844,870.7399,949069520,96675921920,4616093696,0,67108864,8
38.0264,1.1582,874.7191,951887568,96323321856,4263493632,0,67108864,8
39.0264,0.9197,916.1254,951379664,96922976256,4863148032,0,67108864,8
40.0261,0.8392,848.1253,953919184,96517685248,4457857024,0,75497472,8
41.0264,0.8459,874.2280,956851920,96714981376,4655153152,0,75497472,8
42.0265,0.9850,872.3618,961291984,96969015296,4909187072,0,75497472,8
43.0264,1.0813,837.0453,961078992,96933117952,4873289728,0,83886080,8
44.0265,1.0655,836.4350,959784656,96381648896,4321820672,0,83886080,8
45.0264,1.1098,861.1765,963290832,96761692160,4701863936,0,83886080,8
46.0264,1.1061,806.8271,954066640,96368066560,4308238336,0,83886080,8
47.0264,1.0964,809.6467,959506128,96689930240,4630102016,0,92274688,8
48.0264,1.2404,1035.2018,960964304,97055834112,4996005888,0,92274688,8
49.0264,1.2548,959.2572,962455248,96723353600,4663525376,0,92274688,8
50.0264,1.2450,925.5996,963897040,96729006080,4669177856,0,92274688,8
51.0264,1.2048,863.1933,963421904,96370556928,4310728704,0,100663296,8
52.0264,1.2918,1092.3163,821536464,96574455808,4514627584,0,100663296,8
53.0264,1.2753,859.0679,967321296,96731316224,4671488000,0,100663296,8
54.0261,1.2553,865.2101,957998800,96729645056,4669816832,0,100663296,8
55.0264,1.0256,834.4170,825976528,96575488000,4515659776,0,109051904,8
56.0264,1.0155,894.4662,962914024,96727973888,4668145664,0,109051904,8
57.0264,0.9879,832.9412,964028136,96524156928,4464328704,0,109051904,8
58.0265,1.0047,829.9944,961652456,96723091456,4663263232,0,109051904,8
59.0261,1.2728,868.1282,963553000,96707002368,4647174144,0,117440512,8
60.0264,1.2742,867.8212,971237096,96707657728,4647829504,0,117440512,8
61.0264,1.2401,882.8283,968337128,96708149248,4648321024,0,117440512,8
62.0260,1.2468,840.2027,973596392,96719421440,4659593216,0,117440512,8
63.0264,1.2408,907.0470,970335976,96709656576,4649828352,0,125829120,8
64.0264,1.0889,722.8267,758357768,92515647488,455819264,12288,196886528,6
65.0264,6.0736,660.9770,3279497464,95248859136,3189030912,151552,371056640,6
65.9080,1.2584,288.0000,3279071480,94910447616,2850619392,151552,371056640,6
