elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,5178825616,96623656960,0,0,0,1
1.0396,1.2401,371.8447,7497587600,98845360128,2221703168,0,0,1
2.0401,1.2489,340.0224,7947099168,99130327040,2506670080,0,0,1
3.0406,4.3509,399.4410,18542157864,100884496384,4260839424,0,0,1
4.0395,2.7512,311.1111,8610439352,100860379136,4236722176,0,0,1
5.0399,2.7888,313.0435,8892309904,101338431488,4714774528,0,0,1
6.0400,2.6308,308.0537,8368070984,101728600064,5104943104,32768,163840,1
7.0395,2.7015,284.4221,8047370568,101774196736,5150539776,32768,163840,1
8.0405,2.6853,292.6257,8507334912,102228492288,5604835328,32768,163840,1
9.0396,2.7453,274.3719,8294392016,102085820416,5462163456,32768,163840,1
10.0404,2.7494,283.4171,8061526152,102012321792,5388664832,32768,196608,1
11.0404,2.6425,294.9833,9065488592,103483080704,6859423744,32768,229376,1
12.0405,2.9350,299.8323,8163107288,103644282880,7020625920,32768,229376,1
13.0395,4.9036,368.6626,19902311104,109970767872,13347110912,32768,229376,1
14.0404,2.0321,275.6125,12027047336,111258402816,14634745856,32768,229376,1
15.0405,5.3414,434.3785,22223583344,114267521024,17643864064,4784128,229376,1
16.0405,2.6454,287.4372,17008146880,113984651264,17360994304,12664832,229376,1
17.0400,2.5776,285.2679,14028585384,113915428864,17291771904,20643840,229376,1
18.0396,2.5782,288.0806,13788952856,113639669760,17016012800,29179904,229376,1
19.0400,2.5734,323.3352,13814987032,113711906816,17088249856,36438016,229376,1
20.0405,2.5563,295.9866,13798848792,113665081344,17041424384,47022080,229376,1
21.0405,2.5614,297.3124,13979138424,113839407104,17215750144,52969472,229376,1
22.0405,2.5791,317.7654,13789231384,113640144896,17016487936,60735488,229376,1
23.0405,2.7908,324.0803,15084861696,113408294912,16784637952,66961408,229376,1
24.0404,2.7091,316.8161,13984299408,113954717696,17331060736,73711616,229376,1
25.0398,2.7367,347.7387,15607134512,113350410240,16726753280,79085568,229376,1
26.0396,2.5956,329.1946,14007056784,113849942016,17226285056,85704704,229376,1
27.0406,2.6702,265.3266,14961670376,113663377408,17039720448,92815360,229376,1
28.0396,4.2287,424.5947,17707957944,116061224960,19437568000,99860480,229376,1
29.0405,3.3317,460.8161,23889740168,116360986624,19737329664,107118592,229376,1
30.0397,1.4739,247.8261,15404990856,115856228352,19232571392,112574464,229376,1
31.0397,1.3327,294.4724,15403647368,116209106944,19585449984,117030912,229376,1
32.0395,1.4444,255.1339,15404908936,116205010944,19581353984,123912192,229376,1
33.0405,1.5519,275.6125,15460057528,116164362240,19540705280,130514944,229376,1
34.0405,1.4322,251.6992,15403450760,115727581184,19103924224,136183808,229376,1
35.0397,1.9621,274.6102,16430940192,115162628096,18538971136,143736832,229376,1
36.0399,6.3048,473.9496,27446674256,115599998976,18976342016,147963904,229376,1
37.0404,2.7946,302.0067,19211781112,115742752768,19119095808,155648000,229376,1
38.0404,2.7036,320.6030,17474602048,115440713728,18817056768,163299328,229376,1
39.0404,5.3647,387.8008,25467142608,114542772224,17919115264,166707200,229376,1
40.0405,1.6475,257.7159,17437229496,115012927488,18389270528,173113344,229376,1
41.0405,1.4243,272.6058,15437726088,114992136192,18368479232,180813824,229376,1
42.0398,1.3536,238.4572,15438070152,114926452736,18302795776,186302464,229376,1
43.0397,1.3093,219.3656,15379497328,114526420992,17902764032,192856064,229376,1
44.0405,1.4478,256.7131,15436611976,114920751104,18297094144,197394432,229376,1
45.0405,1.3279,250.8361,15417082248,114533908480,17910251520,202326016,229376,1
46.0400,1.4404,247.2362,15491711440,114977357824,18353700864,208601088,229376,1
47.0405,6.0049,429.6709,25273336440,115243401216,18619744256,215007232,229376,1
48.0405,3.0879,289.7708,18942296960,115237879808,18614222848,221921280,229376,1
49.0395,2.6783,295.9732,16912417736,115372228608,18748571648,225345536,229376,1
50.0405,2.7140,307.8552,16257385344,115354025984,18730369024,232095744,229376,1
51.0394,2.6801,270.9569,16455255080,115554877440,18931220480,239353856,229376,1
52.0403,4.5304,358.9944,18722964328,115957235712,19333578752,245596160,229376,1
53.0404,2.9909,315.5779,22016983600,116132495360,19508838400,252329984,229376,1
54.0404,1.3860,311.0738,15527789080,115978960896,19355303936,256917504,229376,1
55.0404,1.3346,318.5309,15581217328,116059963392,19436306432,261816320,229376,1
56.0404,1.3169,276.3819,15527985688,115915866112,19292209152,269369344,229376,1
57.0405,1.3443,259.7214,15528133144,116189544448,19565887488,275791872,229376,1
58.0395,1.4876,240.9370,15585362480,115695697920,19072040960,280625152,229376,1
59.0405,1.2815,242.5390,15606071856,116049100800,19425443840,285523968,229376,1
60.0403,1.4254,250.4174,15590965808,116018724864,19395067904,290439168,229376,1
61.0404,1.8740,268.4474,16466215256,115969490944,19345833984,296583168,229376,1
62.0404,6.1463,428.7640,25977405904,116037140480,19413483520,301711360,229376,1
63.0394,5.2480,410.8259,24629624912,114798821376,18175164416,307884032,278528,1
63.6970,1.7615,289.0955,22343565440,115706970112,19083313152,313225216,278528,1
