elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,498403176,77981712384,0,0,0,1
1.0373,0.4957,290.2913,677447528,77981106176,0,0,0,1
2.0373,0.3686,277.5419,677644136,78816739328,835026944,0,0,1
3.0373,2.5378,362.8299,655427480,79743238144,1761525760,0,0,1
4.0373,3.0439,400.7892,656312216,79592996864,1611284480,0,0,1
5.0373,2.9835,453.5433,651085720,79808806912,1827094528,0,0,1
6.0373,3.0482,407.8519,652527512,79227650048,1245937664,0,8388608,1
7.0374,3.0406,422.3973,651560856,79553396736,1571684352,0,8388608,1
8.0373,3.0440,423.1116,651429784,79552626688,1570914304,0,25165824,1
9.0365,3.0640,499.4924,656410520,80867590144,2885877760,0,33554432,1
10.0373,2.9684,424.2424,653690776,80575840256,2594127872,0,41943040,1
11.0372,3.0692,451.7727,652199832,80517693440,2535981056,0,41943040,1
12.0372,3.0172,418.2741,647530392,80370548736,2388836352,0,50331648,1
13.0373,3.1028,443.1703,648415128,80520331264,2538618880,0,58720256,1
14.0373,2.8593,374.7890,649594776,79681617920,1699905536,0,67108864,1
15.0373,3.0974,397.1926,648300440,80353443840,2371731456,0,67108864,1
16.0374,2.9915,387.1622,647579544,80188620800,2206908416,0,67108864,1
17.0374,3.0690,423.9460,647448472,80045309952,2063597568,0,75497472,1
18.0374,3.1126,397.7566,649332632,80196960256,2215247872,0,75497472,1
19.0374,3.0093,391.8782,649136024,79832367104,1850654720,0,83886080,1
20.0365,3.1727,410.5618,648595352,80216489984,2234777600,0,83886080,1
21.0373,3.0532,395.0728,649086872,80210673664,2228961280,0,92274688,1
22.0373,3.0727,451.7727,654411672,80378888192,2397175808,0,109051904,1
23.0373,3.0499,516.6102,647694232,79507668992,1525956608,0,109051904,1
24.0373,3.0399,423.2923,649152408,79507947520,1526235136,0,117440512,1
25.0373,3.0264,450.2530,648513432,79718006784,1736294400,0,117440512,1
26.0373,3.0074,483.1739,648267672,79489548288,1507835904,0,117440512,1
27.0422,3.0852,453.5196,647710616,79486337024,1504624640,0,125829120,1
28.0373,2.9918,433.6735,648054680,79733129216,1751416832,0,134217728,1
29.0373,3.0147,479.1221,647694232,79966699520,1984987136,0,142606336,1
30.0374,3.0787,416.6292,648267672,79549267968,1567555584,0,142606336,1
31.0373,3.2373,384.1216,648628120,79346958336,1365245952,0,142606336,1
32.0371,2.8416,346.0762,648578968,79063810048,1082097664,0,150994944,1
33.0374,2.9423,373.3935,648578968,79229353984,1247641600,0,159383552,1
34.0374,2.8424,365.6407,648759192,78863122432,881410048,0,167772160,1
35.0373,2.8511,419.0530,648726424,79239282688,1257570304,0,167772160,1
36.0373,3.1406,397.4157,647989144,79232679936,1250967552,0,167772160,1
37.0365,2.7586,443.1703,648578968,79658221568,1676509184,4096,176160768,1
38.0373,2.9778,411.7183,648955800,79660433408,1678721024,4096,184549376,1
39.0373,3.0505,436.3636,649185176,79308881920,1327169536,4096,192937984,1
40.0374,3.0271,377.2394,647661464,79429238784,1447526400,4096,192937984,1
41.0369,2.9881,411.4865,648218520,79421341696,1439629312,4096,192937984,1
42.0374,3.0983,380.8081,647907224,79222194176,1240481792,4096,201326592,1
43.0363,2.9424,386.2225,647743384,79228305408,1246593024,4096,201326592,1
44.0374,2.9782,383.2584,648349592,79235416064,1253703680,4096,209715200,1
45.0371,2.8802,337.7528,648759192,79068610560,1086898176,4096,218103808,1
46.0365,2.9858,338.5738,648251288,79223504896,1241792512,4096,218103808,1
47.0374,2.8408,381.8796,648710040,78860337152,878624768,4096,218103808,1
48.0373,2.9575,403.3784,648759192,79263662080,1281949696,4096,218103808,1
49.0374,2.8034,391.5683,648824728,79413706752,1431994368,4096,218103808,1
50.0373,3.0819,436.3330,649430936,79457583104,1475870720,4096,226492416,1
51.0373,2.7408,411.1675,649250712,79262334976,1280622592,4096,226492416,1
52.0364,3.0330,526.3099,648202136,79323545600,1341833216,4096,243269632,1
53.0373,2.9865,506.0606,649316248,79667724288,1686011904,4096,243269632,1
54.0363,3.1321,384.5547,648202136,79072624640,1090912256,4096,243269632,1
55.0377,3.0052,384.7019,648857496,79225356288,1243643904,4096,251658240,1
56.0374,2.9152,416.7887,648546200,79323365376,1341652992,4096,251658240,1
57.0373,2.8455,529.5901,648529816,79549104128,1567391744,4096,251658240,1
58.0364,3.1933,379.6400,648284056,79245033472,1263321088,4096,268435456,1
59.0374,3.0248,338.8235,648890264,79220768768,1239056384,4096,268435456,1
60.0365,3.0902,339.7753,648529816,79213133824,1231421440,4096,268435456,1
61.0363,2.8998,333.6338,648742808,79212298240,1230585856,4096,268435456,1
62.0364,3.0063,338.0045,648628120,79211511808,1229799424,4096,276824064,1
62.7470,3.1863,330.6413,649086872,79214706688,1232994304,4096,285212672,1
