elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,181241152,84241924096,0,0,0,1
1.0500,1.5918,312.7932,695436896,86038577152,1796653056,12742656,0,1
2.0498,3.1373,357.3678,744687344,86028763136,1786839040,30928896,0,1
3.0500,2.6184,318.1208,501745416,86182838272,1940914176,51933184,16777216,1
4.0500,2.5899,262.6263,497420064,85772435456,1530511360,76296192,16777216,1
5.0491,2.4565,329.0106,492734240,85902655488,1660731392,94040064,16777216,1
6.0500,1.8149,292.0831,397231592,85755772928,1513848832,124907520,30572544,1
7.0500,2.6030,393.2773,449529344,86100770816,1858846720,146337792,30572544,1
8.0499,2.4109,373.6989,453674496,86022635520,1780711424,165834752,38961152,1
9.0500,3.5138,349.4654,909625144,86272212992,2030288896,183906304,38961152,1
10.0493,3.3048,331.0050,856671984,85335490560,1093566464,200577024,46825472,1
10.9607,1.9953,311.4527,569607584,84891205632,649281536,201850880,164102144,1
