elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,391398696,82835505152,0,0,0,1
1.0496,0.8343,300.8009,594675008,83921911808,1086406656,17432576,32768,1
2.0494,0.8299,329.5633,557909312,84301135872,1465630720,22298624,32768,1
3.0494,0.8330,221.7245,358073664,84141064192,1305559040,24674304,32768,1
4.0495,0.9951,225.3773,634291520,84407746560,1572241408,27197440,32768,1
5.0496,0.8127,227.5168,712901952,84270645248,1435140096,29900800,32768,1
6.0495,0.9391,191.4254,534119744,84434288640,1598783488,33013760,32768,1
7.0494,0.9082,276.2277,331203904,84025131008,1189625856,36323328,32768,1
8.0494,0.9395,264.8829,331220288,84230127616,1394622464,39714816,32768,1
9.0495,0.9460,187.6254,331154752,84173815808,1338310656,42614784,32768,1
10.0494,0.9668,232.9057,328697152,84197752832,1362247680,44777472,32768,1
11.0494,0.9415,226.5033,330925376,84171456512,1335951360,48168960,32768,1
12.0494,0.8055,299.3281,327271744,83998736384,1163231232,51888128,32768,1
13.0495,0.9096,260.5791,327402816,84235223040,1399717888,54542336,32768,1
14.0494,0.8946,217.6045,327402816,84255473664,1419968512,57835520,32768,1
15.0494,0.9092,185.7223,522519872,84435992576,1600487424,61128704,32768,1
16.0494,0.9488,228.3958,522782016,84434518016,1599012864,63455232,32768,1
17.0495,0.8928,234.6518,522503488,84434485248,1598980096,66764800,32768,1
18.0494,0.8683,189.5265,326518080,84032847872,1197342720,69632000,32768,1
19.0494,0.9542,210.8199,332940608,84218953728,1383448576,72957952,32768,1
20.0495,0.9279,204.1341,528516416,84246790144,1411284992,74940416,32768,1
21.0494,0.9325,187.2080,530597184,84435124224,1599619072,78446592,32768,1
22.0495,0.8951,222.2346,329844032,84229668864,1394163712,81543168,32768,1
23.0496,0.9006,239.5323,530023744,84424589312,1589084160,84901888,32768,1
24.0495,0.9401,188.3604,521504064,84454080512,1618575360,87416832,32768,1
25.0495,0.9430,213.8812,326419776,84003586048,1168080896,90578944,32768,1
26.0495,0.8715,198.6555,528467264,84455391232,1619886080,93806592,32768,1
27.0495,0.9202,194.3239,528762176,84425637888,1590132736,96854016,32768,1
28.0496,0.9555,279.3970,328680768,84228669440,1393164288,100114432,32768,1
29.0495,0.9212,280.3115,326534464,84373962752,1538457600,102981632,32768,1
30.0495,0.9129,182.9146,326206784,84198424576,1362919424,106012672,32768,1
31.0495,0.9281,212.0603,326223168,84168245248,1332740096,109109248,32768,1
32.0496,0.9369,249.8328,326239552,84169326592,1333821440,112205824,32768,1
33.0496,0.8844,227.0089,326272320,83955220480,1119715328,115269632,32768,1
34.0495,0.9052,223.9955,326763840,84110409728,1274904576,118349824,32768,1
35.0495,0.8947,220.7358,527893824,84407615488,1572110336,120741888,32768,1
36.0495,0.9077,353.7688,521880896,84596375552,1760870400,123904000,32768,1
37.0496,0.9365,261.3065,328549696,84481458176,1645953024,126672896,32768,1
38.0495,0.9298,269.4972,326190400,83998031872,1162526720,129802240,32768,1
39.0495,0.9108,188.4187,333022528,84035633152,1200128000,131801088,32768,1
40.0496,0.9183,226.7559,326616384,83965165568,1129660416,135028736,32768,1
41.0496,1.1581,229.4019,828409152,84293271552,1457766400,138289152,32768,1
42.0496,0.8572,268.4474,362825024,84322910208,1487405056,141385728,32768,1
43.0496,0.9000,275.0697,356697408,84326957056,1491451904,144056320,32768,1
44.0496,1.0696,240.2010,675890496,84528152576,1692647424,147169280,32768,1
45.0504,0.9316,172.4791,333268288,84109623296,1274118144,149430272,32768,1
46.0507,0.9103,229.8940,326370624,84106379264,1270874112,152641536,32768,1
47.0497,0.9535,212.8277,521930048,84495925248,1660420096,155738112,32768,1
48.0496,0.8658,208.6957,522519872,84279017472,1443512320,158834688,32768,1
49.0497,0.9180,210.9375,326337856,84255358976,1419853824,161931264,32768,1
50.0496,0.8879,201.5599,326337856,84290240512,1454735360,165060608,32768,1
51.0497,0.8786,165.2755,326337856,84078166016,1242660864,167813120,32768,1
52.0497,0.8690,234.6950,326419776,84253261824,1417756672,170926080,32768,1
53.0496,0.9119,256.1384,325567808,84286275584,1450770432,173268992,32768,1
54.0496,0.8789,176.0978,326288704,84247085056,1411579904,176414720,32768,1
55.0495,0.9044,213.7815,326288704,84308410368,1472905216,179560448,32768,1
56.0486,0.9252,221.1228,326288704,84253016064,1417510912,181510144,32768,1
57.0487,0.9743,229.4019,474563904,84287258624,1451753472,184229888,32768,1
58.0497,1.0650,254.4134,751453504,84322631680,1487126528,186474496,32768,1
59.0496,0.9313,308.8876,331384128,84504346624,1668841472,189571072,32768,1
60.0487,0.9310,196.4365,331253032,84369260544,1533755392,192634880,32768,1
61.0496,0.9032,243.8127,530498856,84711407616,1875902464,195182592,32768,1
61.6733,0.5833,230.8520,545703208,84618772480,1783267328,195182592,32768,1
