elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,336004368,81895718912,0,0,0,1
1.0547,0.6795,290.9091,335971600,81911103488,15384576,0,0,1
2.0549,0.4265,271.2054,316671224,81564827648,0,0,0,1
3.0552,1.8111,319.0129,610125168,82736037888,840318976,0,0,1
4.0548,0.8253,264.7651,568509832,83236306944,1340588032,0,0,1
5.0548,0.8817,304.1829,462505352,82902106112,1006387200,0,0,1
6.0548,0.6393,241.1435,459769224,83030343680,1134624768,0,0,1
7.0548,1.0576,370.0559,459900296,83058589696,1162870784,0,0,1
8.0548,1.1825,308.9176,458573192,82895929344,1000210432,20480,8388608,1
9.0548,1.1319,293.7954,458966408,83292389376,1396670464,20480,8388608,1
10.0549,1.0629,304.5226,463111560,83092078592,1196359680,20480,8388608,1
11.0548,1.2081,274.1321,455656840,82898550784,1002831872,20480,8388608,1
12.0548,1.1366,263.9060,452347272,83061784576,1166065664,36864,16777216,1
13.0548,1.1088,292.6257,453576072,83019972608,1124253696,36864,16777216,1
14.0549,1.1821,297.8200,447530376,82867929088,972210176,36864,16777216,1
15.0548,1.1969,304.1970,446252424,82801393664,905674752,36864,16777216,1
16.0548,1.1666,295.6425,446203272,83008389120,1112670208,57344,25165824,1
17.0547,1.1576,329.0106,446350728,82661769216,766050304,57344,33554432,1
18.0547,1.1451,290.7770,446268808,83008618496,1112899584,57344,33554432,1
19.0548,1.0582,279.7980,446268808,83013517312,1117798400,57344,33554432,1
20.0548,1.1480,309.8938,450594184,82864750592,969031680,73728,41943040,1
21.0548,1.2009,275.9933,449709448,83007291392,1111572480,73728,41943040,1
22.0548,1.1886,279.3970,449594760,82802245632,906526720,73728,41943040,1
23.0553,1.0880,324.1611,452707720,82866520064,970801152,98304,50331648,1
24.0554,1.1062,314.9245,449676680,83223773184,1328054272,98304,50331648,1
25.0548,1.1094,274.7475,449545608,83000524800,1104805888,98304,50331648,1
26.0549,1.2837,305.8692,449807752,82853085184,957366272,98304,50331648,1
27.0548,1.2329,292.7650,474842528,83018727424,1123008512,114688,58720256,1
28.0549,1.0993,447.7311,474596768,82844598272,948879360,131072,58720256,1
29.0549,1.2636,350.1397,471926176,82889408512,993689600,131072,58720256,1
30.0548,1.1994,288.0806,471762336,82833620992,937902080,131072,58720256,1
31.0548,1.2434,324.1611,471926176,83026788352,1131069440,143360,67108864,1
32.0554,1.2868,292.6257,471827872,82876596224,980877312,143360,67108864,1
33.0549,1.2276,272.2689,472876448,83022479360,1126760448,143360,67108864,1
34.0549,1.2840,267.4860,471827872,83026018304,1130299392,143360,67108864,1
35.0548,1.2436,298.4874,471893408,82667225088,771506176,167936,75497472,1
36.0549,1.2677,274.2857,471811488,83015729152,1120010240,167936,75497472,1
37.0548,1.0987,273.9787,472712608,83033620480,1137901568,167936,75497472,1
38.0548,1.2928,358.1889,471877024,82870534144,974815232,167936,75497472,1
39.0548,1.2727,300.6726,471958944,83014483968,1118765056,188416,92274688,1
40.0548,1.2063,268.0851,472188320,83034030080,1138311168,188416,92274688,1
41.0549,1.2507,344.4880,471778720,82880561152,984842240,188416,92274688,1
42.0549,1.2655,277.8523,471795104,83014631424,1118912512,188416,92274688,1
43.0545,1.2322,300.0000,472794528,82847268864,951549952,204800,100663296,1
44.0549,1.2106,297.4874,471926176,82875613184,979894272,204800,100663296,1
45.0549,1.1894,381.6040,471893408,83159613440,1263894528,204800,100663296,1
46.0549,1.2415,273.1243,472876448,83135348736,1239629824,204800,100663296,1
47.0550,1.2749,294.3080,471991712,82828967936,933249024,233472,109051904,1
48.0550,1.2637,344.8739,472155552,82765037568,869318656,233472,109051904,1
49.0549,1.1813,248.2412,472040864,82998607872,1102888960,233472,109051904,1
50.0550,1.1869,300.1679,472139168,82629165056,733446144,233472,117440512,1
51.0550,1.1906,257.2864,472139168,82987630592,1091911680,249856,125829120,1
52.0549,1.0775,415.3073,472057248,83292061696,1396342784,249856,125829120,1
53.0550,1.0982,329.4778,472974752,83102482432,1206763520,249856,125829120,1
54.0549,1.2448,292.4623,472057248,82988318720,1092599808,249856,125829120,1
55.0550,1.3275,256.2814,472008096,82646155264,750436352,278528,134217728,1
56.0549,1.1224,294.8016,472909216,82990645248,1094926336,278528,134217728,1
57.0550,1.2466,276.0736,472106400,82990956544,1095237632,278528,134217728,1
58.0550,0.8861,359.5993,471860640,82842599424,946880512,294912,134217728,1
59.0545,1.1453,275.2941,471696800,83001114624,1105395712,294912,134217728,1
60.0551,1.1707,292.9530,471909792,82991775744,1096056832,294912,134217728,1
61.0549,1.3449,266.4804,471942560,82638880768,743161856,294912,134217728,1
62.0547,1.1926,352.5253,472237472,82988810240,1093091328,311296,142606336,1
63.0549,1.2177,313.6134,471926176,82813222912,917504000,311296,142606336,1
64.0545,0.9956,310.7263,343115024,81876582400,0,40050688,196997120,1
64.3216,1.1351,316.3180,347178256,82152833024,257114112,40484864,196997120,1
