elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,1136467840,77222199296,0,0,0,7
1.0429,0.8324,194.2308,1630117760,77621870592,399671296,0,86016,7
2.0426,1.6273,216.8067,1643650944,77577158656,354959360,0,1527808,7
3.0429,1.6604,167.0928,1627725696,77572358144,350158848,32768,1527808,7
4.0429,1.6259,248.3799,1639751552,77595852800,373653504,32768,1527808,7
5.0424,1.8355,205.2543,1646796672,77726973952,504774656,32768,1527808,7
6.0429,1.7879,287.4791,1607655296,77726154752,503955456,32768,1527808,7
7.0430,1.6490,164.6403,1593565056,77665632256,443432960,32768,1527808,7
8.0429,1.8479,203.1285,1599119232,77522796544,300597248,81920,1527808,7
9.0424,1.6188,225.0000,1602330496,77480001536,257802240,81920,1527808,7
10.0429,1.8217,247.4124,1604837248,77482131456,259932160,81920,1527808,7
11.0426,1.7254,253.4078,1596202880,77664272384,442073088,81920,1527808,7
12.0429,1.7368,241.7459,1608048512,77583155200,360955904,81920,1527808,7
13.0425,1.7348,324.2610,1610964864,78274117632,1051918336,81920,1531904,7
14.0429,1.7669,278.5475,1613291392,77826244608,604045312,81920,1531904,7
15.0429,1.8281,194.6488,1599774592,77671694336,449495040,81920,1531904,7
16.0430,1.5270,182.7105,1605967744,77480263680,258064384,81920,1531904,7
17.0429,1.7140,178.7946,1618304896,77485752320,263553024,81920,1531904,7
18.0430,1.7735,190.6355,1618517888,77661945856,439746560,81920,1531904,7
19.0429,1.8195,216.9643,1597759360,77671022592,448823296,81920,1536000,7
20.0429,1.7450,197.8795,1601527680,77475201024,253001728,81920,1536000,7
21.0433,1.7517,179.4986,1601904512,77474889728,252690432,81920,1536000,7
22.0430,1.7176,202.0101,1601691520,77472956416,250757120,81920,1536000,7
23.0429,1.7468,170.9497,1600823168,77472038912,249839616,81920,1536000,7
24.0429,1.7115,191.8527,1595023232,77467549696,245350400,81920,1536000,7
25.0429,1.6419,169.5652,1597136768,77467467776,245268480,81920,1536000,7
26.0429,1.7361,186.6221,1601380224,77472219136,250019840,81920,1536000,7
27.0430,1.7879,177.6910,1601200000,77469974528,247775232,81920,1536000,7
28.0429,1.7007,181.6054,1592762240,77477003264,254803968,81920,1536000,7
29.0430,1.7502,189.8438,1597415296,77468483584,246284288,81920,1536000,7
30.0426,1.7745,187.3531,1595760512,77467598848,245399552,81920,1536000,7
31.0429,1.6699,290.6459,1597677440,77475954688,253755392,81920,1536000,7
32.0429,1.7111,183.7144,1595219840,77475905536,253706240,81920,2977792,7
33.0439,1.7938,244.8161,1598168960,77472497664,250298368,81920,3153920,7
34.0429,1.8059,207.0352,1605721984,77476904960,254705664,81920,3330048,7
35.0429,1.6648,218.7291,1602723712,77477478400,255279104,81920,3330048,7
36.0430,1.7923,294.9833,1595580288,77675020288,452820992,81920,3399680,7
37.0429,1.7405,202.4622,1593712512,77671759872,449560576,81920,3436544,7
38.0430,1.7411,177.4930,1599004544,77673447424,451248128,81920,3436544,7
39.0429,1.6566,219.4878,1606623104,77684113408,461914112,81920,3543040,7
40.0426,1.8490,226.0045,1602690944,77685784576,463585280,81920,3543040,7
41.0430,1.8068,222.1106,1606328192,77675020288,452820992,81920,3649536,7
42.0430,1.6697,190.1621,1605836672,77669367808,447168512,81920,3756032,7
43.0429,1.7363,199.3322,1603706752,77476724736,254525440,81920,3756032,7
44.0429,1.7100,183.9196,1600364416,77479247872,257048576,81920,3756032,7
45.0430,1.8107,196.1089,1604558720,77478821888,256622592,81920,3756032,7
46.0429,1.6726,175.0699,1605754752,77478871040,256671744,81920,3756032,7
47.0424,1.6615,165.1007,1605492608,77477363712,255164416,81920,3756032,7
48.0429,1.8861,180.5014,1607032704,77479968768,257769472,81920,3756032,7
49.0430,1.6959,165.5518,1616846720,77486145536,263946240,81920,3756032,7
50.0419,1.7852,196.3087,1618386816,77486440448,264241152,81920,3756032,7
51.0428,1.7453,180.5014,1619976064,77487276032,265076736,81920,3756032,7
52.0425,1.8719,209.0452,1613160320,77484244992,262045696,81920,3756032,7
53.0425,1.7300,190.5292,1620533120,77488390144,266190848,81920,3756032,7
54.0429,1.7165,198.7730,1620221824,77705084928,482885632,81920,3756032,7
55.0430,1.6902,163.6364,1614077824,77511802880,289603584,81920,3756032,7
56.0425,1.8076,182.5070,1608474496,77447544832,225345536,81920,3756032,7
57.0430,1.7346,182.1129,1614389120,77449363456,227164160,81920,3756032,7
58.0425,1.7029,180.7027,1611784064,77445775360,223576064,81920,3756032,7
59.0425,1.8371,209.6990,1616994176,77637632000,415432704,81920,3756032,7
60.0420,1.7156,178.7946,1616306048,77647839232,425639936,81920,3756032,7
61.0429,1.3815,252.8090,1617305472,77637156864,414957568,81920,3756032,7
62.0429,1.4549,242.7532,1621254016,77423394816,201195520,81920,5316608,7
63.0434,1.4452,287.5561,1629740928,77434585088,212385792,81920,5353472,7
64.0429,1.2258,344.4444,1619844992,77682786304,460587008,81920,5353472,7
65.0430,0.6985,154.5151,1665523584,77708804096,486604800,81920,5353472,7
65.9696,0.2180,265.3776,1286135680,77379665920,157466624,81920,5423104,7
