elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,609689952,76445646848,0,0,0,8
1.0505,0.8147,361.5385,814360176,76877627392,431980544,16384,278528,9
2.0504,0.5177,333.3333,1107830432,77378387968,932741120,491520,720896,9
3.0505,0.4493,349.7487,1140025712,77826605056,1380958208,868352,1179648,10
4.0505,2.6129,382.1849,1626368464,78563655680,2118008832,1810432,3850240,10
5.0508,1.1432,450.7546,1432086968,78682554368,2236907520,2822144,8212480,10
6.0508,1.8461,553.2249,1404758576,78540275712,2094628864,3510272,21516288,10
7.0509,0.4997,245.0420,1051601456,78175502336,1729855488,3510272,21516288,10
8.0506,0.7700,244.2211,1040771632,78110883840,1665236992,3510272,21553152,10
9.0506,0.9226,262.7517,1028811312,78322139136,1876492288,3510272,21553152,10
10.0506,0.9005,278.2462,1024944688,78306574336,1860927488,3510272,21553152,10
11.0509,0.8433,276.0736,1022994968,78640136192,2194489344,3510272,21553152,10
12.0506,0.8298,283.6241,1023175192,78478180352,2032533504,3510272,21553152,10
13.0506,0.8487,314.9748,1023814168,78618460160,2172813312,3510272,21553152,10
14.0506,0.8082,355.1570,1023552024,78374256640,1928609792,3510272,21553152,10
15.0506,0.7754,290.4523,1019587096,78538686464,2093039616,3510272,22216704,10
16.0505,0.7293,244.3073,880945688,78597636096,2151989248,3510272,22290432,10
17.0505,0.7353,259.7315,855321112,78140047360,1694400512,3510272,22343680,10
18.0506,0.9097,210.7023,1006348824,78292779008,1847132160,3510272,22380544,10
19.0507,0.7442,238.1166,1005136408,78467989504,2022342656,3510272,22433792,10
20.0505,0.8231,293.1400,1010706968,78795145216,2349498368,3510272,22470656,10
21.0507,0.7158,329.1946,866707992,78399193088,1953546240,3510272,22622208,10
22.0507,0.7987,253.5495,1010084376,77580517376,1134870528,3510272,22753280,10
23.0506,0.8622,212.1788,1002351128,77437894656,992247808,3510272,22847488,10
24.0506,0.8000,247.2362,1004136984,77592494080,1146847232,3510272,22982656,10
25.0506,0.6440,227.8992,1002138136,77587709952,1142063104,3510272,23109632,10
26.0506,0.8423,187.1437,999860760,77384286208,938639360,3510272,31498240,10
27.0506,0.8236,218.3343,996502040,77389316096,943669248,3510272,31498240,10
28.0506,0.7856,214.1899,996633112,77588365312,1142718464,3510272,31625216,10
29.0506,0.6470,265.9551,997485080,77390249984,944603136,3510272,31690752,10
30.0506,1.0029,257.4313,863808024,77211271168,765624320,3510272,32284672,10
31.0506,0.5842,299.6625,998418968,77566214144,1120567296,3510272,32313344,10
32.0506,0.7087,291.2946,865249816,77674659840,1229012992,3510272,32342016,10
33.0509,1.0270,298.9865,865135128,77443022848,997376000,3510272,32342016,10
34.0506,1.0374,299.6648,849701400,77649444864,1203798016,3510272,32342016,10
35.0506,1.0574,231.2849,982428208,77776355328,1330708480,3592192,32342016,10
36.0506,1.0910,267.9775,848226864,77236305920,790659072,3592192,40730624,10
37.0506,1.0332,273.6724,835988016,77645873152,1200226304,3592192,40730624,10
38.0507,1.0051,246.6443,836479536,77649018880,1203372032,3592192,40730624,10
39.0506,1.0206,256.9983,836643376,77670563840,1224916992,3592192,40730624,10
40.0505,1.0216,257.2864,837282352,77467975680,1022328832,3592192,40730624,10
41.0507,0.9809,191.9598,837052976,77432029184,986382336,3592192,40730624,10
42.0507,0.9955,215.7983,837626416,77422116864,976470016,3592192,40730624,10
43.0507,1.0175,287.2340,837839408,77652738048,1207091200,3592192,40730624,10
44.0506,0.9685,239.8656,842967600,77659897856,1214251008,3592192,40730624,10
45.0507,1.0263,319.3061,976218672,77610893312,1165246464,3592192,40730624,10
46.0507,0.9799,232.4203,842066480,77414793216,969146368,3592192,40730624,10
47.0506,0.9831,293.4454,842115632,77458259968,1012613120,3592192,40730624,10
48.0507,0.9549,220.7358,842345008,77460766720,1015119872,3592192,40730624,10
49.0507,0.9225,182.6087,842132016,77403340800,957693952,3592192,40730624,10
50.0507,0.8874,219.0955,842082864,77411303424,965656576,3592192,40730624,10
51.0507,0.8441,200.5571,842213936,77410238464,964591616,3592192,40730624,10
52.0507,1.0317,306.0811,842721840,77372375040,926728192,3592192,40730624,10
53.0507,0.9550,315.9307,843868720,77474037760,1028390912,3592192,40730624,10
54.0507,0.9756,426.7937,843721264,78032371712,1586724864,3592192,40730624,10
55.0507,0.9498,277.8523,975055408,77534543872,1088897024,3592192,40730624,10
56.0507,0.9736,232.1608,840755760,77382533120,936886272,3592192,40730624,10
57.0508,1.0440,253.2511,841165360,77398638592,952991744,3592192,40730624,10
58.0507,0.9139,283.7339,841132592,77367017472,921370624,3592192,40730624,10
59.0507,1.1089,287.8788,841820720,77360840704,915193856,3592192,40730624,10
60.0507,1.0201,250.8114,842033712,77367230464,921583616,3592192,40734720,10
61.0508,1.0094,256.8551,842246704,77356826624,911179776,3592192,40734720,10
62.0507,1.0298,267.2269,843016776,77371310080,925663232,3592192,40734720,10
63.0508,0.9799,285.2184,843344456,77384204288,938557440,3592192,40734720,10
64.0507,1.0179,241.8813,843803208,77375291392,929644544,3596288,49123328,10
65.0507,1.0113,310.2406,994617928,78032896000,1587249152,3715072,49135616,10
66.0507,0.6504,248.6577,854665800,77638877184,1193230336,3719168,57524224,10
67.0508,0.8119,237.7168,852994632,77647937536,1202290688,3719168,57552896,10
68.0508,0.7101,241.8813,823747896,77214973952,769327104,4030464,57831424,9
69.0509,0.5281,233.6877,674424120,76864536576,418889728,4030464,59629568,9
70.0508,0.7767,210.5204,527246624,76582273024,136626176,4030464,65802240,9
71.0508,0.5074,182.6087,527656224,76519342080,73695232,4030464,65802240,9
72.0508,1.0004,295.1478,456417176,75849269248,0,4325376,66928640,8
73.0508,1.5769,463.0580,1334501176,76749094912,303448064,6664192,90136576,8
74.0508,3.1483,425.2525,1595924472,77518815232,1073168384,7401472,90767360,8
75.0508,0.5900,368.2735,1661165848,77683752960,1238106112,7798784,91086848,8
