elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,166118744,92262776832,0,0,0,1
1.0390,0.5892,295.6240,403309912,92657762304,394985472,0,0,1
2.0391,0.1534,201.9069,399213912,92866068480,603291648,0,0,1
3.0390,2.1835,270.6540,470730240,94361534464,2098757632,0,0,1
4.0390,2.5296,323.8997,230049232,93942628352,1679851520,0,0,1
5.0390,2.5455,350.3625,289326592,93849714688,1586937856,0,0,1
6.0391,2.5695,452.0045,253019648,94179639296,1916862464,0,0,1
7.0391,2.5805,381.4835,271287808,93824253952,1561477120,0,0,1
8.0388,2.4799,327.6382,296977992,94162878464,1900101632,0,0,1
9.0391,2.4667,320.3560,232687128,94161403904,1898627072,0,0,1
10.0391,2.4272,319.0635,288867912,93985243136,1722466304,0,0,1
11.0389,2.4239,327.8179,285967944,93967007744,1704230912,0,0,1
12.0386,2.6399,206.6890,278742624,93627482112,1364705280,0,0,1
13.0391,3.8106,342.2819,269420176,94210883584,1948106752,0,0,1
14.0391,3.7036,294.6726,254690960,93767237632,1504460800,0,0,1
15.0391,3.7992,282.8859,267060856,93946642432,1683865600,0,0,1
16.0391,4.0180,315.4018,265946720,94218043392,1955266560,0,0,1
17.0391,3.8761,302.0067,264980064,94133731328,1870954496,0,0,1
18.0392,3.4054,262.1652,262719000,93818929152,1556152320,0,0,1
19.0391,2.8167,256.2848,262325808,94123311104,1860534272,0,0,1
20.0386,2.9373,236.1809,264832656,93793599488,1530822656,0,0,1
21.0391,3.5257,303.8440,262964880,93929734144,1666957312,0,0,1
22.0392,3.3534,284.7911,217220728,94109335552,1846558720,0,0,1
23.0391,3.2322,266.6294,249628328,94128128000,1865351168,0,0,1
24.0391,3.6307,256.5702,267191976,94137237504,1874460672,0,0,1
25.0391,3.1652,257.7159,267142824,93804789760,1542012928,0,0,1
26.0392,3.2190,245.9565,244418216,94132649984,1869873152,0,0,1
27.0391,3.6147,294.9833,251791016,93805641728,1542864896,0,0,1
