elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,189187320,76046893056,0,0,0,1
1.0502,0.4661,248.2759,464569616,76828180480,781287424,167936,0,1
2.0500,0.5316,245.9127,439780624,76926550016,879656960,167936,0,1
3.0500,0.9227,221.1055,439026960,77010960384,964067328,167936,0,1
4.0501,0.9200,162.7232,438879504,77011009536,964116480,167936,0,1
5.0501,0.9473,207.8081,434193680,76751732736,704839680,167936,0,1
6.0501,0.9303,213.8316,434898192,76915982336,869089280,167936,0,1
7.0501,0.9511,167.8392,433800464,76660965376,614072320,167936,0,1
8.0500,0.9012,281.5642,435488016,76954533888,907640832,167936,0,1
9.0501,0.9439,222.4944,435373328,76939837440,892944384,167936,0,1
10.0501,0.9240,158.5284,434717968,76794347520,747454464,167936,0,1
11.0501,0.9559,258.0033,434373904,76938625024,891731968,167936,0,1
12.0503,0.9694,212.4161,404210960,76724518912,677625856,167936,0,1
13.0501,0.9429,194.7574,405030160,76722192384,675299328,167936,0,1
14.0501,0.9195,224.1206,407045392,76931776512,884883456,167936,0,1
15.0501,0.9290,199.5543,405947664,76904677376,857784320,167936,0,1
16.0502,0.8739,161.6286,406160656,76742426624,695533568,167936,0,1
17.0501,0.9121,231.5436,406553872,76892864512,845971456,167936,0,1
18.0501,0.9251,194.5404,407209232,76708397056,661504000,167936,0,1
19.0501,0.9591,254.9916,409421072,76767084544,720191488,167936,0,1
20.0501,0.9630,212.4161,410043664,76710248448,663355392,167936,0,1
21.0501,0.9742,260.7242,409699600,76881231872,834338816,167936,0,1
22.0511,0.9352,184.5125,411665680,76730417152,683524096,167936,0,1
23.0502,0.9433,211.0553,411403536,76925698048,878804992,167936,0,1
24.0501,0.9108,241.2060,410682640,76907560960,860667904,167936,0,1
25.0502,0.9716,187.5209,411649296,76541329408,494436352,167936,0,1
26.0501,0.9290,241.2060,412386576,76876660736,829767680,167936,0,1
27.0501,0.9653,212.7090,416089360,76839337984,792444928,167936,0,1
28.0502,0.9144,164.0940,410060048,76847661056,800768000,167936,0,1
29.0501,0.9573,263.4391,410928400,76822724608,775831552,167936,0,1
30.0502,0.9114,213.7124,408716560,76832129024,785235968,167936,0,1
31.0502,0.8996,179.6988,409224464,76822052864,775159808,167936,0,1
32.0502,0.9265,232.4203,412124432,76822839296,775946240,167936,0,1
33.0502,0.9190,207.3456,412730640,76838699008,791805952,167936,0,1
34.0502,0.9450,157.9653,410273040,76819808256,772915200,167936,0,1
35.0502,0.9598,227.0089,407094544,76817448960,770555904,167936,0,1
36.0501,0.9312,216.6017,406783248,76827721728,780828672,167936,0,1
37.0502,0.9196,169.5652,407373072,76658933760,612040704,167936,0,1
38.0502,0.9651,210.0503,406897936,76614795264,567902208,167936,0,1
39.0502,0.9591,289.9329,408290576,76850003968,803110912,167936,0,1
40.0503,0.9296,167.3719,406865168,76451364864,404471808,167936,0,1
41.0503,0.8839,219.2179,406586640,76815220736,768327680,167936,0,1
42.0503,0.9044,251.3966,406635792,76824100864,777207808,167936,0,1
43.0495,0.8909,185.7223,405947664,76658212864,611319808,167936,0,1
44.0497,0.8932,201.2297,406160656,76816220160,769327104,167936,0,1
45.0496,0.8889,186.5181,406193424,76617760768,570867712,167936,0,1
46.0496,0.8814,189.6321,406603024,76666830848,619937792,167936,0,1
47.0496,0.9329,221.4765,407110928,76820135936,773242880,167936,0,1
48.0496,0.8887,206.4588,406390032,76831244288,784351232,167936,0,1
49.0496,0.8952,213.0653,407143696,76696141824,649248768,167936,0,1
50.0496,0.9087,210.7023,406521104,76823199744,776306688,167936,0,1
51.0496,0.8196,227.5168,407471376,76640796672,593903616,167936,0,1
52.0496,0.8249,243.4880,406209808,76686704640,639811584,167936,0,1
53.0496,0.8798,454.7792,404227344,76832522240,785629184,167936,0,1
54.0496,0.9055,267.7437,405521680,76867469312,820576256,167936,0,1
55.0496,0.9271,216.7224,404538640,76760383488,713490432,167936,0,1
56.0497,0.9126,368.4328,404407568,77205274624,1158381568,167936,0,1
57.0497,0.8979,233.1658,404702480,76855918592,809025536,167936,0,1
58.0497,0.8946,158.5284,404309264,76451315712,404422656,167936,0,1
59.0497,0.8895,260.1562,404849936,76857737216,810844160,167936,0,1
60.0497,0.8903,197.0950,405685520,76610043904,563150848,167936,0,1
61.0497,0.8941,167.6520,405243152,76651905024,605011968,167936,0,1
62.0497,0.8943,245.0893,406717688,76812828672,765935616,167936,0,1
63.0497,0.8653,232.9057,407438584,76821528576,774635520,167936,0,1
63.5175,0.3436,148.9209,464438520,76877889536,830996480,167936,0,1
