elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,252839112,75556093952,0,0,0,1
1.0841,0.6782,271.1180,269239496,76052529152,496435200,319488,0,1
2.0850,0.7291,337.1237,385385816,76796657664,1240563712,319488,0,1
3.0841,0.8661,317.1717,386254168,76923502592,1367408640,319488,737280,1
4.0842,0.9497,362.4161,386942296,77217759232,1661665280,319488,966656,1
5.0842,0.8237,261.7450,387515736,76861095936,1305001984,327680,4096000,1
6.0842,0.7050,243.0804,387466584,77016334336,1460240384,335872,6635520,1
7.0842,0.9799,297.9866,389449048,77006110720,1450016768,348160,9732096,1
8.0841,0.7513,378.5754,389858648,76696305664,1140211712,356352,11665408,1
9.0842,0.8468,270.8054,434128240,77436256256,1880162304,372736,14942208,1
10.0841,0.7171,256.4246,433653104,77442056192,1885962240,385024,16973824,1
11.0842,0.6398,321.2493,412779864,77384351744,1828257792,397312,19890176,1
12.0842,0.7012,255.4190,411780440,77475151872,1919057920,405504,22003712,1
13.0842,0.7058,324.5241,413205848,77437566976,1881473024,425984,25001984,1
14.0851,0.7322,318.4152,412304728,77439434752,1883340800,446464,26640384,1
15.0842,0.6892,337.6884,412386648,77241909248,1685815296,458752,30179328,1
16.0842,0.6810,408.6323,412190040,77774684160,2218590208,471040,32309248,1
17.0841,0.7814,325.6281,412829016,77245087744,1688993792,479232,35438592,1
18.0842,0.7118,302.0134,412206424,77403488256,1847394304,495616,37535744,1
19.0859,0.7480,312.3884,412288344,77441646592,1885552640,507904,40632320,1
20.0850,0.8604,328.3716,413074776,76913426432,1357332480,516096,42647552,1
21.0842,0.7918,270.6540,412353880,77254950912,1698856960,532480,45744128,1
22.0848,0.7556,307.5630,413467992,77496598528,1940504576,544768,49266688,1
23.0850,0.7531,288.7647,413009240,76895797248,1339703296,561152,52445184,1
24.0842,0.7119,297.1461,412992856,77083443200,1527349248,573440,55263232,1
25.0844,0.7408,276.8456,413107544,77085949952,1529856000,581632,58179584,1
26.0842,0.7640,289.1244,413369688,76747030528,1190936576,598016,60538880,1
27.0842,0.8579,295.1315,418334064,77086507008,1530413056,606208,63651840,1
28.0841,0.7891,338.0045,419480944,76905037824,1348943872,614400,70205440,1
29.0842,0.8062,315.4018,416548208,76918571008,1362477056,626688,73777152,1
30.0847,0.7690,258.7187,416957808,77269237760,1713143808,634880,79413248,1
31.0841,0.7876,284.6887,438781296,77089144832,1533050880,643072,82280448,1
32.0842,0.8574,346.5025,438764912,77145767936,1589673984,655360,84836352,1
33.0842,0.8007,271.1086,439993712,76901810176,1345716224,655360,85229568,1
34.0841,0.6083,261.8914,417154416,77275955200,1719861248,655360,86196224,1
35.0841,0.8817,284.2634,417924464,76918603776,1362509824,671744,89276416,1
36.0841,0.9885,294.4538,438814064,77055082496,1498988544,679936,91947008,1
37.0841,0.7416,284.0515,439321968,77079609344,1523515392,688128,95109120,1
38.0850,0.9184,357.7951,417809776,77146587136,1590493184,688128,97370112,1
39.0842,0.7889,295.8077,416318832,77522911232,1966817280,700416,100581376,1
40.0842,0.7509,276.8456,416122224,77112852480,1556758528,708608,104431616,1
41.0841,0.7745,274.9860,416941424,77158367232,1602273280,716800,107462656,1
42.0842,0.6880,250.3911,416761200,77285015552,1728921600,729088,110002176,1
43.0842,0.6475,268.7919,416646512,77277462528,1721368576,737280,113508352,1
44.0841,0.7903,263.3166,416843120,76912017408,1355923456,753664,115867648,1
45.0842,0.7456,311.0738,417416560,77016514560,1460420608,753664,119177216,1
46.0841,0.7995,237.9253,417531248,76828377088,1272283136,753664,120553472,1
47.0842,0.8548,287.5978,417285488,76858343424,1302249472,753664,123715584,1
48.0842,0.7372,276.8456,417203568,76815482880,1259388928,761856,125796352,1
49.0842,0.7925,285.4271,416564592,77001801728,1445707776,761856,128614400,1
50.0842,0.7629,292.2732,417039728,76851806208,1295712256,770048,130695168,1
51.0841,0.7006,228.0134,417170800,76993232896,1437138944,770048,134086656,1
52.0842,0.6893,258.8629,416466288,76991594496,1435500544,782336,136167424,1
53.0850,0.6113,239.2597,416335216,76631998464,1075904512,782336,139034624,1
54.0841,0.9215,283.5754,416777584,77210763264,1654669312,782336,141099008,1
55.0850,0.8818,252.5433,417105264,77226459136,1670365184,790528,144080896,1
56.0842,0.7283,249.9721,417138032,76865241088,1309147136,790528,145883136,1
57.0842,0.7908,288.9262,417088880,76978946048,1422852096,790528,148996096,1
58.0842,0.7675,265.3266,417580400,77001539584,1445445632,790528,150913024,1
59.0841,0.7179,330.1178,417039728,77120421888,1564327936,790528,154255360,1
60.0842,0.8087,314.5729,417514864,77283737600,1727643648,790528,156237824,1
61.0842,0.8442,232.8108,417056112,76866125824,1310031872,790528,159367168,1
62.0851,0.9600,271.9064,417023344,76841287680,1285193728,790528,161349632,1
63.0841,1.4430,342.9050,403293360,76243025920,686931968,1003520,165765120,1
63.5758,1.4717,336.9863,486032632,76627148800,1071054848,1052672,165769216,1
