elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,234620224,95241945088,0,0,0,1
1.0378,0.8232,367.2078,701531624,96326303744,1084358656,81920,114688,1
2.0377,2.4298,421.5126,1392575904,97181237248,1939292160,81920,1703936,1
3.0376,2.0191,346.1151,1729922536,97613414400,2371469312,81920,3080192,1
4.0375,2.3389,356.1659,1555596752,97662353408,2420408320,81920,12648448,1
5.0385,2.6760,335.0475,1923220968,97405812736,2163867648,90112,21200896,1
6.0379,1.9549,328.8268,983729640,97733443584,2491498496,90112,22511616,1
7.0384,2.4459,326.9983,494355944,97374240768,2132295680,102400,31014912,1
8.0376,2.5197,322.1477,493061584,97699053568,2457108480,102400,31014912,1
9.0383,2.7147,343.0967,566937064,97716273152,2474328064,110592,39518208,1
10.0379,2.4253,304.5378,565855696,97710981120,2469036032,118784,48070656,1
11.0383,2.2094,309.8607,570213864,97531314176,2289369088,118784,48824320,1
12.0380,2.3173,328.0045,562857472,97370619904,2128674816,126976,57901056,1
13.0383,2.4547,350.3356,500106728,97719255040,2477309952,143360,57966592,1
14.0380,2.4901,331.4732,509330896,97360019456,2118074368,151552,66355200,1
15.0384,2.5039,312.7374,495699432,97696317440,2454372352,151552,66355200,1
16.0383,2.4846,306.7039,524109312,97703673856,2461728768,151552,74743808,1
17.0384,2.4029,324.5241,503121336,97683816448,2441871360,151552,74842112,1
18.0376,2.5901,409.0452,1854424504,97577304064,2335358976,151552,83542016,1
19.0383,1.7521,371.0615,602375488,95363710976,121765888,151552,91930624,1
20.0379,0.0226,390.1179,431031616,95769231360,527286272,151552,91930624,1
20.0791,0.0093,559.4595,431031616,95857688576,615743488,151552,91930624,1
