elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,239027544,94450532352,0,0,0,1
1.0420,0.2914,290.6351,436225368,94688460800,237928448,0,0,1
2.0419,0.9748,265.6233,468223320,95412371456,961839104,0,0,1
3.0420,1.0438,267.3367,481871192,95055675392,605143040,0,0,1
4.0420,1.0562,295.4622,487212376,95431032832,980500480,0,0,1
5.0420,1.0368,251.1161,487998808,95021629440,571097088,0,0,1
6.0415,1.0477,259.4413,472237400,95166021632,715489280,0,0,1
7.0420,1.0282,254.9916,480888152,95380062208,929529856,0,0,1
8.0420,1.0301,278.3920,465323352,95361449984,910917632,0,0,1
9.0420,1.0091,477.3259,477349160,95423496192,972963840,0,0,1
10.0414,1.0669,301.5075,464176424,95046631424,596099072,0,0,1
11.0420,1.0212,307.5377,463340840,95343198208,892665856,0,0,1
12.0420,1.0106,291.2946,486819112,95377440768,926908416,0,0,1
13.0419,1.0187,304.8631,461440296,95203295232,752762880,0,0,1
14.0420,1.0280,271.9064,475006248,95375802368,925270016,0,0,1
15.0418,1.0434,255.4257,475432232,95365267456,914735104,0,0,1
16.0420,1.0441,455.5681,463521064,95359107072,908574720,0,0,1
17.0417,1.0501,278.3193,464733480,95345098752,894566400,0,0,1
18.0418,0.9423,352.5876,463127848,94980947968,530415616,0,0,1
19.0420,1.0219,272.8188,463701288,95338889216,888356864,0,0,1
20.0417,1.0082,449.4994,462996776,95629164544,1178632192,0,0,1
21.0419,1.0188,341.4661,462144808,95361744896,911212544,0,0,1
22.0420,1.0443,289.2857,461767976,95360286720,909754368,0,0,1
23.0420,1.0417,260.7242,463537448,94785421312,334888960,0,0,1
24.0420,1.0024,357.1828,463881512,95343984640,893452288,0,0,1
25.0420,1.0559,317.2337,464848168,95536660480,1086128128,0,0,1
26.0412,1.0277,260.5925,465192232,95559647232,1109114880,0,0,1
27.0420,1.0310,258.1473,464389416,95534448640,1083916288,0,0,1
28.0414,1.0329,291.4573,466453800,95561678848,1111146496,0,0,1
29.0420,1.0482,281.2500,470631720,95533514752,1082982400,0,0,1
30.0421,1.0405,322.1477,482739496,95329435648,878903296,0,0,1
31.0420,1.0497,252.8428,466224424,95327977472,877445120,0,0,1
32.0417,1.0432,260.5925,467584296,95333810176,883277824,0,0,1
33.0421,1.0338,308.8876,464586024,95331237888,880705536,0,0,1
34.0421,1.0591,300.8357,484459816,95351160832,900628480,0,0,1
35.0417,1.0268,261.3065,492815656,95347015680,896483328,0,0,1
36.0420,1.0473,273.2143,493012264,95002066944,551534592,0,0,1
37.0419,0.9915,256.8562,468665640,95336349696,885817344,0,0,1
38.0411,1.0427,263.4637,482346280,94963302400,512770048,0,0,1
39.0411,1.0365,267.7852,469140776,95312019456,861487104,0,0,1
40.0417,1.0235,266.5924,489555240,95367528448,916996096,0,0,1
41.0417,1.0344,258.8696,465569064,95332728832,882196480,0,0,1
42.0420,1.0315,279.0853,460260648,95293390848,842858496,0,0,1
43.0420,1.0581,276.0736,494241064,94969511936,518979584,0,0,1
44.0418,1.0367,274.2188,470091048,95304286208,853753856,0,0,1
45.0420,1.0430,261.3065,469091624,95322685440,872153088,0,0,1
46.0411,1.0411,260.0112,482116904,95311790080,861257728,0,0,1
47.0419,1.0152,255.8528,463766824,95071830016,621297664,0,0,1
48.0418,0.9117,301.3438,477168936,95350390784,899858432,0,0,1
49.0420,1.0058,270.6540,464422184,94996676608,546144256,0,0,1
50.0420,1.0390,270.6013,490341672,95360286720,909754368,0,0,1
51.0420,1.0139,277.8523,465683752,94926192640,475660288,0,0,1
52.0420,1.0393,254.2714,465143080,95288655872,838123520,0,0,1
53.0413,1.0283,301.5126,463324456,95328092160,877559808,0,0,1
54.0420,1.0346,288.3204,467092776,95282298880,831766528,0,0,1
55.0420,1.0562,301.8446,468862248,95377932288,927399936,0,0,1
56.0415,1.0604,247.7896,468321576,94947753984,497221632,0,0,1
57.0412,1.0611,253.5635,471958824,94963810304,513277952,0,0,1
58.0418,1.0504,331.3131,464749864,95386271744,935739392,0,0,1
59.0420,1.0678,262.1849,464913704,95353929728,903397376,0,0,1
60.0419,1.0445,291.2654,469321000,95340511232,889978880,0,0,1
61.0420,0.9975,257.1429,469321000,95331778560,881246208,0,0,1
62.0420,0.6988,265.4749,465388840,95337889792,887357440,0,0,1
62.5730,0.1783,300.9464,470549800,95053987840,603455488,0,0,1
