elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,451183960,94948687872,0,0,0,1
1.0435,0.2769,282.0679,451183960,94791385088,0,0,0,1
2.0434,0.3970,289.9666,466699608,95218122752,269434880,0,0,1
3.0434,0.4518,303.2113,743146840,95461638144,512950272,0,0,1
4.0434,0.5223,393.4978,687818192,95879856128,931168256,0,0,1
5.0433,0.7042,266.0694,686310864,96012173312,1063485440,0,0,1
6.0431,0.6395,323.5162,687883728,95667257344,718569472,0,0,1
7.0426,0.5698,334.7899,687523280,95954010112,1005322240,0,0,1
8.0518,0.5855,322.5376,709854696,96003260416,1054572544,0,0,1
9.0434,0.6609,307.7878,709363176,96462012416,1513324544,0,0,1
10.0434,0.6035,298.1533,710165992,96231751680,1283063808,0,0,1
11.0434,0.6022,286.2262,709428712,95896748032,948060160,0,0,1
12.0429,0.6974,298.1533,732186112,96225132544,1276444672,0,8388608,1
13.0434,0.6801,293.9394,729531904,95703400448,754712576,0,8388608,1
14.0434,0.6637,321.6807,713967104,95993872384,1045184512,0,8388608,1
15.0427,0.5486,320.4927,692372968,96413302784,1464614912,8192,16777216,1
16.0434,0.6545,328.3648,689964520,96222412800,1273724928,8192,16777216,1
17.0434,0.6631,297.9798,714819072,96028934144,1080246272,8192,16777216,1
18.0434,0.7374,296.4824,713967104,96014876672,1066188800,8192,16777216,1
19.0425,0.6712,289.9329,714819072,96214302720,1265614848,8192,16777216,1
20.0434,0.5491,321.7877,714163712,96206045184,1257357312,8192,16777216,1
21.0434,0.6721,281.0931,715245056,96220250112,1271562240,8192,16777216,1
22.0424,0.5511,385.0646,714163712,96040927232,1092239360,8192,16777216,1
23.0425,0.6804,300.8385,692815336,96174456832,1225768960,8192,16777216,1
24.0425,0.6236,320.7821,692061672,95663554560,714866688,8192,16777216,1
25.0425,0.6227,286.5922,693978600,95973785600,1025097728,8192,16777216,1
26.0426,0.5696,314.6218,693667304,95663423488,714735616,16384,25165824,1
27.0435,0.5014,387.8008,691848680,96665927680,1717239808,16384,25165824,1
28.0425,0.6198,346.8539,691750376,96257556480,1308868608,24576,33554432,1
29.0424,0.6230,336.0537,692028904,96282263552,1333575680,24576,33554432,1
30.0424,0.6198,288.5650,692536808,96211075072,1262387200,24576,33554432,1
31.0425,0.5987,345.1090,692602344,95915212800,966524928,24576,33554432,1
32.0425,0.6457,313.6134,692602344,96024543232,1075855360,24576,33554432,1
33.0425,0.5980,312.9557,691602920,96188383232,1239695360,24576,33554432,1
34.0434,0.6868,279.2411,694306280,96189579264,1240891392,24576,33554432,1
35.0434,0.5919,305.0505,693208552,96191971328,1243283456,32768,41943040,1
36.0425,0.5962,301.5126,693372392,96199688192,1251000320,32768,41943040,1
37.0425,0.5242,371.8925,700433896,96936034304,1987346432,32768,41943040,1
38.0433,0.6044,339.4516,695371240,97086423040,2137735168,32768,41943040,1
39.0432,0.6124,330.1178,696518120,96713932800,1765244928,32768,41943040,1
40.0425,0.5845,298.8222,693880296,97032142848,2083454976,53248,58720256,1
41.0431,0.5974,305.0505,694683112,97041596416,2092908544,53248,58720256,1
42.0434,0.6102,314.6218,693585384,96607731712,1659043840,53248,58720256,1
43.0425,0.5773,333.4079,693749224,96786923520,1838235648,53248,58720256,1
44.0427,0.6173,332.8836,693929448,96590692352,1642004480,53248,58720256,1
45.0425,0.6237,324.5241,693880296,96795262976,1846575104,53248,58720256,1
46.0433,0.6138,325.9922,694633960,96513310720,1564622848,53248,58720256,1
47.0425,0.5847,352.9412,693863912,96864059392,1915371520,53248,58720256,1
48.0425,0.5769,304.8794,694388200,96852164608,1903476736,53248,58720256,1
49.0429,0.6236,331.3131,693569000,96649265152,1700577280,53248,58720256,1
50.0425,0.5891,472.5126,693814760,97201242112,2252554240,53248,58720256,1
51.0434,0.6608,319.2415,685393384,96619347968,1670660096,53248,58720256,1
52.0425,0.5912,456.0674,685442536,96840826880,1892139008,53248,58720256,1
53.0434,0.5820,438.6808,685557224,96793329664,1844641792,53248,58720256,1
54.0434,0.5909,372.5182,685458920,96782811136,1834123264,53248,58720256,1
55.0429,0.5963,288.9262,686196200,96785711104,1837023232,53248,58720256,1
56.0433,0.5815,312.7803,685344232,96934510592,1985822720,53248,58720256,1
57.0426,0.6139,292.7650,686032360,96467107840,1518419968,53248,58720256,1
58.0434,0.6224,343.0493,684819944,96777371648,1828683776,61440,75497472,1
59.0427,0.5394,339.0135,698385920,96621330432,1672642560,61440,75497472,1
60.0427,0.6153,313.3071,694568448,96343687168,1394999296,61440,75497472,1
61.0426,0.7937,309.8938,705447424,96302153728,1353465856,61440,75497472,1
62.0426,0.7779,279.7093,705594880,96106430464,1157742592,61440,75497472,1
63.0429,0.7571,316.2298,705398272,96101957632,1153269760,61440,75497472,1
64.0426,1.2191,404.9245,687031688,95439470592,490782720,69632,89030656,1
65.0426,0.3396,322.6891,591037808,95637716992,689029120,69632,89030656,1
65.3120,0.0115,224.0664,447595888,95304122368,355434496,69632,89030656,1
