elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,6380510240,78929920000,0,0,0,4
1.0367,0.3835,348.4816,6579559456,79336849408,406929408,0,16384,4
2.0367,2.2618,400.0000,6947609584,80307650560,1377730560,4096,544768,4
3.0367,2.9119,511.6854,7139384304,80685170688,1755250688,28672,8937472,4
4.0367,1.7802,384.6326,6971235336,80388341760,1458421760,28672,8937472,4
5.0367,1.8952,380.2247,7082925064,80477978624,1548058624,28672,8937472,4
6.0367,2.0140,341.6058,7505746952,80834035712,1904115712,28672,17326080,4
7.0367,2.0119,325.7143,7772789792,81157373952,2227453952,36864,34103296,4
8.0367,1.8750,339.7753,7447075920,80796073984,1866153984,36864,42491904,4
9.0369,1.6737,344.6809,7408966688,80784080896,1854160896,40960,59269120,4
10.0367,1.6473,305.8890,7272635424,80639557632,1709637632,45056,67657728,4
11.0367,1.7343,331.3934,7267998776,80662544384,1732624384,45056,67657728,4
12.0367,2.0229,413.4454,7265000504,80654204928,1724284928,45056,76333056,4
13.0367,1.5743,329.8482,7256874064,80638820352,1708900352,45056,76337152,4
14.0367,1.5151,352.9609,7217093640,80066772992,1136852992,75857920,168046592,4
14.9337,0.1237,327.6808,7060478984,80245211136,1315291136,75857920,168046592,4
