elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,4694743568,76271239168,0,0,0,4
1.0265,1.6187,370.8197,4907162152,76705546240,434307072,0,12288,4
2.0265,3.1294,411.1111,4925086296,76722700288,451461120,0,12288,4
3.0265,2.7837,399.3277,5447621256,77496745984,1225506816,0,12288,4
4.0265,3.3554,386.0752,6543022896,78656028672,2384789504,0,12288,4
5.0265,2.6296,354.7739,5457353472,77735018496,1463779328,0,12288,4
6.0265,2.7043,297.4874,5644065536,77827096576,1555857408,0,12288,4
7.0265,2.7709,361.2108,5646146304,77549076480,1277837312,65536,110592,4
8.0265,2.6666,317.7654,5652175616,77830553600,1559314432,65536,110592,4
9.0265,2.7011,348.7437,5660416768,77890093056,1618853888,65536,110592,4
10.0259,2.6663,388.2353,5656943384,77806141440,1534902272,65536,110592,4
11.0266,2.6472,301.8446,5652142848,77753188352,1481949184,65536,307200,4
12.0266,2.5501,321.6807,5641755392,77764395008,1493155840,65536,307200,4
13.0262,2.5959,366.4250,5627812584,77509181440,1237942272,65536,307200,4
14.0265,2.5607,353.3371,5628009192,77868548096,1597308928,65536,307200,4
15.0262,2.5969,447.4804,5627009768,77661143040,1389903872,65536,307200,4
16.0256,2.5356,318.9491,5626714856,77761708032,1490468864,65536,307200,4
17.0255,2.5443,340.0783,5628353256,77702725632,1431486464,77824,8695808,4
18.0256,2.6971,318.6555,6062234344,78145257472,1874018304,77824,8695808,4
19.0255,2.5352,324.4420,5817604840,78074789888,1803550720,77824,8695808,4
20.0256,2.7092,318.4770,6337518312,78245543936,1974304768,77824,8695808,4
21.0256,2.5667,303.8569,6293494504,78436073472,2164834304,77824,8695808,4
22.0256,2.5427,320.9614,5627321064,78311751680,2040512512,77824,8695808,4
23.0256,2.6717,316.7598,6085892840,78086471680,1815232512,77824,8695808,4
24.0256,3.2070,346.2703,8383634152,83416514560,7145275392,77824,8695808,4
25.0259,2.8764,327.5476,7185439464,81708761088,5437521920,77824,8695808,4
26.0256,2.6925,307.2188,6625467112,79780839424,3509600256,77824,8695808,4
27.0256,2.7594,326.9058,5934734056,78539751424,2268512256,77824,8695808,4
28.0256,2.7651,316.9368,6011247336,78090993664,1819754496,77824,8695808,4
29.0256,2.6928,324.8045,6026681064,78134312960,1863073792,77824,8695808,4
30.0256,2.5738,293.7745,6018783976,78112014336,1840775168,77824,8695808,4
31.0258,2.5075,332.1070,5627910888,77912702976,1641463808,81920,17084416,4
32.0258,2.5625,304.7085,5628959464,77714669568,1443430400,81920,17084416,4
33.0263,2.5089,308.7151,5630171880,77361283072,1090043904,81920,17084416,4
34.0256,3.1525,339.2036,7025875808,79123562496,2852323328,81920,17084416,4
35.0256,2.5262,317.0569,6119938912,78675836928,2404597760,81920,17084416,4
36.0256,2.5482,324.3425,6120020832,78180302848,1909063680,81920,17084416,4
37.0257,2.5211,302.1824,6128917368,78202077184,1930838016,81920,17084416,4
38.0257,2.5655,309.2334,6115613536,78180007936,1908768768,81920,17084416,4
39.0256,2.5372,331.5789,6116465504,78212300800,1941061632,81920,17084416,4
40.0256,2.6025,409.0452,6117088096,77833043968,1561804800,81920,17084416,4
41.0257,2.5060,317.7654,6114581344,78205894656,1934655488,81920,17084416,4
42.0257,2.6548,344.0583,6116236128,77827850240,1556611072,81920,17084416,4
43.0257,2.5533,325.5319,6117645152,78177320960,1906081792,81920,17084416,4
44.0258,2.5020,308.3705,6115777376,78178041856,1906802688,81920,17084416,4
45.0257,2.6319,323.9799,6102227808,77877788672,1606549504,81920,24133632,4
46.0257,1.8788,268.6417,6007200608,77541261312,1270022144,81920,24133632,4
47.0257,1.6424,274.9164,6006479712,77864321024,1593081856,81920,24133632,4
48.0258,1.6654,261.1607,6004398944,77499219968,1227980800,81920,24133632,4
49.0257,1.6776,275.0697,6004546400,77861584896,1590345728,81920,24133632,4
50.0258,1.6457,252.7019,6004218720,77850132480,1578893312,81920,24133632,4
51.0257,1.6494,273.8255,6006659936,77852737536,1581498368,81920,24133632,4
52.0257,1.6702,280.0892,6009101152,78097416192,1826177024,81920,24133632,4
53.0257,1.6734,273.9130,6006414176,77740359680,1469120512,81920,24133632,4
54.0257,1.6560,286.1127,6006446944,77879853056,1608613888,81920,24133632,4
55.0257,1.6588,263.4637,6009199456,77710295040,1439055872,81920,24133632,4
56.0257,1.6409,261.4357,6000122720,77854720000,1583480832,81920,24133632,4
57.0258,1.6556,285.4271,6000401248,77852442624,1581203456,81920,24133632,4
58.0257,1.6582,267.0385,6000040800,78011547648,1740308480,81920,24133632,4
59.0257,1.6620,282.7278,6000319328,78048280576,1777041408,81920,24133632,4
60.0257,1.7480,250.6964,6000319328,78060437504,1789198336,81920,25915392,4
61.0257,1.6692,262.8763,5999369056,77734739968,1463500800,81920,25915392,4
62.0258,1.6436,250.6964,5999024992,77853261824,1582022656,81920,25915392,4
62.8670,0.6898,239.7614,5995240288,78114193408,1842954240,81920,26198016,4
