elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,4335327784,76302090240,0,0,0,4
1.0258,0.8459,282.4494,4199356968,76030164992,0,0,61440,4
2.0258,0.5145,298.6592,4139915816,75743707136,0,0,151552,4
3.0258,0.4407,293.4673,4139883048,75708104704,0,0,266240,4
4.0253,0.1793,192.7496,4141472296,75710136320,0,0,266240,4
5.0253,0.1894,219.9777,4141488680,75759370240,0,0,299008,4
6.0258,0.1423,307.2188,4141095464,75958501376,0,0,299008,4
7.0258,0.6608,325.7143,4142619176,76577112064,275021824,0,512000,4
8.0258,0.4774,328.8364,4142406184,76574294016,272203776,0,573440,4
9.0259,0.4849,325.9922,4142373416,76841598976,539508736,4096,5541888,4
10.0259,0.4645,325.3497,4142701096,76240404480,0,4096,5541888,4
11.0259,0.4853,296.3046,4136163880,76806553600,504463360,4096,5574656,4
12.0259,0.4531,294.4538,4136196648,76236947456,0,4096,13963264,4
13.0258,0.4905,291.4573,4136131112,76597198848,295108608,4096,13996032,4
14.0253,0.5291,290.7770,4135819816,76592775168,290684928,4096,13996032,4
15.0259,0.6894,272.8188,4135967272,76585320448,283230208,4096,14028800,4
16.0258,0.6486,268.4916,4135852584,76589957120,287866880,4096,22417408,4
17.0258,0.4938,278.0078,4135868968,76232114176,0,4096,22450176,4
18.0258,0.6991,279.9331,4136065576,76586172416,284082176,4096,22777856,4
19.0258,0.7180,257.7181,4136000040,76575522816,273432576,4096,37253120,4
20.0253,0.4734,299.4958,4136098344,76538609664,236519424,4096,37253120,4
21.0259,0.4511,323.5162,4136491560,76586696704,284606464,12288,37285888,4
22.0259,0.6065,316.2298,4136213032,76710346752,408256512,12288,37285888,4
23.0259,0.4932,345.2193,4136081960,76259278848,0,12288,45707264,4
24.0258,0.4570,330.9417,4136180264,76784484352,482394112,12288,45707264,4
25.0258,0.4935,327.6382,4136245800,76244254720,0,12288,45740032,4
26.0258,0.6183,407.0707,4136311336,76524929024,222838784,12288,45740032,4
27.0258,0.5603,314.2697,4135901736,76532678656,230588416,16384,54161408,4
28.0259,0.4797,337.4370,4136262184,76511821824,209731584,16384,54456320,4
29.0258,0.5915,304.7085,4136655400,76507201536,205111296,32768,66064384,4
30.0258,0.5993,350.3085,4136131112,76260360192,0,32768,66064384,4
31.0258,0.5099,452.7731,4136131112,76824788992,522698752,32768,66097152,4
32.0258,0.5985,315.6303,4136344104,76149342208,0,32768,74485760,4
33.0253,0.5334,294.4538,4136557096,76497879040,195788800,32768,74518528,4
34.0258,0.5292,295.6425,4136491560,76497911808,195821568,32768,74518528,4
35.0258,0.4619,277.7778,4136573480,76496945152,194854912,32768,82939904,4
36.0253,0.8206,283.2589,4136704552,76541444096,239353856,32768,82939904,4
37.0258,0.7397,284.8485,4136622632,76541247488,239157248,36864,82972672,4
38.0258,0.4814,307.7095,4136540712,76536152064,234061824,36864,83283968,4
39.0259,0.4541,279.0151,4136540712,76538986496,236896256,36864,99401728,4
40.0258,0.5275,315.9843,4136655400,76554223616,252133376,36864,99401728,4
41.0258,0.4699,306.0403,4136622632,76555173888,253083648,40960,107823104,4
42.0258,0.5883,290.2576,4136852008,76555894784,253804544,40960,107823104,4
43.0259,0.4788,321.5730,4136196648,76206194688,0,40960,107855872,4
44.0258,0.4612,337.3118,4136720936,76832243712,530153472,40960,116244480,4
45.0249,0.4685,275.4484,4136868392,76220940288,0,40960,116277248,4
46.0258,0.4547,327.7311,4136147496,76811714560,509624320,40960,116277248,4
47.0258,0.4449,270.8054,4136671784,76821430272,519340032,45056,124698624,4
48.0258,0.6046,290.2576,4136589864,76556484608,254394368,45056,125026304,4
49.0258,0.5802,291.9732,4136868392,76551454720,249364480,53248,136724480,4
50.0258,0.4773,301.3483,4136770088,76198068224,0,53248,136724480,4
51.0258,0.4252,271.4126,4136557096,76554731520,252641280,53248,136757248,4
52.0253,0.5352,280.0224,4129593896,76545245184,243154944,53248,136757248,4
53.0258,0.5042,314.9245,4129593896,76545753088,243662848,65536,145178624,4
54.0253,0.4926,310.2751,4129806888,76542623744,240533504,65536,145178624,4
55.0258,0.5331,278.7879,4129593896,76544835584,242745344,65536,145211392,4
56.0258,0.5628,350.5580,4129495592,76552732672,250642432,65536,145211392,4
57.0258,0.5683,286.7524,4129102376,76548784128,246693888,81920,153632768,4
58.0258,0.7138,304.5378,4129102376,76534743040,232652800,81920,153927680,4
59.0258,0.4588,277.5419,4129298984,76539641856,237551616,86016,165285888,4
60.0258,0.4536,281.8182,4129249832,76539428864,237338624,86016,165285888,4
61.0259,0.6263,271.6601,4129364520,76538822656,236732416,86016,165318656,4
62.0259,0.9464,288.0806,4129462824,76538970112,236879872,102400,173707264,4
63.0258,0.5912,297.6536,4129495592,76181782528,0,102400,173740032,4
64.0258,0.5420,292.4370,4129790504,76546113536,244023296,102400,173740032,4
65.0258,0.6910,284.2105,4129708584,76177981440,0,106496,182161408,4
66.0258,0.4753,297.3124,4129675816,76539494400,237404160,106496,182161408,4
67.0258,0.6387,281.0297,4129856040,76282331136,0,106496,182194176,4
67.8069,1.0120,347.3458,4064385408,75518820352,0,114688,197812224,4
