elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,418186536,68920410112,0,0,0,1
1.0371,0.7164,293.5205,696829224,70898319360,1977909248,0,0,1
2.0378,0.5274,296.3293,696370472,70803931136,1883521024,0,0,1
3.0372,0.6216,254.1295,693437736,70557712384,1637302272,0,0,1
4.0379,0.7025,244.5434,694273320,70425591808,1505181696,0,0,1
5.0379,0.7348,230.3840,693421352,70424854528,1504444416,0,0,1
6.0379,0.7415,252.7019,695010600,70079266816,1158856704,0,0,1
7.0379,0.7100,214.6697,694191400,70424657920,1504247808,0,0,1
8.0378,0.7162,223.2481,693765416,70001967104,1081556992,0,0,1
9.0379,0.7451,218.2425,693470504,70363906048,1443495936,0,0,1
10.0379,0.7099,244.2211,693912872,70482214912,1561804800,0,0,1
11.0379,0.7508,219.6100,693765416,70478249984,1557839872,0,0,1
12.0369,0.7409,212.7090,687850792,70472957952,1552547840,0,0,1
13.0379,0.7161,214.5961,688014632,70055772160,1135362048,0,0,1
14.0379,0.7429,250.4174,689702184,70583681024,1663270912,0,0,1
15.0379,0.6947,246.4107,688932136,70347800576,1427390464,0,0,1
16.0379,0.7216,248.8294,688506152,70468419584,1548009472,0,0,1
17.0379,0.7146,237.6602,687768872,70455918592,1535508480,0,0,1
18.0379,0.7444,221.6156,686753064,70673022976,1752612864,0,0,1
19.0375,0.7099,215.4788,687277352,70405767168,1485357056,0,0,1
20.0371,0.7181,231.2849,688112936,70424477696,1504067584,0,0,1
21.0379,0.7200,220.2447,686818600,70047924224,1127514112,0,0,1
22.0379,0.7681,216.9643,687179048,70409945088,1489534976,0,0,1
23.0378,0.7506,230.6407,687080744,70408699904,1488289792,0,0,1
24.0379,0.6904,214.5961,686916904,70408749056,1488338944,0,0,1
25.0379,0.7538,228.7625,686769448,70408929280,1488519168,0,0,1
26.0379,0.7153,211.7057,688031016,70052577280,1132167168,0,0,1
27.0378,0.7438,258.7187,687359272,70457688064,1537277952,0,0,1
28.0379,0.7202,220.6128,687621416,70026706944,1106296832,0,0,1
29.0379,0.7155,245.0893,687588648,70419972096,1499561984,0,0,1
30.0379,0.7255,267.7437,687260968,70391595008,1471184896,0,0,1
31.0379,0.6936,240.0670,687605032,70414778368,1494368256,0,0,1
32.0378,0.6826,248.5523,687506728,70391693312,1471283200,0,0,1
33.0375,0.6403,261.5813,687555880,69997150208,1076740096,0,0,1
34.0379,0.7144,233.9096,687441192,70345605120,1425195008,0,0,1
35.0379,0.7616,234.2603,688293160,70280052736,1359642624,0,0,1
36.0374,0.7327,290.1283,688407848,70369525760,1449115648,0,0,1
37.0379,0.6771,350.1397,685491496,70548226048,1627815936,0,0,1
38.0379,0.7396,251.6992,687408424,70268764160,1348354048,0,0,1
39.0379,0.7363,224.4989,687375656,69965938688,1045528576,0,0,1
40.0379,0.7114,263.4391,687834408,70325321728,1404911616,0,0,1
41.0379,0.7423,235.7860,688162088,69962186752,1041776640,0,0,1
42.0379,0.7224,222.8667,687670568,70323830784,1403420672,0,0,1
43.0378,0.6931,211.3523,686753064,70263832576,1343422464,0,0,1
44.0379,0.7225,231.5145,688358696,70324666368,1404256256,0,0,1
45.0379,0.7487,241.4757,688506152,70324076544,1403666432,0,0,1
46.0379,0.7113,281.1562,687736104,70022545408,1102135296,0,0,1
47.0379,0.7647,242.0759,686884136,70390005760,1469595648,0,0,1
48.0379,0.7401,257.5724,686867752,70313279488,1392869376,0,0,1
49.0379,0.7320,315.4018,687916328,70369181696,1448771584,0,0,1
50.0379,0.6879,277.7716,687080744,70597820416,1677410304,0,0,1
51.0379,0.7559,249.6936,686949672,70328516608,1408106496,0,0,1
52.0379,0.7253,244.8161,688145704,69979406336,1058996224,0,0,1
53.0379,0.7452,264.0268,687457576,70330728448,1410318336,0,0,1
54.0379,0.7503,254.7170,687441192,70339887104,1419476992,0,0,1
55.0378,0.7147,302.0134,687621416,70910918656,1990508544,0,0,1
56.0379,0.7364,246.6852,687801640,70345342976,1424932864,0,0,1
57.0379,0.7232,273.9130,687408424,70732201984,1811791872,0,0,1
58.0378,0.7093,236.5256,687457576,70391267328,1470857216,0,0,1
59.0379,0.7508,257.7159,688424232,70025216000,1104805888,0,0,1
60.0378,0.6777,303.1790,688440616,70352011264,1431601152,0,0,1
61.0378,0.7535,290.9699,688358696,69952176128,1031766016,0,0,1
62.0378,0.6811,266.0346,687129896,70345392128,1424982016,0,0,1
63.0378,0.4559,272.4541,699172136,70586220544,1665810432,0,32768,1
63.7783,0.6750,334.5979,702924072,69859901440,939491328,0,32768,1
