elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,513312040,68009312256,0,0,0,1
1.0843,0.8905,328.4536,962692392,68858789888,849477632,0,0,1
2.0843,0.5926,436.9128,861226304,71827210240,3817897984,0,36864,1
3.0843,0.4917,791.2752,544654656,71953432576,3944120320,0,36864,1
4.0843,0.4333,860.7383,544867648,72017018880,4007706624,0,36864,1
5.0836,0.4238,824.4966,544507200,71899938816,3890626560,0,1486848,1
6.0843,0.3941,839.6648,544605504,72220377088,4211064832,0,1486848,1
7.0843,0.4610,867.3731,740181312,72366030848,4356718592,0,1486848,1
8.0839,0.4078,838.5218,544818496,72518647808,4509335552,0,1523712,1
9.0837,0.5069,843.0890,739820864,72721498112,4712185856,0,1523712,1
10.0837,0.4317,822.5698,740115776,72465842176,4456529920,0,1523712,1
11.0843,0.3631,773.4375,739755328,72458878976,4449566720,0,1556480,1
12.0843,0.3577,792.9648,544523584,71512522752,3503210496,0,1556480,1
13.0843,0.3775,791.3966,526632256,71851507712,3842195456,0,1556480,1
14.0843,0.3744,807.1389,526697792,71850311680,3840999424,0,1589248,1
15.0843,0.3750,823.5754,527074624,72098594816,4089282560,0,1589248,1
16.0843,0.3850,791.5966,527074624,71872118784,3862806528,0,1589248,1
17.0843,0.3584,925.6281,527091008,72445722624,4436410368,0,1638400,1
18.0843,0.3544,848.3565,527091008,72228519936,4219207680,0,1638400,1
19.0843,0.3587,819.8319,527091008,72018444288,4009132032,0,1638400,1
20.0843,0.3575,896.9832,527222080,71825768448,3816456192,0,1671168,1
21.0843,0.3513,921.6322,524076352,71970406400,3961094144,0,1671168,1
22.0843,0.3728,883.9286,524092736,72186413056,4177100800,0,1671168,1
23.0843,0.3565,859.3419,524240192,71970570240,3961257984,0,1720320,1
24.0843,0.3443,841.6760,524240192,71972995072,3963682816,0,1720320,1
25.0843,0.3791,796.4246,524256576,71611645952,3602333696,0,1720320,1
26.0843,0.3930,776.8632,524256576,71968571392,3959259136,0,1753088,1
27.0843,0.3833,786.8083,524256576,71609630720,3600318464,0,1753088,1
28.0843,0.3565,834.0973,524158272,71971586048,3962273792,0,1753088,1
29.0843,0.3621,785.1811,524174656,72194211840,4184899584,0,1802240,1
30.0843,0.3741,797.4302,524174656,72185561088,4176248832,0,1802240,1
31.0843,0.3774,796.4246,524174656,71960395776,3951083520,0,1802240,1
32.0843,0.3572,840.4669,524174656,71876247552,3866935296,0,1835008,1
33.0843,0.3807,776.9058,523978048,71966261248,3956948992,0,1835008,1
34.0836,0.3959,831.2326,515589440,72182824960,4173512704,0,1835008,1
35.0843,0.3648,824.6652,515966272,71971241984,3961929728,0,1884160,1
36.0843,0.3586,911.0738,516179264,72439496704,4430184448,0,1884160,1
37.0843,0.3978,804.6823,516179264,72258977792,4249665536,0,1884160,1
38.0843,0.3697,866.2563,516670784,71696072704,3686760448,0,1916928,1
39.0843,0.3658,849.0756,516670784,72064811008,4055498752,0,1916928,1
40.0843,0.3572,881.8994,516670784,71695925248,3686612992,0,1916928,1
41.0843,0.3587,839.2638,516605248,72042790912,4033478656,0,1966080,1
42.0843,0.3586,817.1779,516605248,72291532800,4282220544,0,1966080,1
43.0843,0.3779,808.2451,516605248,72076984320,4067672064,0,1966080,1
44.0841,0.3747,819.0050,516605248,72076689408,4067377152,0,1998848,1
45.0843,0.3820,824.9580,516605248,71758954496,3749642240,0,1998848,1
46.0840,0.3829,814.9055,516605248,72108785664,4099473408,0,1998848,1
47.0843,0.3954,809.3960,516605248,72274657280,4265345024,0,2048000,1
48.0843,0.3631,893.9732,517686592,72128364544,4119052288,0,2048000,1
49.0843,0.3537,883.3800,518866240,72097579008,4088266752,0,2048000,1
50.0834,0.3685,854.7486,518866240,72342355968,4333043712,0,2080768,1
51.0843,0.3498,927.0601,518866240,71769800704,3760488448,0,2080768,1
52.0843,0.3695,779.4643,518866240,72057323520,4048011264,0,2080768,1
53.0843,0.3755,789.7550,518866240,71716831232,3707518976,0,2129920,1
54.0843,0.3703,828.6830,518866240,72142831616,4133519360,0,2129920,1
55.0843,0.3634,975.0420,519718208,72446394368,4437082112,0,2129920,1
56.0843,0.3992,869.7309,520373568,72442642432,4433330176,0,2162688,1
57.0843,0.5011,841.2716,719062336,72589590528,4580278272,0,2162688,1
58.0843,0.4044,806.5848,523535680,71735197696,3725885440,0,2162688,1
59.0843,0.3668,745.9007,523535680,72038793216,4029480960,0,2199552,1
60.0839,0.3942,768.8442,523601216,71710343168,3701030912,0,2199552,1
61.0843,0.3617,754.8387,523601216,72028602368,4019290112,0,2199552,1
62.0839,0.3801,765.8291,523601216,72024326144,4015013888,0,2232320,1
63.0843,0.3791,771.8593,506774824,70501859328,2492547072,0,2359296,1
64.0843,1.2875,294.4724,804177192,69771100160,1761787904,0,2412544,1
65.0843,0.4705,324.1611,666076456,69407113216,1397800960,0,2437120,1
65.2925,0.0307,327.2727,661243176,69706383360,1697071104,0,2437120,1
