elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,223184000,94119362560,0,0,0,1
1.0397,0.4762,324.9730,419054720,95014535168,895172608,0,0,1
2.0397,1.4160,367.0588,752846072,97042726912,2923364352,9408512,278528,1
3.0398,1.4395,408.4034,652150032,96219316224,2099953664,18714624,278528,1
4.0398,1.6881,347.8992,627541240,96019562496,1900199936,28561408,8667136,1
5.0398,1.7158,425.7848,630654200,95984025600,1864663040,38408192,17055744,1
6.0402,1.8520,452.7856,660407544,95666176000,1546813440,51048448,25444352,1
7.0400,1.5663,361.6162,549438712,95893602304,1774239744,63737856,33832960,1
8.0399,1.1834,386.9347,422593688,95150112768,1030750208,63787008,73936896,1
9.0398,0.1608,294.4538,226608280,95261868032,1142505472,63787008,73936896,1
9.4483,0.2069,362.4828,226608280,95014764544,895401984,63787008,73936896,1
