elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,217990224,93590716416,0,0,0,1
1.0312,0.3316,259.7938,218006608,93718773760,128057344,0,0,1
2.0311,0.3145,284.5291,202130536,93526949888,0,1294336,0,1
3.0312,0.3419,206.8042,201950312,93878665216,287948800,1835008,0,1
4.0312,0.3287,221.7391,202589288,93904191488,313475072,2785280,0,1
5.0312,0.3051,168.5619,202720360,93876977664,286261248,3833856,0,1
6.0311,0.3205,169.8492,201983080,93906616320,315899904,4718592,0,1
7.0312,0.4660,181.7066,201786472,93875175424,284459008,5455872,0,1
8.0312,0.3734,161.6286,201802856,93873766400,283049984,6422528,0,1
9.0311,0.2875,213.0653,201655400,93855039488,264323072,7323648,0,1
10.0312,0.2594,232.8706,202441832,93502013440,0,8290304,0,1
11.0311,0.3493,238.4572,201639016,93874946048,284229632,9207808,0,1
12.0312,0.3054,221.1228,201786472,93885513728,294797312,10108928,0,1
13.0312,0.3064,195.1928,202343528,93833019392,242302976,10960896,0,1
14.0312,0.3585,165.3675,201606248,93860020224,269303808,11894784,0,1
15.0312,0.4560,231.5436,202359912,93531766784,0,12845056,0,1
16.0311,0.2941,192.9648,201737320,93834592256,243875840,13811712,0,1
17.0313,0.2891,177.4930,201737320,93471965184,0,14876672,0,1
18.0313,0.4813,169.5652,201917544,93862576128,271859712,15892480,0,1
19.0313,0.3115,181.6054,202359912,93835657216,244940800,17448960,0,1
20.0313,0.3260,195.7613,202556520,93884514304,293797888,17842176,0,1
21.0312,0.3071,203.1285,202212456,93836820480,246104064,18972672,0,1
22.0313,0.4706,228.2536,202032232,93478731776,0,19972096,0,1
23.0312,0.2911,231.6435,201704552,93864296448,273580032,21037056,0,1
24.0313,0.3048,169.4708,202015848,93837393920,246677504,22167552,0,1
25.0312,0.3025,194.2953,202556520,93865541632,274825216,23773184,0,1
26.0313,0.4511,228.7625,201770088,93934059520,343343104,24100864,0,1
27.0313,0.3211,238.3240,201819240,94065983488,475267072,25182208,0,1
28.0313,0.3189,267.4860,201819240,94005280768,414564352,26230784,0,1
29.0314,0.3292,198.5515,201835624,93991616512,400900096,27377664,0,1
30.0313,0.2921,218.9732,202114152,93522067456,0,28475392,0,1
31.0314,0.3114,170.2838,202622056,93885169664,294453248,30244864,0,1
32.0314,0.3238,180.0000,201933928,93902749696,312033280,30654464,0,1
33.0313,0.3233,192.3205,201770088,93879025664,288309248,31686656,0,1
34.0313,0.4811,206.9196,201622632,93899980800,309264384,32669696,0,1
35.0314,0.3031,206.8042,201770088,93589667840,0,33767424,0,1
36.0313,0.2747,231.0268,201950312,93821435904,230719488,34832384,0,1
37.0313,0.4546,205.6856,201933928,93492723712,0,35962880,0,1
38.0313,0.3038,174.7768,202572904,93833707520,242991104,37650432,0,1
39.0313,0.3358,201.1173,201753704,93847830528,257114112,38699008,0,1
40.0313,0.2549,258.2870,201786472,93855809536,265093120,39059456,0,1
41.0313,0.3251,194.8661,201786472,93856399360,265682944,40042496,0,1
42.0314,0.3010,194.8661,201688168,93868048384,277331968,41041920,0,1
43.0314,0.4113,189.3155,201770088,93865656320,274939904,42139648,0,1
44.0313,0.3439,211.0553,202441832,93863968768,273252352,43614208,0,1
45.0314,0.4383,183.2036,201524328,93862887424,272171008,44449792,0,1
46.0314,0.3909,171.0453,201639016,93889658880,298942464,45400064,0,1
47.0314,0.5072,188.5237,201589864,93861625856,270909440,46366720,0,1
48.0314,0.3078,168.9385,202212456,93537730560,0,47300608,0,1
49.0314,0.3939,206.4588,201606248,93864493056,273776640,47497216,0,1
50.0314,0.4080,176.7857,202277992,93536550912,0,49020928,0,1
51.0314,0.3418,220.6128,201770088,93866016768,275300352,50053120,0,1
52.0314,0.3672,189.9497,201753704,93865607168,274890752,51085312,0,1
53.0314,0.3396,312.4719,202376296,93894377472,303661056,52035584,0,1
54.0315,0.4476,193.9698,202212456,93866803200,276086784,52887552,0,1
55.0314,0.3029,217.4497,201573480,93569581056,0,53657600,0,1
56.0314,0.3129,218.0905,202294376,93867737088,277020672,54624256,0,1
57.0314,0.2874,245.3631,202327144,93866934272,276217856,55607296,0,1
58.0314,0.2971,196.4186,202294376,93888233472,297517056,56541184,0,1
59.0315,0.2867,240.5345,201573480,93914038272,323321856,57458688,0,1
60.0315,0.3189,194.8661,201606248,93942333440,351617024,58212352,0,1
61.0314,0.2934,233.4265,202146896,93720756224,130039808,59097088,0,1
62.0315,0.3099,218.2123,201573456,93967302656,376586240,59129856,0,1
62.5900,0.1194,306.2687,200967248,94290837504,700121088,59375616,0,1
