elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,197411944,94107402240,0,0,0,1
1.0289,0.1795,308.3470,198788200,94190911488,83509248,0,0,1
2.0287,0.3354,292.0563,199984232,94212685824,105283584,0,0,1
3.0285,0.4209,249.8041,227099776,94246551552,139149312,0,0,1
4.0286,0.2496,313.9184,227853440,94371397632,263995392,0,0,1
5.0290,0.0873,262.6263,228312192,94045487104,0,0,0,1
6.0289,0.1549,287.5561,227263616,94364712960,257310720,0,0,1
7.0290,0.0891,209.7479,227280000,93805428736,0,0,0,1
8.0288,0.3071,327.8212,227607680,94160617472,53215232,856064,0,1
9.0286,0.0212,227.7592,227624064,94159470592,52068352,856064,0,1
10.0289,0.3886,344.7236,518079712,95348768768,1241366528,1007616,0,1
11.0288,0.3417,421.0409,517997792,95463735296,1356333056,1007616,0,1
12.0288,0.4973,467.9394,518604000,95103909888,996507648,1007616,0,1
13.0281,0.4381,422.9950,517866696,95570952192,1463549952,1007616,0,1
14.0289,0.3036,357.7828,518112456,95570329600,1462927360,1007616,0,1
15.0289,0.4319,381.9095,517817544,95569100800,1461698560,1007616,0,1
16.0287,0.3185,350.9497,517735624,95692718080,1585315840,1007616,0,1
17.0290,0.6522,317.7654,540050632,95719751680,1612349440,1007616,0,1
18.0289,0.7632,303.6996,540067016,95713968128,1606565888,1007616,0,1
19.0289,0.7097,303.0201,539886792,95719292928,1611890688,1007616,0,1
20.0289,0.6950,291.7831,524109000,95698075648,1590673408,1007616,8388608,1
21.0281,0.7252,280.8725,524190920,95697125376,1589723136,1007616,8388608,1
22.0289,0.7648,354.5607,524207304,95694307328,1586905088,1007616,8388608,1
23.0290,0.6817,319.4196,524240072,95731597312,1624195072,1007616,8388608,1
24.0289,0.7266,296.9799,524158152,95728812032,1621409792,1007616,8388608,1
25.0289,0.7148,292.7893,524010696,95373328384,1265926144,1007616,8388608,1
26.0289,0.7112,339.0721,524174536,95732449280,1625047040,1007616,8388608,1
27.0281,0.7510,259.7315,524223688,95373230080,1265827840,1007616,8388608,1
28.0281,0.8442,323.9799,524125384,95739019264,1631617024,1007616,8388608,1
29.0281,0.6875,335.7983,524109000,95739527168,1632124928,1007616,8388608,1
30.0281,0.8079,303.3595,524272840,95739330560,1631928320,1007616,16777216,1
31.0281,0.8298,320.0224,524354760,95784517632,1677115392,1007616,16777216,1
32.0280,0.7764,323.0510,524338376,95368495104,1261092864,1007616,16777216,1
33.0284,0.7580,285.9060,524289224,95723012096,1615609856,1007616,16777216,1
34.0281,0.8294,295.2968,524092616,95718932480,1611530240,1007616,16777216,1
35.0280,0.7883,325.2525,524059848,95721095168,1613692928,1007616,16777216,1
36.0281,0.4136,371.0924,529974472,95730614272,1623212032,1007616,16777216,1
37.0281,0.4011,301.1752,527566024,95725404160,1618001920,1007616,16777216,1
38.0280,0.4250,330.5711,527566024,95365464064,1258061824,1007616,16777216,1
39.0281,0.8566,294.2889,527074504,95717752832,1610350592,1007616,16777216,1
40.0288,0.7049,308.8579,527172808,95371673600,1264271360,1007616,16777216,1
41.0281,0.7305,386.4350,527074504,95747145728,1639743488,1007616,16777216,1
42.0282,0.7735,339.6417,527140040,95748685824,1641283584,1007616,16777216,1
43.0281,0.7541,410.1904,527123656,95780814848,1673412608,1007616,16777216,1
44.0281,0.8512,271.2054,527008968,95727583232,1620180992,1007616,16777216,1
45.0281,0.8097,290.2576,527549640,95371952128,1264549888,1007616,16777216,1
46.0281,0.7828,295.6425,524485832,95769542656,1662140416,1007616,25165824,1
47.0281,0.7946,298.1471,524092616,95718129664,1610727424,1007616,25165824,1
48.0282,0.9952,268.8963,523814088,95724421120,1617018880,1007616,25165824,1
49.0281,0.8088,302.8508,524289224,95724273664,1616871424,1007616,25165824,1
50.0281,0.8024,315.8605,524092616,95720390656,1612988416,1007616,25165824,1
51.0281,0.8176,332.2922,524321992,95774097408,1666695168,1007616,25165824,1
52.0280,0.8555,298.8262,524289224,95747178496,1639776256,1007616,25165824,1
53.0281,0.7817,330.3030,524289224,95674302464,1566900224,1007616,25165824,1
54.0280,0.7678,313.7430,524321992,95645138944,1537736704,1007616,25165824,1
55.0280,0.7262,331.8718,524993736,95648989184,1541586944,1007616,33554432,1
56.0281,0.7408,339.4516,525173960,95645646848,1538244608,1007616,33554432,1
57.0280,0.7739,374.8744,524977352,95695110144,1587707904,1007616,33554432,1
58.0280,0.7430,405.6054,525305032,95506350080,1398947840,1007616,33554432,1
59.0280,0.7422,345.4545,525288648,95737888768,1630486528,1007616,33554432,1
60.0280,0.7342,360.8063,525059272,95443845120,1336442880,1007616,41943040,1
61.0280,0.6991,313.5678,525452488,95649546240,1542144000,1007616,41943040,1
62.0280,0.7111,512.6966,525141192,95634915328,1527513088,1007616,41943040,1
63.0280,0.7138,303.5294,525403336,95650611200,1543208960,1007616,41943040,1
64.0280,0.7054,359.1973,525272264,95656083456,1548681216,1007616,41943040,1
65.0280,0.8098,307.0707,524764360,95290589184,1183186944,1007616,50331648,1
66.0280,0.7338,315.4535,524321992,95649267712,1541865472,1007616,50331648,1
67.0280,0.7640,304.5531,524666056,95641452544,1534050304,1007616,50331648,1
68.0280,0.7948,294.6369,524289224,95638929408,1531527168,1007616,50331648,1
69.0280,0.7738,426.1307,524289224,95640387584,1532985344,1007616,50331648,1
70.1299,0.8108,331.0976,524109000,95515295744,1407893504,1007616,50331648,1
71.0281,1.1722,463.2105,398328936,94642503680,535101440,1409024,115810304,1
71.4419,0.1837,435.9184,204883048,94305550336,198148096,1409024,115810304,1
